iter	train_loss_rmse	val_loss_rmse
699	0.02831381613786873	0.03492424297424524
700	0.02829912728051811	0.03491339524088816
701	0.028287956770951	0.03490389615373714
702	0.02827753669133197	0.03489673417625251
703	0.02827000591218905	0.03489046664953167
704	0.02825859754741388	0.0348870610552495
705	0.02824390940578923	0.03489153372673012
706	0.02823544486626746	0.03488390535086872
707	0.02822186430525178	0.03487922321096702
708	0.02821305821673247	0.03486504589620906
709	0.02821038982696588	0.03486222338030538
710	0.02819392050705562	0.03483263697594172
711	0.02819138273829278	0.03483059919451694
712	0.02818969586039816	0.03482898366943802
713	0.0281650764851593	0.03482454571226569
714	0.02815650397941002	0.03481900754410214
715	0.02814735435991558	0.03481147494710486
716	0.02813729557766101	0.03480292491612402
717	0.02812058612961985	0.03479583569664638
718	0.02811311034244371	0.03478479401885547
719	0.02809252687414816	0.03474575757737769
720	0.02808276014401447	0.03474511514272698
721	0.02806886574397479	0.03473292179878381
722	0.02805497065965822	0.03471535864260884
723	0.02804270876374359	0.03470765475568289
724	0.02803527244391459	0.03470063097908536
725	0.02801232310141058	0.0346575051904256
726	0.02799278516030713	0.03464080959759856
727	0.02799061977636745	0.03463906510302273
728	0.02798896960413651	0.03463773401472047
729	0.02797871228911817	0.03462878197213884
730	0.02797488532637368	0.0346256642557607
731	0.0279598703561547	0.03461512159902145
732	0.02795050281558742	0.03460631879161948
733	0.02794885084525349	0.03460587174687769
734	0.02790642380249313	0.03459343235389752
735	0.02790291706537843	0.03459514140671978
736	0.02790174226364851	0.03459518178894421
737	0.02790108751438242	0.03459460824323636
738	0.02789684042188085	0.03458928440124059
739	0.02789500822524379	0.03458811165019427
740	0.02788973865694485	0.03458358805806644
741	0.02787864278659332	0.03456642357259284
742	0.02785435904394766	0.03455241034580849
743	0.02784957731271466	0.03454837858632921
744	0.02784602813585873	0.03454700572731133
745	0.02784140750195166	0.03454412798472874
746	0.02783863682420356	0.03454184741898175
747	0.02781052553389549	0.03449981505006905
748	0.02779330372427916	0.03446178403680209
749	0.02778288210437205	0.03445338664922635
750	0.02776995551418306	0.03443982329244297
751	0.02776843734919529	0.03443821928359163
752	0.02776274197707389	0.03443304053812937
753	0.02776264267141946	0.03443294574466872
754	0.02774248845760797	0.03442682879956844
755	0.02773484095907553	0.03441951598581297
756	0.02771610656581762	0.03441284332088312
757	0.02769851964640368	0.03439878074103559
758	0.02768288740024733	0.03438410828866618
759	0.02767652169269192	0.03437927329001068
760	0.02767053889920277	0.03437420941872137
761	0.02766978773433063	0.03437357474554421
762	0.0276558915468615	0.0343718069431386
763	0.02764880807624527	0.03436514762563991
764	0.02762370259523099	0.03435301024712098
765	0.02758003062088513	0.03434265581693402
766	0.02753658356749946	0.03427927576335113
767	0.02753368347964872	0.03427759302097359
768	0.02752410541983086	0.03426913488714482
769	0.02750797399489144	0.03421917081928479
770	0.02750560021376221	0.03421709098825639
771	0.02748554405730264	0.03420180934575232
772	0.02746528588933736	0.03418391713344009
773	0.02746267872158603	0.03418268367592917
774	0.02744378336136731	0.03417475792668827
775	0.02743715104816136	0.03417060281285519
776	0.02743657931850848	0.03417011302849122
777	0.02743615141568826	0.03416973505817757
778	0.02742141705289177	0.03416071231749266
779	0.02738493887407722	0.03414074148858397
780	0.0273593888975631	0.03412801946446913
781	0.02734523352591932	0.03411795942310632
782	0.02732856927572846	0.03411584732071195
783	0.02732448453271688	0.03411241057018452
784	0.02732053393101551	0.03410955949812625
785	0.02731769845749996	0.0341080142988734
786	0.02731010624969697	0.03410194881328044
787	0.02730370324340589	0.03409597265661857
788	0.02729876333331213	0.03409218158800124
789	0.02729799561950393	0.03409150942617453
790	0.02729083149911201	0.03408552273611606
791	0.02728314579430919	0.03407715520371891
792	0.02727500456135546	0.03407113895251072
793	0.02726184453581018	0.03405373351248982
794	0.02724730325727703	0.03404035440558649
795	0.02722051842039154	0.03401709758730427
796	0.02721739035787989	0.03401731588987739
797	0.02720094619248935	0.03400367637697563
798	0.02719704283678521	0.03400036840421791
799	0.02716542775579206	0.03397450112781521
800	0.02714935601193343	0.03394421830592292
801	0.02714071228248707	0.03394077092068793
802	0.02710275290771975	0.03392013453419774
803	0.02709309346561658	0.03391408877640464
804	0.02705129528204176	0.03390090624808041
805	0.02704616196530654	0.03389899009765218
806	0.02702561916633194	0.03389273922765403
807	0.02701862355085451	0.03388148380162372
808	0.02700070612253452	0.0338682534083242
809	0.0269871128209751	0.03383575747936091
810	0.02697392199205798	0.03381755521938997
811	0.02696511667805444	0.03381376896928716
812	0.02694318595256608	0.03379905141635473
813	0.0269299646228599	0.03379080253625471
814	0.02692535715233258	0.03378783758615179
815	0.02691987116623242	0.03378520588218847
816	0.02691777367004893	0.03378320197375979
817	0.02691182946825384	0.03377995662863364
818	0.02691099413256579	0.0337793138571371
819	0.0268843723266939	0.03376573008168115
820	0.02688059264587103	0.03376364679659892
821	0.02687308029220844	0.03376163292450556
822	0.02683983259866884	0.03372686166419115
823	0.02680914691592441	0.03370156258078014
824	0.02680645632933535	0.03369924249342068
825	0.02678451376127323	0.03368879110986994
826	0.02678185673698714	0.03368726727121573
827	0.02677878557307461	0.03368169095689613
828	0.02677863896906134	0.03368155538075993
829	0.02675580161446438	0.03366746512700035
830	0.02674318634758439	0.03366232951779537
831	0.02674120589500668	0.03366078870057406
832	0.02672345943511385	0.03363119385694003
833	0.02671822650697904	0.03362566295308599
834	0.02670889697230504	0.03361409457352307
835	0.026708083173697	0.03361345768425695
836	0.02667375712513452	0.03359530243182393
837	0.0266716914615158	0.03359304684649528
838	0.02666880720749881	0.03359145293403363
839	0.02662984452880311	0.03358763832920277
840	0.0266292816842316	0.03358708680038459
841	0.02662759931678358	0.03358554539014011
842	0.02662753730443901	0.03358550238432733
843	0.02662743961753382	0.0335854231609688
844	0.02660904139035234	0.03357422999819337
845	0.026579909363253	0.03357438323090831
846	0.02655403120599429	0.03356120357641024
847	0.02654751607762013	0.0335568882804603
848	0.02653879150831409	0.03355095646336968
849	0.0265336248677069	0.03355275488537719
850	0.02653101380672846	0.03354996897027179
851	0.02651053956047742	0.03353750148246838
852	0.02650217095857709	0.0335307589440392
853	0.026484450472631	0.03352652074667281
854	0.02646297669590646	0.03352003427171478
855	0.02646141061553229	0.03351866572969323
856	0.02645127948150451	0.03350914697324309
857	0.02644566011091654	0.03350994554667906
858	0.02643014624883	0.03350943170274071
859	0.02642794862678667	0.03350763368738999
860	0.02642056342392687	0.03350249290009955
861	0.02641522900796405	0.03349779532784394
862	0.02641199198404974	0.0334951648133115
863	0.02639662493900839	0.03348248661315015
864	0.02639117275706965	0.03348129284656764
865	0.02637219021444535	0.03347411387062144
866	0.02636501145251732	0.03346905839991569
867	0.02636293307909658	0.0334675025517761
868	0.02635444126832766	0.03346261534680123
869	0.0263506871488465	0.03346067533551255
870	0.02634168015500599	0.03345421277801387
871	0.02632774335279314	0.03344959308118792
872	0.02632358816855802	0.03344741875455703
873	0.02631594974406751	0.0334399205150853
874	0.02631066099209255	0.03343623000948641
875	0.02630476631287136	0.03342486867929416
876	0.02628277531264313	0.03341929523048105
877	0.02628273731322768	0.03341926216789902
878	0.02627812918760348	0.03341616964508168
879	0.02627126793559629	0.03340774421655238
880	0.02625621808656539	0.03340459505181193
881	0.0262428195404855	0.03339855262983008
882	0.02624113543968804	0.0333972997140631
883	0.02623611944830374	0.03339397169690758
884	0.02622896056097497	0.03338760472753439
885	0.02622269104353845	0.03338368858068656
886	0.02621772994543505	0.03337944039992997
887	0.02619732827390816	0.03337012135973586
888	0.02618779852194425	0.03335740421288676
889	0.02616546296243052	0.03334231385467229
890	0.02615854191803719	0.03333691949380008
891	0.02614631351829618	0.0333279504631323
892	0.02613508951678844	0.0333172027582186
893	0.02612359067743994	0.03330597830005418
894	0.0261192359871495	0.03330197013031343
895	0.0260982332494031	0.03329342388749383
896	0.02609664802042648	0.03329227474230795
897	0.02609086323045048	0.03328620662516882
898	0.02605878593459776	0.0332839078753211
899	0.02605834449441179	0.0332838534597229
900	0.02605426187673045	0.03328041353712861
901	0.02604959125824973	0.03327602868302851
902	0.02603296709963627	0.03326346882871135
903	0.02603141685160193	0.03326217358376864
904	0.02601864030957936	0.03325026754699999
905	0.0260093474076875	0.0332381062122171
906	0.02600622877313516	0.03323633716568063
907	0.02600555376483984	0.0332355183990487
908	0.02600081992122888	0.03323119475947296
909	0.0259776418078125	0.03323106425990744
910	0.02596960619433075	0.03321510220729674
911	0.02596514295609519	0.03321135707771519
912	0.02595157518482254	0.03320074021260221
913	0.02594426686158453	0.03319684411622584
914	0.02594380447607612	0.03319643529502546
915	0.02594146338937578	0.03319463217141221
916	0.02592967564754642	0.03319159268020622
917	0.02592283161443955	0.03318721944937443
918	0.02591919205093498	0.03318554101206997
919	0.02589888196442395	0.03313598526821246
920	0.02589771756085315	0.03313500740389275
921	0.02583047984633843	0.0331229273208575
922	0.02581849624230585	0.03308545892852515
923	0.02579753453522229	0.03307344371684803
924	0.02579415999008461	0.03307237865168505
925	0.02578559355053676	0.03306564951490105
926	0.02577247307891987	0.03305902126863615
927	0.02576765748713238	0.03305569983059285
928	0.02576051451951254	0.03305115093033612
929	0.02574078460522927	0.03304578146632407
930	0.02571934556608339	0.0330422805709444
931	0.02571835181862753	0.03304127705556188
932	0.02571399311491704	0.03303857577430009
933	0.02569269550507389	0.03303278130443769
934	0.02568836436305228	0.0330289005413311
935	0.02568583388329327	0.03302699766314322
936	0.02565654583975518	0.03301974676374029
937	0.02564718615890713	0.03300986626108208
938	0.02564571548209863	0.03300848814004087
939	0.02563584159803612	0.03299943608467194
940	0.02562790422227239	0.03298186143756234
941	0.02562708751378973	0.03298116650860945
942	0.02562641851601349	0.03298070474534889
943	0.02561906976410964	0.0329760806571662
944	0.02561249162848605	0.03296991670787937
945	0.02560952650156817	0.03296710906399525
946	0.02559691137648954	0.03295782549774308
947	0.02559503540173971	0.03295621519128852
948	0.02558757447566273	0.03295635523609088
949	0.02558382480246471	0.03295292282224115
950	0.02557809627220032	0.03294719535978804
951	0.02556620641390956	0.03291475753796599
952	0.02554778653177302	0.0329106871935454
953	0.02554621788753691	0.03290925881477586
954	0.02553660784098761	0.03290016491855371
955	0.02553171837846438	0.03288658926817844
956	0.02552835425790708	0.03288462542639234
957	0.02552687899489699	0.03288334310364374
958	0.02552308161196491	0.03287984921652064
959	0.02552259896673056	0.03287959856206793
960	0.02551019072396898	0.03286529649494645
961	0.02549888411437003	0.03284977232977498
962	0.02549669324376593	0.03284834870928364
963	0.02548525694933125	0.03284333531837962
964	0.02548167732846126	0.03284050607649105
965	0.02547651465531239	0.03283777138633808
966	0.02543873266451892	0.03282762978698688
967	0.02543656930178668	0.03282669013411711
968	0.02543627391679014	0.03282648287569577
969	0.02543546312445629	0.03282592763047338
970	0.0254336407549	0.03282932771382489
971	0.02542906764412739	0.03282565871874711
972	0.02542198241202578	0.0327980239866847
973	0.02541994802912338	0.03279629423297761
974	0.02541552632546466	0.03280054645389475
975	0.02541303651319071	0.03279792795181537
976	0.02541261505506643	0.03279759487385963
977	0.02541045808140524	0.03279642901820326
978	0.02540653364698653	0.03279338882967084
979	0.02540263777840468	0.03279083359000558
980	0.02540029064690424	0.032788940123407
981	0.02539994825833705	0.03278864071605218
982	0.02539851824880535	0.03278817924308291
983	0.02539039260361531	0.03278375025797915
984	0.02538394120928577	0.03277991001341474
985	0.02538297064529704	0.03277913845902723
986	0.02536558217410502	0.0327706300160198
987	0.02536082948394518	0.03276813320506144
988	0.02534900079522799	0.03275532819125128
989	0.02534602760225073	0.03275336329233598
990	0.02533607558405871	0.03274967918544851
991	0.02533352553430033	0.03274779018051206
992	0.02530376726072381	0.03275772929101623
993	0.02528867516109519	0.03274792523883334
994	0.02528570015632374	0.03274473368800773
995	0.02528067911192296	0.03274148311427313
996	0.02527212725911547	0.032735564678618
997	0.02526891357944209	0.03273323527411923
998	0.02526516841141742	0.03273092132909085
999	0.0252583974656553	0.03272361658905316
1000	0.02524878667412962	0.03271679012894454
1001	0.02523562147074241	0.0327027429772224
1002	0.02522192947751963	0.03268886129245464
1003	0.02521822311684227	0.03268556619363855
1004	0.02521035554928621	0.03269186284786245
1005	0.02519730209900256	0.03268456195508749
1006	0.02519274038328129	0.03269213961370775
1007	0.02518286372221493	0.03268787281441192
1008	0.02516233623024828	0.03267303429723558
1009	0.02515549098279431	0.03266553300145458
1010	0.0251518539631369	0.03265847698965584
1011	0.02515115739265368	0.03265792076422031
1012	0.02515034540877074	0.03265705367836518
1013	0.02514670328391461	0.03265475242129966
1014	0.02514347534816788	0.03265246299065338
1015	0.02514325985088408	0.0326523051583132
1016	0.02514319716283224	0.03265225942008478
1017	0.02513743559865619	0.03265311458664534
1018	0.02511534475817129	0.0326451196199477
1019	0.02510424558010116	0.03262909498370944
1020	0.02509216867016215	0.03261760786140058
1021	0.02508516081280807	0.03261604539562692
1022	0.02507737002506305	0.0326117372113093
1023	0.02507539905265052	0.0326073334530381
1024	0.02507316738400441	0.03260566091752383
1025	0.02505830157599044	0.03260557661983049
1026	0.02505761387791702	0.03260506005003829
1027	0.02505334773749639	0.03260456479751508
1028	0.02504899971352803	0.03260302326954898
1029	0.02502887659025217	0.0326110669411925
1030	0.02501419327447138	0.03260727582481602
1031	0.02501219342968762	0.03260648954893929
1032	0.02500297348000783	0.03259746079956564
1033	0.02499067943108161	0.03260396192547062
1034	0.02497977983130306	0.03259438999624409
1035	0.02497440973744852	0.03259046440388264
1036	0.02497185904443579	0.03258817883190361
1037	0.02496711471318485	0.03258026111191433
1038	0.02495392189483207	0.03257719509327346
1039	0.0249481614608243	0.03257301606055751
1040	0.02494309134645296	0.03256908221368041
1041	0.02492688645451153	0.03258087171512063
1042	0.02492622260514201	0.03258044299661216
1043	0.0249238940644176	0.03257850144994092
1044	0.02491364139896869	0.03257437773657738
1045	0.02491312565984262	0.03257423715867663
1046	0.02490991223953117	0.03257140677029535
1047	0.02488998114084701	0.03255332692432839
1048	0.02488795825893086	0.03255190739336358
1049	0.02488266054918251	0.03255091759610683
1050	0.02487208957010654	0.03254170154600657
1051	0.0248697125664019	0.03254218078507301
1052	0.02484916430394335	0.03253371597569744
1053	0.02484538336516959	0.03253046973764905
1054	0.02484448577756661	0.03252974311878161
1055	0.02484079647201503	0.03252693305703392
1056	0.02483972578709567	0.03252612854769617
1057	0.02483496373023978	0.03252079076548062
1058	0.02482941042365909	0.03251924947107866
1059	0.02482838555786164	0.03251876529353991
1060	0.0248150518074377	0.03251844585395517
1061	0.02481254873973961	0.03251990606410964
1062	0.02481247262358049	0.03251984261522636
1063	0.02481121226375553	0.0325219226617245
1064	0.0248080244642874	0.03252005266841179
1065	0.02479594325664492	0.03251441039192503
1066	0.02479013918535241	0.03251683263494357
1067	0.02477907848155614	0.03251720041472885
1068	0.02477609903330965	0.03251458338431492
1069	0.02477009201884878	0.03251214018898393
1070	0.02475674487872947	0.03250371875975411
1071	0.02472517497742871	0.03250591271383343
1072	0.02472375764172629	0.03250496854225016
1073	0.02471143795559146	0.03249240568152149
1074	0.02470757601058349	0.03248996227834983
1075	0.02469424353201552	0.03246898294169544
1076	0.02469191110713769	0.03246745746099439
1077	0.02467944366297527	0.03246527905099973
1078	0.02467786718963399	0.03246400015420627
1079	0.02465608206673481	0.03245565999254079
1080	0.02465272589973664	0.03245350629286251
1081	0.02464981589682216	0.03245129461444687
1082	0.02463914259178462	0.032451084505475
1083	0.02463322763050147	0.03244511299773301
1084	0.02463025650618954	0.03244343535593253
1085	0.02462506231473589	0.03244096832438569
1086	0.02462005870667934	0.03243812708677812
1087	0.02461917179698274	0.03243745242223692
1088	0.02461908806630893	0.03243737863714322
1089	0.02461534918302537	0.03243506231829111
1090	0.02459972676014219	0.03242193284113912
1091	0.02459369601273938	0.03242033809280687
1092	0.02458798195137844	0.03241460412134352
1093	0.02457525069049991	0.03238845013405253
1094	0.0245721426982829	0.0323871414713864
1095	0.02455895439609666	0.03238390938619587
1096	0.02455306270165832	0.03237666485030141
1097	0.02453449449136151	0.03236265831013838
1098	0.02452710438634192	0.03236182244201729
1099	0.02451050515379824	0.03233819906524033
1100	0.0245088242769038	0.03233742986368093
1101	0.02448534298620917	0.03233993838382893
1102	0.0244835406266674	0.03233840016010112
1103	0.02445815891701456	0.03232143277362072
1104	0.02445716206328834	0.03232055417092171
1105	0.02445238110667582	0.03232017664693895
1106	0.02444506083973739	0.0323153597012447
1107	0.0244313718069244	0.03230077288302289
1108	0.02443019963082487	0.03229967439546241
1109	0.02442963278908897	0.03229923620980813
1110	0.02441405544472963	0.03229129850101708
1111	0.02440840327795035	0.03228767841643498
1112	0.02440560330075617	0.03228605257022896
1113	0.02440424133379787	0.03228510224701565
1114	0.02440227879708236	0.03228407529596281
1115	0.02440048146082989	0.03228253893604735
1116	0.02439801351582518	0.03228135817075003
1117	0.02439537220536241	0.03227894415739573
1118	0.02437016370277901	0.03227459804710396
1119	0.02436819389693629	0.03227395353370665
1120	0.02436564048888434	0.03227152932997075
1121	0.02435725952112091	0.03226337144606589
1122	0.02435532482653681	0.03226244423082495
1123	0.02435262943535339	0.03226086176934149
1124	0.02435090392836022	0.03226024605215107
1125	0.02434946975529892	0.03225923536217216
1126	0.02433700199506405	0.0322570916497999
1127	0.02433521464466432	0.03225554600524465
1128	0.02432983335936306	0.03225187067002257
1129	0.02432532808041285	0.03224818637013058
1130	0.02432479422161865	0.03224777435948212
1131	0.02431569758629641	0.03223685657897557
1132	0.02430126702883429	0.03221722405727471
1133	0.024301048685009	0.03221705721622965
1134	0.02429688779083265	0.03221433792438564
1135	0.0242880179993319	0.03221058403095204
1136	0.02426233033141438	0.03222372882551273
1137	0.02426007073315956	0.03222294859765266
1138	0.02425915474309172	0.03222209209272818
1139	0.02424034893327686	0.03220147488793604
1140	0.02422478126779132	0.03219664212011009
1141	0.02422128111277203	0.03219441412250377
1142	0.02422041035468133	0.03219332268807229
1143	0.02421767591430684	0.03219016326314522
1144	0.02421683927012896	0.03218938414900932
1145	0.02421664414407781	0.03218921103590685
1146	0.02421642760847931	0.03218899104982366
1147	0.02421298201262691	0.03218734253285974
1148	0.02418936081811705	0.03218598355411532
1149	0.02418873851562924	0.03218558410443701
1150	0.0241811528267414	0.03218029447768622
1151	0.02417276380265661	0.03217409456545453
1152	0.02417136460937931	0.03217373655500405
1153	0.02416830160712937	0.03217390619248249
1154	0.02416748970189464	0.032173372847598
1155	0.02416229828884318	0.03216882848974671
1156	0.02415984585021095	0.03216621620722591
1157	0.02415095236122928	0.03216206437989593
1158	0.024142878725815	0.03215689998632255
1159	0.02413416865121253	0.03214366574524281
1160	0.0241308527626101	0.03214203953380648
1161	0.02411356312781746	0.0321312670948011
1162	0.02411240919477624	0.03213045878709592
1163	0.02410760512847854	0.03212690852642356
1164	0.02410478988649579	0.03212104885610281
1165	0.0241000336404798	0.03211743820897158
1166	0.02409492715612983	0.03211547637995824
1167	0.0240928538345572	0.03211436905648474
1168	0.02408908111240669	0.03211390103061526
1169	0.02408265144879435	0.03211151922012654
1170	0.0240808582538735	0.03211193713419148
1171	0.02408003557064567	0.03211127587329375
1172	0.02407843915556963	0.03210988227976431
1173	0.0240783408470515	0.03210978164055619
1174	0.02407819311836625	0.03210965510302884
1175	0.02407475137967167	0.03210514972425294
1176	0.02406685691298805	0.0321093194466086
1177	0.02405886958377185	0.03209991077072633
1178	0.02405618737500517	0.03209745703696908
1179	0.02404915745303855	0.03209616434332366
1180	0.02404893255615308	0.03209601894475511
1181	0.02404798557591101	0.03209531047166642
1182	0.02403402491195575	0.03209455833699855
1183	0.02402968899288384	0.03209340134405889
1184	0.02402531622949423	0.03209227336299633
1185	0.02401937283171188	0.03209369179247219
1186	0.0240146961495962	0.03209803969203145
1187	0.02401398437027889	0.03209749206645337
1188	0.02399285901396525	0.03210200814936557
1189	0.02398284250865449	0.03209487289399095
1190	0.02398280005694228	0.03209484476478139
1191	0.0239823379290705	0.03209449443984436
1192	0.02398135113456719	0.03209377366406908
1193	0.02398084750016373	0.03209341274151726
1194	0.02395259455850474	0.03205993705950886
1195	0.02394146768454219	0.03205552714779607
1196	0.02393996468404501	0.03205445768932579
1197	0.02393972687190748	0.03205426164594573
1198	0.02392161232575339	0.03202775365264368
1199	0.02392093356735655	0.03202712748329312
1200	0.0239092926298613	0.03202452199911452
1201	0.02390097511993803	0.03201807640705393
1202	0.02389973752384573	0.03201720421429365
1203	0.02389854293510044	0.03201640704114746
1204	0.02388846178964248	0.03201044260854819
1205	0.02388734956965279	0.03200964855103497
1206	0.02388071948999012	0.03200588871443133
1207	0.02387588275836562	0.03200401346639685
1208	0.02386933879775255	0.03200918955169194
1209	0.02386917447896604	0.03200905611082563
1210	0.02386911414862882	0.03200901019395064
1211	0.02386555964386243	0.03200625556126961
1212	0.02386160057378906	0.03200992974598413
1213	0.02385553351823734	0.03200210977667373
1214	0.02384635622935433	0.03199606057484554
1215	0.0238357460759403	0.03198794745845958
1216	0.02383253899219601	0.0319857331256876
1217	0.02382493055599106	0.03198152549937304
1218	0.02381349063051677	0.03197427287523285
1219	0.02381229334007657	0.03197355144280008
1220	0.02380882431660189	0.03197083948609192
1221	0.02380308024822898	0.03196982120514133
1222	0.02379387903695653	0.03196559455286203
1223	0.0237812451524186	0.03196415245455768
1224	0.0237705357407733	0.03195814575581199
1225	0.02376086372443402	0.03195323951903346
1226	0.02375072013307738	0.03193741342329234
1227	0.02374689194973501	0.03193526685168366
1228	0.02373714747008453	0.03193298006671819
1229	0.02372774747778288	0.03192962838551833
1230	0.02371189055701993	0.03193223373910234
1231	0.02370555997699181	0.03193270337884938
1232	0.02370172946298246	0.03193086281366695
1233	0.02369601856987449	0.03193076583279505
1234	0.02368948257396871	0.03193219816932454
1235	0.02368876613253707	0.03193167044172089
1236	0.02368729550501686	0.03193086334946461
1237	0.02367458983162768	0.03191978673739337
1238	0.02366910273442804	0.03192118137106829
1239	0.02366218428478765	0.03191638307831966
1240	0.02365512860009208	0.03191553044421449
1241	0.02364573263284986	0.03191056722863485
1242	0.02364086437909966	0.03190200927578833
1243	0.02362954479633004	0.03190275939205633
1244	0.02360192457911926	0.03191241144063934
1245	0.02358714400997704	0.0319275839881753
1246	0.02358115263865989	0.03192671078947491
1247	0.02357992906621483	0.03192608710903256
1248	0.02357189143683221	0.03191757737056843
1249	0.02356654142123519	0.03190974768927372
1250	0.02356338998747901	0.03191235505753808
1251	0.02356181936513072	0.03191153023438077
1252	0.02356155978147752	0.03191130487528802
1253	0.02355676367428192	0.03190974435195706
1254	0.02355660002024122	0.03190961509664385
1255	0.02355469577066564	0.03190876164088598
1256	0.02355236555448949	0.03190725115278812
1257	0.02355054662849367	0.03190571399426257
1258	0.0235467980735282	0.03190322076035938
1259	0.02354667622994974	0.03190310373680678
1260	0.023544523542452	0.03190282709239691
1261	0.02354368340228113	0.0319025455469363
1262	0.02354169196569312	0.03190024648189942
1263	0.02354120275717528	0.03189978700657657
1264	0.02353736678408305	0.0318980527540998
1265	0.02353703908785709	0.03189779979393643
1266	0.02353658393491429	0.03189734701699454
1267	0.02353445831523969	0.03189563521848264
1268	0.02352997337732389	0.03189186772532329
1269	0.02351962743178044	0.03185458045339115
1270	0.02351806051069687	0.03185305474772843
1271	0.0235124157673929	0.03183609080639489
1272	0.02351229649560832	0.03183598812443664
1273	0.02351076603350083	0.03183492901374128
1274	0.02350878833486135	0.03183378849672693
1275	0.02350100718242711	0.03182586739681138
1276	0.02350037039201976	0.03182532722653479
1277	0.02349654455839752	0.03182226204019627
1278	0.02349566738806798	0.03182132202492263
1279	0.02349527792845922	0.03182098306335592
1280	0.02349485757985549	0.03182064458523246
1281	0.02348951945005228	0.03181979314033265
1282	0.02348790861144659	0.03181997827818976
1283	0.02348743338846263	0.03181962809036282
1284	0.02347659038435709	0.03181903021427383
1285	0.02347586577627265	0.0318185097761266
1286	0.0234745504249557	0.03181760106000968
1287	0.02347329104558746	0.03181672164784608
1288	0.02346728015317458	0.03181403067003688
1289	0.02346663132529355	0.03181352681519305
1290	0.02346554730778652	0.03181259701840906
1291	0.0234571728252798	0.03181803446193203
1292	0.02345464470887516	0.03181640958544851
1293	0.02345243677084948	0.03181467677299873
1294	0.02344430994866907	0.03181230918671153
1295	0.02344309478705661	0.03181178511971921
1296	0.02342947050759922	0.03183569588991956
1297	0.02342461611863721	0.03183763091943145
1298	0.02340352731301698	0.03183418078776929
1299	0.02340241003528881	0.03183314203157694
1300	0.02338524219929801	0.03184354709916122
1301	0.02338257083834146	0.03184193080096668
1302	0.02338203797976588	0.0318413180556969
1303	0.02338127790334051	0.031840661191964
1304	0.02337604829739181	0.03183706359515021
1305	0.02336929689338108	0.03181941312513674
1306	0.02336482562704451	0.03181726929234013
1307	0.02335433931361854	0.03183266119583126
1308	0.02335378921782295	0.03183218068586698
1309	0.02335311585301414	0.03183165724372035
1310	0.02334695996663582	0.03182678893221427
1311	0.02334570522668263	0.03182593112958509
1312	0.0233445169755291	0.03182486646811412
1313	0.02333220745192726	0.03182182780486146
1314	0.02333110320708509	0.0318211999745566
1315	0.02332129029841735	0.03181650248375199
1316	0.02332117265879135	0.03181639894840015
1317	0.0233208447442205	0.0318161279449914
1318	0.02331911570942061	0.03181403036314447
1319	0.02331805470670787	0.03181339869869156
1320	0.023316126806737	0.03181198843428972
1321	0.02331547549730272	0.03181141151348554
1322	0.02330889826969666	0.03180755189901448
1323	0.02329345227879805	0.03178749914508313
1324	0.02328971572975138	0.03178484800517955
1325	0.02328801985479478	0.03178333823008253
1326	0.02328574191065275	0.03178194453600096
1327	0.02327973561764694	0.03177943143360469
1328	0.02327085339352892	0.03176967892763733
1329	0.0232621646665125	0.03176412310864893
1330	0.02325991527072244	0.03176360448428522
1331	0.02325702974446636	0.03176061875332587
1332	0.02325277137468271	0.03175808726025568
1333	0.02325013815176557	0.03175565284206115
1334	0.02324580846907422	0.03175197682431177
1335	0.02323874341492124	0.03175403132230523
1336	0.02323514223032933	0.03175164047461276
1337	0.02323353065730425	0.03175032279245846
1338	0.02321713437616611	0.03172485686003219
1339	0.02321350709953577	0.03172204294431662
1340	0.02320689212795464	0.03169374041638518
1341	0.02320663900543946	0.03169356032314711
1342	0.02320582516895852	0.03169302032394243
1343	0.02320485385653171	0.03169241766702218
1344	0.02320079911047824	0.0316887850767243
1345	0.02318837118368679	0.03171061933425297
1346	0.02318780080385573	0.03171028625623144
1347	0.02318500474205367	0.03170853608957355
1348	0.02318450080299354	0.03170820007636274
1349	0.02318100991436778	0.03170580196331842
1350	0.02317463813748229	0.03169987413070103
1351	0.02317093943031453	0.03169707633024143
1352	0.02315124228244451	0.03169270857091255
1353	0.02315047297602958	0.03169226531611713
1354	0.02315013866709939	0.03169205088561357
1355	0.02314863860029649	0.03169069673028189
1356	0.02314775207845286	0.03169009229476578
1357	0.02314524938654573	0.0316905196473079
1358	0.02313887967355019	0.03172837975208317
1359	0.02313581484759091	0.03172638827388777
1360	0.02313079336479463	0.03172848484809892
1361	0.02310233210426743	0.03171765559652361
1362	0.02310050717263624	0.03171685038558504
1363	0.02309851564045034	0.03171907740577184
1364	0.02309640765762733	0.03171757669558086
1365	0.02309347969277964	0.03171429102835877
1366	0.02309283664276703	0.03171357017707879
1367	0.02309082249801696	0.03171282452768646
1368	0.02308769136323005	0.03171127743948768
1369	0.02307853564982126	0.03170208423713564
1370	0.02307765124079773	0.0317014795984296
1371	0.02307679525136489	0.03170083294195892
1372	0.02307047277128296	0.03169620470080198
1373	0.02306900636551375	0.03169536445960585
1374	0.02306733325242507	0.03169438099290748
1375	0.02306520088455416	0.03169289552013389
1376	0.02306023394536691	0.03168916710304546
1377	0.02305692284926467	0.03168764230416148
1378	0.02304227938999406	0.03167375912869055
