E [V]	Current density [A/cm2]
-0.884424	2.833182917238126e-06
-0.884324	2.833488828617042e-06
-0.884224	2.83428060429135e-06
-0.884224	2.83428060429135e-06
-0.884224	2.83428060429135e-06
-0.884124	2.8341366450365867e-06
-0.884124	2.8341366450365867e-06
-0.884024	2.8341078355528523e-06
-0.883924	2.8341798112496384e-06
-0.883924	2.8341798112496384e-06
-0.883824	2.834273346740603e-06
-0.883824	2.834273346740603e-06
-0.883824	2.834273346740603e-06
-0.883624	2.8325386824325923e-06
-0.883724	2.8339134563741317e-06
-0.883624	2.8325386824325923e-06
-0.883624	2.8325386824325923e-06
-0.883424	2.832121229180144e-06
-0.883424	2.832121229180144e-06
-0.883424	2.832121229180144e-06
-0.883324	2.832283178369152e-06
-0.883324	2.832283178369152e-06
-0.883324	2.832283178369152e-06
-0.883224	2.832463118292374e-06
-0.883224	2.832463118292374e-06
-0.883124	2.8321992052109745e-06
-0.883024	2.832043250341742e-06
-0.883024	2.832043250341742e-06
-0.883024	2.832043250341742e-06
-0.882924	2.832043250341742e-06
-0.882924	2.832043250341742e-06
-0.882824	2.831353425085704e-06
-0.882824	2.831353425085704e-06
-0.882724	2.830573645897555e-06
-0.882624	2.830357724860422e-06
-0.882624	2.830357724860422e-06
-0.882624	2.830357724860422e-06
-0.882524	2.830249749926524e-06
-0.882424	2.8294519760241722e-06
-0.882424	2.8294519760241722e-06
-0.882424	2.8294519760241722e-06
-0.882324	2.8292852360830892e-06
-0.882324	2.8292852360830892e-06
-0.882224	2.82928704770147e-06
-0.882224	2.82928704770147e-06
-0.882124	2.82928704770147e-06
-0.882024	2.8290261084870276e-06
-0.882024	2.8290261084870276e-06
-0.881924	2.829062114439276e-06
-0.881924	2.829062114439276e-06
-0.881824	2.8287741940948987e-06
-0.881824	2.8287741940948987e-06
-0.881724	2.8273597599340915e-06
-0.881724	2.8273597599340915e-06
-0.881724	2.8273597599340915e-06
-0.881624	2.8250806324033705e-06
-0.881624	2.8250806324033705e-06
-0.881624	2.8250806324033705e-06
-0.881424	2.825429093469537e-06
-0.881424	2.825429093469537e-06
-0.881424	2.825429093469537e-06
-0.881324	2.825429093469537e-06
-0.881224	2.8241764648477175e-06
-0.881224	2.8241764648477175e-06
-0.881224	2.8241764648477175e-06
-0.881224	2.8241764648477175e-06
-0.881024	2.8242395045207374e-06
-0.881024	2.8242395045207374e-06
-0.880924	2.823783636848772e-06
-0.880924	2.823783636848772e-06
-0.880824	2.8229774535687163e-06
-0.880824	2.8229774535687163e-06
-0.880824	2.8229774535687163e-06
-0.880724	2.822907894454653e-06
-0.880624	2.822547997455309e-06
-0.880624	2.822547997455309e-06
-0.880624	2.822547997455309e-06
-0.880524	2.8223140657826057e-06
-0.880524	2.8223140657826057e-06
-0.880424	2.8218209872800475e-06
-0.880424	2.8218209872800475e-06
-0.880324	2.822000948516759e-06
-0.880224	2.821900186069142e-06
-0.880224	2.821900186069142e-06
-0.880124	2.821783219415169e-06
-0.880124	2.821783219415169e-06
-0.880024	2.821489269870061e-06
-0.880024	2.821489269870061e-06
-0.880024	2.821489269870061e-06
-0.879924	2.821489269870061e-06
-0.879824	2.8194527766754902e-06
-0.879824	2.8194527766754902e-06
-0.879824	2.8194527766754902e-06
-0.879824	2.8194527766754902e-06
-0.879724	2.8194527766754902e-06
-0.879624	2.817456664077959e-06
-0.879624	2.817456664077959e-06
-0.879424	2.8186610774503665e-06
-0.879524	2.8176965900230374e-06
-0.879324	2.819620842100526e-06
-0.879324	2.819620842100526e-06
-0.879324	2.819620842100526e-06
-0.879224	2.819905756659423e-06
-0.879224	2.819905756659423e-06
-0.879124	2.819857768682954e-06
-0.879124	2.819857768682954e-06
-0.879024	2.819947750684581e-06
-0.879024	2.819947750684581e-06
-0.879024	2.819947750684581e-06
-0.878924	2.8192339370952033e-06
-0.878924	2.8192339370952033e-06
-0.878824	2.8190180168106857e-06
-0.878824	2.8190180168106857e-06
-0.878724	2.8186071279367576e-06
-0.878624	3.1118578028354394e-06
-0.878624	3.1118578028354394e-06
-0.878524	2.818157261854111e-06
-0.878524	2.818157261854111e-06
-0.878424	2.8180132989171403e-06
-0.878424	2.8180132989171403e-06
-0.878424	2.8180132989171403e-06
-0.878324	2.8175454471795332e-06
-0.878324	2.8175454471795332e-06
-0.878224	2.817018186394254e-06
-0.878224	2.817018186394254e-06
-0.878224	2.817018186394254e-06
-0.878124	2.816766261387165e-06
-0.878024	2.8163097994911217e-06
-0.878024	2.8163097994911217e-06
-0.877824	2.8161508410511435e-06
-0.877824	2.8161508410511435e-06
-0.877824	2.8161508410511435e-06
-0.877724	2.8162198294567516e-06
-0.877724	2.8162198294567516e-06
-0.877724	2.8162198294567516e-06
-0.877624	2.815991891775614e-06
-0.877624	2.815991891775614e-06
-0.877524	2.8155059824012068e-06
-0.877524	2.8155059824012068e-06
-0.877424	2.8147022690294543e-06
-0.877424	2.8147022690294543e-06
-0.877324	2.8144503373309947e-06
-0.877324	2.8144503373309947e-06
-0.877224	2.8144953203571297e-06
-0.877224	2.8144953203571297e-06
-0.877124	2.813946465648974e-06
-0.877024	2.8136675587446234e-06
-0.877024	2.8136675587446234e-06
-0.876924	2.8131907041490314e-06
-0.876924	2.8131907041490314e-06
-0.876924	2.8131907041490314e-06
-0.876824	2.812590749406486e-06
-0.876724	2.812590749406486e-06
-0.876724	2.812590749406486e-06
-0.876724	2.812590749406486e-06
-0.876624	2.812611821210079e-06
-0.876624	2.812611821210079e-06
-0.876624	2.812611821210079e-06
-0.876424	2.81112365468532e-06
-0.876424	2.81112365468532e-06
-0.876424	2.81112365468532e-06
-0.876424	2.81112365468532e-06
-0.876224	2.810245539030809e-06
-0.876224	2.810245539030809e-06
-0.876124	2.809759694898411e-06
-0.876124	2.809759694898411e-06
-0.876024	2.8097176982845815e-06
-0.876024	2.8097176982845815e-06
-0.875924	2.8098796572367993e-06
-0.875924	2.8098796572367993e-06
-0.875824	2.809886858805135e-06
-0.875824	2.809886858805135e-06
-0.875824	2.809886858805135e-06
-0.875724	2.810455497515129e-06
-0.875724	2.810455497515129e-06
-0.875624	2.810243151336765e-06
-0.875624	2.810243151336765e-06
-0.875624	2.810243151336765e-06
-0.875424	2.810347530142194e-06
-0.875424	2.810347530142194e-06
-0.875324	2.810347530142194e-06
-0.875324	2.810347530142194e-06
-0.875224	2.810431504407144e-06
-0.875224	2.810431504407144e-06
-0.875224	2.810431504407144e-06
-0.875224	2.810431504407144e-06
-0.875024	2.81026115093415e-06
-0.875024	2.81026115093415e-06
-0.875024	2.81026115093415e-06
-0.875024	2.81026115093415e-06
-0.875024	2.81026115093415e-06
-0.874824	2.8100536138585274e-06
-0.874724	2.809219636296355e-06
-0.874724	2.809219636296355e-06
-0.874624	2.8072164279263868e-06
-0.874624	2.8072164279263868e-06
-0.874524	2.807234171427392e-06
-0.874524	2.807234171427392e-06
-0.874424	2.808080168748573e-06
-0.874424	2.808080168748573e-06
-0.874424	2.808080168748573e-06
-0.874424	2.808080168748573e-06
-0.874324	2.808116161792313e-06
-0.874224	2.8076422835871444e-06
-0.874224	2.8076422835871444e-06
-0.874124	2.8067195917888496e-06
-0.874024	2.8074683633272558e-06
-0.874024	2.8074683633272558e-06
-0.874024	2.8074683633272558e-06
-0.874024	2.8074683633272558e-06
-0.873924	2.80751274941072e-06
-0.873824	2.807440767718215e-06
-0.873724	2.8066851390446007e-06
-0.873624	2.806103756819892e-06
-0.873624	2.806103756819892e-06
-0.873624	2.806103756819892e-06
-0.873624	2.806103756819892e-06
-0.873524	2.8058758119068857e-06
-0.873424	2.805291572816617e-06
-0.873424	2.805291572816617e-06
-0.873424	2.805291572816617e-06
-0.873424	2.805291572816617e-06
-0.873324	2.8046525748203744e-06
-0.873224	2.8030343129494266e-06
-0.873124	2.8027535823504692e-06
-0.873124	2.8027535823504692e-06
-0.873024	2.802429821401115e-06
-0.873024	2.802429821401115e-06
-0.873024	2.802429821401115e-06
-0.872924	2.8025431510826757e-06
-0.872924	2.8025431510826757e-06
-0.872824	2.80241180991309e-06
-0.872824	2.80241180991309e-06
-0.872724	2.801350133845517e-06
-0.872724	2.801350133845517e-06
-0.872624	2.8015360714506832e-06
-0.872524	2.8015540699995647e-06
-0.872524	2.8015540699995647e-06
-0.872424	2.801350133845517e-06
-0.872424	2.801350133845517e-06
-0.872424	2.801350133845517e-06
-0.872324	2.80091823662702e-06
-0.872324	2.80091823662702e-06
-0.872224	2.800342410196899e-06
-0.872124	2.8001924169432715e-06
-0.872124	2.8001924169432715e-06
-0.872124	2.8001924169432715e-06
-0.872024	2.800116873273221e-06
-0.872024	2.800116873273221e-06
-0.871924	2.800092888188104e-06
-0.871924	2.800092888188104e-06
-0.871824	2.7974811802322334e-06
-0.871824	2.7974811802322334e-06
-0.871824	2.7974811802322334e-06
-0.871624	2.7968303865854395e-06
-0.871624	2.7968303865854395e-06
-0.871624	2.7968303865854395e-06
-0.871624	2.7968303865854395e-06
-0.871424	2.7967434624650636e-06
-0.871524	2.7967434624650636e-06
-0.871324	2.797105154428324e-06
-0.871324	2.797105154428324e-06
-0.871224	2.7975442072742365e-06
-0.871224	2.7975442072742365e-06
-0.871224	2.7975442072742365e-06
-0.871024	2.797919124049665e-06
-0.871124	2.7978951142228842e-06
-0.871024	2.797919124049665e-06
-0.870924	2.79695939032782e-06
-0.870924	2.79695939032782e-06
-0.870824	2.796647471276228e-06
-0.870824	2.796647471276228e-06
-0.870824	2.796647471276228e-06
-0.870724	2.796467537396569e-06
-0.870624	2.796289090036406e-06
-0.870524	2.7966714877712424e-06
-0.870524	2.7966714877712424e-06
-0.870524	2.7966714877712424e-06
-0.870424	2.7963834932706056e-06
-0.870424	2.7963834932706056e-06
-0.870424	2.7963834932706056e-06
-0.870324	2.7958796761341825e-06
-0.870224	2.7956745584919335e-06
-0.870224	2.7956745584919335e-06
-0.870224	2.7956745584919335e-06
-0.870224	2.7956745584919335e-06
-0.870024	2.794202592714771e-06
-0.870024	2.794202592714771e-06
-0.870024	2.794202592714771e-06
-0.869924	2.7943321508281268e-06
-0.869724	2.793801309384121e-06
-0.869724	2.793801309384121e-06
-0.869724	2.793801309384121e-06
-0.869724	2.793801309384121e-06
-0.869624	2.7928006335386577e-06
-0.869624	2.7928006335386577e-06
-0.869524	2.7921727896229076e-06
-0.869524	2.7921727896229076e-06
-0.869424	2.7923347341173072e-06
-0.869424	2.7923347341173072e-06
-0.869424	2.7923347341173072e-06
-0.869324	2.792544671592416e-06
-0.869224	2.7927529064532277e-06
-0.869224	2.7927529064532277e-06
-0.869224	2.7927529064532277e-06
-0.869024	2.7923527375488372e-06
-0.869124	2.7923527375488372e-06
-0.869024	2.7923527375488372e-06
-0.868924	2.792280748482733e-06
-0.868924	2.792280748482733e-06
-0.868824	2.7919154514178864e-06
-0.868824	2.7919154514178864e-06
-0.868724	2.791690525136115e-06
-0.868624	2.7907235869255385e-06
-0.868624	2.7907235869255385e-06
-0.868624	2.7907235869255385e-06
-0.868624	2.7907235869255385e-06
-0.868424	2.7898655698844605e-06
-0.868424	2.7898655698844605e-06
-0.868424	2.7898655698844605e-06
-0.868324	2.789473570733906e-06
-0.868324	2.789473570733906e-06
-0.868224	2.789017698501162e-06
-0.868224	2.789017698501162e-06
-0.868224	2.789017698501162e-06
-0.868124	2.7879257000255123e-06
-0.868024	2.7891232541646505e-06
-0.868024	2.7891232541646505e-06
-0.867924	2.7891232541646505e-06
-0.867924	2.7891232541646505e-06
-0.867824	2.7890086012622457e-06
-0.867724	2.788828619467066e-06
-0.867724	2.788828619467066e-06
-0.867724	2.788828619467066e-06
-0.867624	2.7886877967757397e-06
-0.867624	2.7886877967757397e-06
-0.867624	2.7886877967757397e-06
-0.867624	2.7886877967757397e-06
-0.867424	2.788681779886668e-06
-0.867324	2.7889337269561014e-06
-0.867324	2.7889337269561014e-06
-0.867224	2.7888779418572583e-06
-0.867224	2.7888779418572583e-06
-0.867224	2.7888779418572583e-06
-0.867224	2.7888779418572583e-06
-0.867024	2.788249896618092e-06
-0.867124	2.7888779418572583e-06
-0.867024	2.788249896618092e-06
-0.867024	2.788249896618092e-06
-0.867024	2.788249896618092e-06
-0.866824	2.786516382062016e-06
-0.866824	2.786516382062016e-06
-0.866824	2.786516382062016e-06
-0.866624	2.7873741556751913e-06
-0.866624	2.7873741556751913e-06
-0.866624	2.7873741556751913e-06
-0.866524	2.7875661178399886e-06
-0.866424	2.787242194147175e-06
-0.866424	2.787242194147175e-06
-0.866424	2.787242194147175e-06
-0.866424	2.787242194147175e-06
-0.866324	2.786687332762304e-06
-0.866224	2.786702325766922e-06
-0.866124	2.786702325766922e-06
-0.866224	2.786702325766922e-06
-0.866024	2.7838983748158494e-06
-0.866024	2.7838983748158494e-06
-0.865924	2.783974851060073e-06
-0.866024	2.7838983748158494e-06
-0.865924	2.783974851060073e-06
-0.865824	2.784614976733698e-06
-0.865724	2.7850468433839768e-06
-0.865724	2.7850468433839768e-06
-0.865724	2.7850468433839768e-06
-0.865624	2.785094836577658e-06
-0.865624	2.785094836577658e-06
-0.865624	2.785094836577658e-06
-0.865524	2.7851548205115e-06
-0.865524	2.7851548205115e-06
-0.865424	2.7846590098674935e-06
-0.865424	2.7846590098674935e-06
-0.865424	2.7846590098674935e-06
-0.865324	2.7842010824914475e-06
-0.865224	2.783793148361228e-06
-0.865224	2.783793148361228e-06
-0.865124	2.7831513662447276e-06
-0.865024	2.782635543729978e-06
-0.865024	2.782635543729978e-06
-0.864924	2.7807874164822584e-06
-0.864924	2.7807874164822584e-06
-0.864924	2.7807874164822584e-06
-0.864824	2.779752748780515e-06
-0.864724	2.780112625698172e-06
-0.864724	2.780112625698172e-06
-0.864624	2.780692097041163e-06
-0.864624	2.780692097041163e-06
-0.864524	2.780356192327973e-06
-0.864524	2.780356192327973e-06
-0.864524	2.780356192327973e-06
-0.864424	2.7801173376394205e-06
-0.864424	2.7801173376394205e-06
-0.864224	2.78040402614738e-06
-0.864324	2.779216538955692e-06
-0.864124	2.7806776693841427e-06
-0.864124	2.7806776693841427e-06
-0.864124	2.7806776693841427e-06
-0.864024	2.7806511251221938e-06
-0.864024	2.7806511251221938e-06
-0.864024	2.7806511251221938e-06
-0.864024	2.7806511251221938e-06
-0.863824	2.7800129961036105e-06
-0.863824	2.7800129961036105e-06
-0.863824	2.7800129961036105e-06
-0.863824	2.7800129961036105e-06
-0.863624	2.7787522639634078e-06
-0.863624	2.7787522639634078e-06
-0.863624	2.7787522639634078e-06
-0.863524	2.7787162701360823e-06
-0.863524	2.7787162701360823e-06
-0.863424	2.777088349163325e-06
-0.863324	2.77720831838585e-06
-0.863224	3.0591013762196077e-06
-0.863224	3.0591013762196077e-06
-0.863224	3.0591013762196077e-06
-0.863124	3.059180659079352e-06
-0.863124	3.059180659079352e-06
-0.863024	2.7773571614493343e-06
-0.863024	2.7773571614493343e-06
-0.863024	2.7773571614493343e-06
-0.862924	2.777614994895295e-06
-0.862924	2.777614994895295e-06
-0.862824	2.776937166167148e-06
-0.862824	2.776937166167148e-06
-0.862824	2.776937166167148e-06
-0.862624	2.7757375226508134e-06
-0.862624	2.7757375226508134e-06
-0.862524	2.7761034176162715e-06
-0.862524	2.7761034176162715e-06
-0.862524	2.7761034176162715e-06
-0.862424	2.7766354726227473e-06
-0.862424	2.7766354726227473e-06
-0.862324	2.7764033481942764e-06
-0.862324	2.7764033481942764e-06
-0.862224	2.775893499138452e-06
-0.862224	2.775893499138452e-06
-0.862224	2.775893499138452e-06
-0.862124	2.7759042960583274e-06
-0.862024	2.775912693691724e-06
-0.862024	2.775912693691724e-06
-0.861924	2.776172395132863e-06
-0.861924	2.776172395132863e-06
-0.861824	2.7768411927439306e-06
-0.861824	2.7768411927439306e-06
-0.861724	2.776253350282444e-06
-0.861624	2.775833482721137e-06
-0.861624	2.775833482721137e-06
-0.861624	2.775833482721137e-06
-0.861524	2.775257657754271e-06
-0.861424	2.7755096079482857e-06
-0.861424	2.7755096079482857e-06
-0.861324	2.775797528362959e-06
-0.861324	2.775797528362959e-06
-0.861224	2.775797528362959e-06
-0.861224	2.775797528362959e-06
-0.861224	2.775797528362959e-06
-0.861124	2.7759366825596265e-06
-0.861024	2.7750177313284774e-06
-0.860924	2.772810119415479e-06
-0.860924	2.772810119415479e-06
-0.860924	2.772810119415479e-06
-0.860824	2.7736560439261413e-06
-0.860824	2.7736560439261413e-06
-0.860824	2.7736560439261413e-06
-0.860824	2.7736560439261413e-06
-0.860724	2.7734221801140246e-06
-0.860624	2.7734161397561084e-06
-0.860524	2.7734161397561084e-06
-0.860624	2.7734161397561084e-06
-0.860424	2.7735259672932132e-06
-0.860424	2.7735259672932132e-06
-0.860324	2.7735259672932132e-06
-0.860324	2.7735259672932132e-06
-0.860224	2.7724720826926064e-06
-0.860224	2.7724720826926064e-06
-0.860124	2.7721481703988e-06
-0.860124	2.7721481703988e-06
-0.860024	2.7717522760354678e-06
-0.860024	2.7717522760354678e-06
-0.860024	2.7717522760354678e-06
-0.859924	2.7711098682552045e-06
-0.859824	2.7708669424927993e-06
-0.859824	2.7708669424927993e-06
-0.859824	2.7708669424927993e-06
-0.859724	2.7705070232650114e-06
-0.859624	2.769781264624952e-06
-0.859624	2.769781264624952e-06
-0.859524	2.769913225865681e-06
-0.859624	2.769781264624952e-06
-0.859424	2.770024775556827e-06
-0.859424	2.770024775556827e-06
-0.859324	2.770549036638206e-06
-0.859324	2.770549036638206e-06
-0.859224	2.7703990905849504e-06
-0.859224	2.7703990905849504e-06
-0.859224	2.7703990905849504e-06
-0.859124	2.7704890601647565e-06
-0.859124	2.7704890601647565e-06
-0.859024	2.770097020920345e-06
-0.859024	2.770097020920345e-06
-0.859024	2.770097020920345e-06
-0.859024	2.770097020920345e-06
-0.858824	2.7695244923307933e-06
-0.858824	2.7695244923307933e-06
-0.858724	2.7686715867535966e-06
-0.858624	2.7688695288287915e-06
-0.858624	2.7688695288287915e-06
-0.858524	2.7681647074840755e-06
-0.858524	2.7681647074840755e-06
-0.858424	2.768059744148421e-06
-0.858424	2.768059744148421e-06
-0.858424	2.768059744148421e-06
-0.858324	2.7669620741410337e-06
-0.858224	2.7666405724616437e-06
-0.858224	2.7666405724616437e-06
-0.858224	2.7666405724616437e-06
-0.858124	2.7668541099483385e-06
-0.858024	2.766185263692034e-06
-0.858024	2.766185263692034e-06
-0.858024	2.766185263692034e-06
-0.858024	2.766185263692034e-06
-0.857924	2.766440217484743e-06
-0.857824	2.7664402362144134e-06
-0.857724	2.766110297700426e-06
-0.857724	2.766110297700426e-06
-0.857624	2.7651721569177293e-06
-0.857624	2.7651721569177293e-06
-0.857624	2.7651721569177293e-06
-0.857624	2.7651721569177293e-06
-0.857424	2.7659483731127656e-06
-0.857424	2.7659483731127656e-06
-0.857424	2.7659483731127656e-06
-0.857324	2.7659483731127656e-06
-0.857224	2.7658494060022698e-06
-0.857224	2.7658494060022698e-06
-0.857124	2.765531490714423e-06
-0.857024	2.7652345704151597e-06
-0.857124	2.765531490714423e-06
-0.856924	2.7656604521766197e-06
-0.856924	2.7656604521766197e-06
-0.856924	2.7656604521766197e-06
-0.856824	2.7655764735248842e-06
-0.856824	2.7655764735248842e-06
-0.856724	2.7658463892670664e-06
-0.856624	2.7652165753274345e-06
-0.856624	2.7652165753274345e-06
-0.856624	2.7652165753274345e-06
-0.856624	2.7652165753274345e-06
-0.856524	2.7652165753274345e-06
-0.856424	2.7643768225030335e-06
-0.856424	2.7643768225030335e-06
-0.856424	2.7643768225030335e-06
-0.856424	2.7643768225030335e-06
-0.856224	2.7648146915930914e-06
-0.856124	2.765012632184084e-06
-0.856124	2.765012632184084e-06
-0.856024	2.7649055227976445e-06
-0.856024	2.7649055227976445e-06
-0.856024	2.7649055227976445e-06
-0.856024	2.7649055227976445e-06
-0.856024	2.7649055227976445e-06
-0.855924	2.765000652806946e-06
-0.855824	2.7645639752417585e-06
-0.855824	2.7645639752417585e-06
-0.855724	2.7642448612100495e-06
-0.855724	2.7642448612100495e-06
-0.855624	2.763309053009791e-06
-0.855624	2.763309053009791e-06
-0.855524	2.762913243737627e-06
-0.855424	2.762445363189559e-06
-0.855424	2.762445363189559e-06
-0.855424	2.762445363189559e-06
-0.855324	2.7618875407326914e-06
-0.855224	2.761209691462626e-06
-0.855124	2.759953559486172e-06
-0.855124	2.759953559486172e-06
-0.855124	2.759953559486172e-06
-0.855024	2.75852252747334e-06
-0.855024	2.75852252747334e-06
-0.855024	2.75852252747334e-06
-0.854924	2.7583845618466403e-06
-0.854824	2.7590983082516363e-06
-0.854824	2.7590983082516363e-06
-0.854824	2.7590983082516363e-06
-0.854724	2.759206294613642e-06
-0.854624	2.759346849425297e-06
-0.854624	2.759346849425297e-06
-0.854524	2.7593018531859223e-06
-0.854424	2.759242319177075e-06
-0.854524	2.7593018531859223e-06
-0.854424	2.759242319177075e-06
-0.854424	2.759242319177075e-06
-0.854324	2.7593502865244113e-06
-0.854224	2.759092353933094e-06
-0.854224	2.759092353933094e-06
-0.854224	2.759092353933094e-06
-0.854124	2.759092353933094e-06
-0.854024	2.7592110678082187e-06
-0.854024	2.7592110678082187e-06
-0.854024	2.7592110678082187e-06
-0.853824	2.7594341599813153e-06
-0.853924	2.758726331225903e-06
-0.853824	2.7594341599813153e-06
-0.853724	2.758030619355278e-06
-0.853724	2.758030619355278e-06
-0.853624	2.7582669999886083e-06
-0.853624	2.7582669999886083e-06
-0.853624	2.7582669999886083e-06
-0.853524	2.757262891991803e-06
-0.853424	2.7578027005430173e-06
-0.853424	2.7578027005430173e-06
-0.853324	2.7570829080390098e-06
-0.853324	2.7570829080390098e-06
-0.853324	2.7570829080390098e-06
-0.853224	2.756504469912407e-06
-0.853224	2.756504469912407e-06
-0.853024	2.75731327387848e-06
-0.853024	2.75731327387848e-06
-0.853024	2.75731327387848e-06
-0.852924	2.7565370313492736e-06
-0.852924	2.7565370313492736e-06
-0.852824	2.756237167610354e-06
-0.852824	2.756237167610354e-06
-0.852824	2.756237167610354e-06
-0.852724	2.7557993019238007e-06
-0.852624	2.755493398340827e-06
-0.852624	2.755493398340827e-06
-0.852624	2.755493398340827e-06
-0.852624	2.755493398340827e-06
-0.852424	2.7553866301446172e-06
-0.852424	2.7553866301446172e-06
-0.852424	2.7553866301446172e-06
-0.852324	2.7553074564009317e-06
-0.852224	2.752803457076123e-06
-0.852224	2.752803457076123e-06
-0.852124	2.7536277029528436e-06
-0.852024	2.753949132448846e-06
-0.852024	2.753949132448846e-06
-0.852024	2.753949132448846e-06
-0.852024	2.753949132448846e-06
-0.851924	2.7547792945629126e-06
-0.851924	2.7547792945629126e-06
-0.851824	2.7559119978038507e-06
-0.851824	2.7559119978038507e-06
-0.851824	2.7559119978038507e-06
-0.851624	2.7554633892322316e-06
-0.851624	2.7554633892322316e-06
-0.851624	2.7554633892322316e-06
-0.851624	2.7554633892322316e-06
-0.851524	2.755002732840481e-06
-0.851424	2.7541797390705283e-06
-0.851324	2.753879808344511e-06
-0.851324	2.753879808344511e-06
-0.851324	2.753879808344511e-06
-0.851224	2.753135169532257e-06
-0.851124	2.7508205058619053e-06
-0.851124	2.7508205058619053e-06
-0.851024	2.751570257049491e-06
-0.851024	2.751570257049491e-06
-0.850924	2.7518403745933497e-06
-0.851024	2.751570257049491e-06
-0.850924	2.7518403745933497e-06
-0.850824	2.751816462635122e-06
-0.850724	2.7525734031831835e-06
-0.850824	2.751816462635122e-06
-0.850624	2.7527623674827005e-06
-0.850624	2.7527623674827005e-06
-0.850524	2.7525797267829613e-06
-0.850524	2.7525797267829613e-06
-0.850424	2.7510846510931623e-06
-0.850524	2.7525797267829613e-06
-0.850424	2.7510846510931623e-06
-0.850324	2.7508446930536466e-06
-0.850224	2.7505803657571786e-06
-0.850224	2.7505803657571786e-06
-0.850224	2.7505803657571786e-06
-0.850124	2.750640786181373e-06
-0.850024	2.749875994616418e-06
-0.850024	2.749875994616418e-06
-0.850024	2.749875994616418e-06
-0.849924	2.749875994616418e-06
-0.849824	2.749179624600117e-06
-0.849824	2.749179624600117e-06
-0.849824	2.749179624600117e-06
-0.849724	2.749273861475514e-06
-0.849624	2.749467539019611e-06
-0.849624	2.749467539019611e-06
-0.849624	2.749467539019611e-06
-0.849524	2.748175484910849e-06
-0.849524	2.748175484910849e-06
-0.849424	2.7484094062083246e-06
-0.849424	2.7484094062083246e-06
-0.849324	2.74763561873877e-06
-0.849224	2.748508416396433e-06
-0.849224	2.748508416396433e-06
-0.849224	2.748508416396433e-06
-0.849224	2.748508416396433e-06
-0.849124	2.7477256519173277e-06
-0.849024	2.748265460346281e-06
-0.848924	2.749525131176662e-06
-0.848924	2.749525131176662e-06
-0.848824	2.7492372107263227e-06
-0.848824	2.7492372107263227e-06
-0.848824	2.7492372107263227e-06
-0.848824	2.7492372107263227e-06
-0.848724	2.74729371656033e-06
-0.848624	2.7492191793642365e-06
-0.848524	2.7489672567434536e-06
-0.848524	2.7489672567434536e-06
-0.848524	2.7489672567434536e-06
-0.848424	2.7492539854674363e-06
-0.848424	2.7492539854674363e-06
-0.848324	3.0188453400564665e-06
-0.848224	3.0188980536764977e-06
-0.848224	3.0188980536764977e-06
-0.848224	3.0188980536764977e-06
-0.848124	2.7491747688847795e-06
-0.848124	2.7491747688847795e-06
-0.848024	2.746465432874111e-06
-0.848024	2.746465432874111e-06
-0.847924	2.745566253215e-06
-0.847924	2.745566253215e-06
-0.847824	2.7467488260763314e-06
-0.847824	2.7467488260763314e-06
-0.847824	2.7467488260763314e-06
-0.847624	2.7484334109858816e-06
-0.847624	2.7484334109858816e-06
-0.847624	2.7484334109858816e-06
-0.847624	2.7484334109858816e-06
-0.847524	2.747905576278391e-06
-0.847424	2.747455693197463e-06
-0.847424	2.747455693197463e-06
-0.847324	2.7470058602135914e-06
-0.847224	2.7464659150509783e-06
-0.847224	2.7464659150509783e-06
-0.847224	2.7464659150509783e-06
-0.847124	2.7468978782523638e-06
-0.847124	2.7468978782523638e-06
-0.847024	2.7471149946055556e-06
-0.847024	2.7471149946055556e-06
-0.846924	2.7472409536713693e-06
-0.846824	2.7469337452010685e-06
-0.846824	2.7469337452010685e-06
-0.846824	2.7469337452010685e-06
-0.846824	2.7469337452010685e-06
-0.846624	2.7420738079701673e-06
-0.846624	2.7420738079701673e-06
-0.846524	2.7465455859740506e-06
-0.846524	2.7465455859740506e-06
-0.846524	2.7465455859740506e-06
-0.846424	2.746445703646165e-06
-0.846424	2.746445703646165e-06
-0.846424	2.746445703646165e-06
-0.846224	2.745302334807869e-06
-0.846224	2.745302334807869e-06
-0.846224	2.745302334807869e-06
-0.846224	2.745302334807869e-06
-0.846224	2.745302334807869e-06
-0.846024	2.7451487826517414e-06
-0.846024	2.7451487826517414e-06
-0.846024	2.7451487826517414e-06
-0.845824	2.744924430807603e-06
-0.845824	2.744924430807603e-06
-0.845724	2.745158370878813e-06
-0.845724	2.745158370878813e-06
-0.845724	2.745158370878813e-06
-0.845624	2.7450624075138473e-06
-0.845524	2.744810494573396e-06
-0.845524	2.744810494573396e-06
-0.845524	2.744810494573396e-06
-0.845424	2.7440678357524118e-06
-0.845424	2.7440678357524118e-06
-0.845324	2.743766797546793e-06
-0.845324	2.743766797546793e-06
-0.845224	2.743439858016806e-06
-0.845224	2.743439858016806e-06
-0.845124	2.7437218035565287e-06
-0.845124	2.7437218035565287e-06
-0.845024	2.74385316824629e-06
-0.844924	2.7432769898502274e-06
-0.844924	2.7432769898502274e-06
-0.844824	2.7409810547531544e-06
-0.844824	2.7409810547531544e-06
-0.844824	2.7409810547531544e-06
-0.844724	2.7408551506422496e-06
-0.844624	2.738895291798442e-06
-0.844624	2.738895291798442e-06
-0.844624	2.738895291798442e-06
-0.844524	2.738895291798442e-06
