E [V]	Current density [A/cm2]
-1.71041	0.0028644901929693505
-1.71031	0.002861383449208756
-1.71021	0.002857925396079149
-1.71021	0.002857925396079149
-1.71021	0.002857925396079149
-1.71021	0.002857925396079149
-1.71021	0.002857925396079149
-1.71021	0.002857925396079149
-1.70991	0.0028603054676007225
-1.70991	0.0028603054676007225
-1.70971	0.0028544953924323937
-1.70971	0.0028544953924323937
-1.70971	0.0028544953924323937
-1.70961	0.0028544953924323937
-1.70961	0.0028544953924323937
-1.70961	0.0028544953924323937
-1.70961	0.0028544953924323937
-1.70941	0.0028533262207178873
-1.70941	0.0028533262207178873
-1.70931	0.002852728814578612
-1.70931	0.002852728814578612
-1.70921	0.0028541383310014476
-1.70921	0.0028541383310014476
-1.70921	0.0028541383310014476
-1.70921	0.0028541383310014476
-1.70921	0.0028541383310014476
-1.70901	0.0028494596330030856
-1.70901	0.0028494596330030856
-1.70881	0.0028522967905606714
-1.70881	0.0028522967905606714
-1.70881	0.0028522967905606714
-1.70881	0.0028522967905606714
-1.70881	0.0028522967905606714
-1.70861	0.002846031419832436
-1.70861	0.002846031419832436
-1.70861	0.002846031419832436
-1.70861	0.002846031419832436
-1.70861	0.002846031419832436
-1.70861	0.002846031419832436
-1.70841	0.002839979329800426
-1.70831	0.002839979329800426
-1.70831	0.002839979329800426
-1.70811	0.002836713386112839
-1.70821	0.0028388002307638766
-1.70811	0.002836713386112839
-1.70801	0.002834352178649069
-1.70801	0.002834352178649069
-1.70801	0.002834352178649069
-1.70801	0.002834352178649069
-1.70801	0.002834352178649069
-1.70781	0.002831003122635639
-1.70771	0.002828849590396553
-1.70761	0.002826924283592817
-1.70761	0.002826924283592817
-1.70761	0.002826924283592817
-1.70761	0.002826924283592817
-1.70741	0.0028233132879052414
-1.70741	0.0028233132879052414
-1.70741	0.0028233132879052414
-1.70731	0.0028196631315303097
-1.70731	0.0028196631315303097
-1.70721	0.002818799444803965
-1.70721	0.002818799444803965
-1.70721	0.002818799444803965
-1.70721	0.002818799444803965
-1.70701	0.0028125414027985883
-1.70701	0.0028125414027985883
-1.70701	0.0028125414027985883
-1.70701	0.0028125414027985883
-1.70701	0.0028125414027985883
-1.70681	0.0028072018222881985
-1.70701	0.0028125414027985883
-1.70681	0.0028072018222881985
-1.70661	0.0028060898097344075
-1.70651	0.0028050954903930496
-1.70651	0.0028050954903930496
-1.70651	0.0028050954903930496
-1.70651	0.0028050954903930496
-1.70641	0.0028125996031335
-1.70641	0.0028125996031335
-1.70621	0.0028099011382633115
-1.70631	0.002811627952739252
-1.70621	0.0028099011382633115
-1.70621	0.0028099011382633115
-1.70621	0.0028099011382633115
-1.70601	0.0028083744724212204
-1.70601	0.0028083744724212204
-1.70601	0.0028083744724212204
-1.70601	0.0028083744724212204
-1.70581	0.002807972949603536
-1.70571	0.0028058441003609757
-1.70571	0.0028058441003609757
-1.70571	0.0028058441003609757
-1.70561	0.002802659978336203
-1.70561	0.002802659978336203
-1.70561	0.002802659978336203
-1.70561	0.002802659978336203
-1.70541	0.0027954128751265924
-1.70541	0.0027954128751265924
-1.70541	0.0027954128751265924
-1.70541	0.0027954128751265924
-1.70541	0.0027954128751265924
-1.70541	0.0027954128751265924
-1.70521	0.002785445264626207
-1.70541	0.0027954128751265924
-1.70511	0.0027821687753763575
-1.70501	0.0027821687753763575
-1.70491	0.0027791338953466506
-1.70491	0.0027791338953466506
-1.70481	0.002778810080890636
-1.70481	0.002778810080890636
-1.70481	0.002778810080890636
-1.70481	0.002778810080890636
-1.70461	0.0027732995671546517
-1.70461	0.0027732995671546517
-1.70461	0.0027732995671546517
-1.70461	0.0027732995671546517
-1.70441	0.002770036078524774
-1.70441	0.002770036078524774
-1.70441	0.002770036078524774
-1.70441	0.002770036078524774
-1.70421	0.0027686931842470985
-1.70421	0.0027686931842470985
-1.70411	0.0027660117653000157
-1.70411	0.0027660117653000157
-1.70401	0.0027615526276456104
-1.70401	0.0027615526276456104
-1.70401	0.0027615526276456104
-1.70401	0.0027615526276456104
-1.70381	0.0027546936111025873
-1.70381	0.0027546936111025873
-1.70381	0.0027546936111025873
-1.70381	0.0027546936111025873
-1.70381	0.0027546936111025873
-1.70381	0.0027546936111025873
-1.70361	0.0027516340304965512
-1.70341	0.002751556938199798
-1.70361	0.0027516340304965512
-1.70341	0.002751556938199798
-1.70331	0.002751556938199798
-1.70331	0.002751556938199798
-1.70321	0.0027525312955358158
-1.70321	0.0027525312955358158
-1.70321	0.0027525312955358158
-1.70321	0.0027525312955358158
-1.70311	0.002756090517201899
-1.70301	0.0027555415301382027
-1.70291	0.0027608039611795748
-1.70291	0.0027608039611795748
-1.70281	0.002758500568435196
-1.70281	0.002758500568435196
-1.70281	0.002758500568435196
-1.70281	0.002758500568435196
-1.70261	0.0027565165734615648
-1.70251	0.002755275000366184
-1.70251	0.002755275000366184
-1.70251	0.002755275000366184
-1.70241	0.002751429979776951
-1.70241	0.002751429979776951
-1.70221	0.0027453008347660523
-1.70221	0.0027453008347660523
-1.70221	0.0027453008347660523
-1.70221	0.0027453008347660523
-1.70221	0.0027453008347660523
-1.70221	0.0027453008347660523
-1.70221	0.0027453008347660523
-1.70221	0.0027453008347660523
-1.70221	0.0027453008347660523
-1.70201	0.002743779329878699
-1.70181	0.0027405852322087637
-1.70181	0.0027405852322087637
-1.70171	0.002738443827126356
-1.70171	0.002738443827126356
-1.70171	0.002738443827126356
-1.70161	0.0027374985919915496
-1.70161	0.0027374985919915496
-1.70161	0.0027374985919915496
-1.70161	0.0027374985919915496
-1.70141	0.0027336930642097605
-1.70141	0.0027336930642097605
-1.70121	0.0027293810338623577
-1.70121	0.0027293810338623577
-1.70121	0.0027293810338623577
-1.70121	0.0027293810338623577
-1.70121	0.0027293810338623577
-1.70121	0.0027293810338623577
-1.70101	0.0027252170081150263
-1.70091	0.0027214498870908833
-1.70091	0.0027214498870908833
-1.70091	0.0027214498870908833
-1.70081	0.002718955526067524
-1.70081	0.002718955526067524
-1.70081	0.002718955526067524
-1.70061	0.0027160211204777253
-1.70061	0.0027160211204777253
-1.70061	0.0027160211204777253
-1.70061	0.0027160211204777253
-1.70061	0.0027160211204777253
-1.70061	0.0027160211204777253
-1.70041	0.0027136827689420006
-1.70041	0.0027136827689420006
-1.70021	0.002711199790556789
-1.70021	0.002711199790556789
-1.70011	0.0027110558541546376
-1.70011	0.0027110558541546376
-1.70001	0.0027092262990679322
-1.70001	0.0027092262990679322
-1.70001	0.0027092262990679322
-1.69981	0.002704697504606862
-1.69981	0.002704697504606862
-1.69981	0.002704697504606862
-1.69971	0.0027021900315545417
-1.69971	0.0027021900315545417
-1.69961	0.0027011764852818664
-1.69961	0.0027011764852818664
-1.69961	0.0027011764852818664
-1.69941	0.0026998570100739737
-1.69941	0.0026998570100739737
-1.69931	0.0026977360846135987
-1.69931	0.0026977360846135987
-1.69931	0.0026977360846135987
-1.69931	0.0026977360846135987
-1.69921	0.0026974505603555654
-1.69921	0.0026974505603555654
-1.69921	0.0026974505603555654
-1.69901	0.002696893781925087
-1.69901	0.002696893781925087
-1.69901	0.002696893781925087
-1.69901	0.002696893781925087
-1.69901	0.002696893781925087
-1.69901	0.002696893781925087
-1.69901	0.002696893781925087
-1.69881	0.002701077399280564
-1.69861	0.0026983603350390004
-1.69861	0.0026983603350390004
-1.69851	0.0026959303289067413
-1.69851	0.0026959303289067413
-1.69841	0.002693468670374653
-1.69841	0.002693468670374653
-1.69841	0.002693468670374653
-1.69831	0.0026911536152017424
-1.69821	0.002690919591011973
-1.69821	0.002690919591011973
-1.69811	0.0026887582292115
-1.69811	0.0026887582292115
-1.69801	0.0026874267667111444
-1.69801	0.0026874267667111444
-1.69801	0.0026874267667111444
-1.69791	0.002684391117584027
-1.69781	0.002682813565862927
-1.69771	0.0026802572164852444
-1.69771	0.0026802572164852444
-1.69771	0.0026802572164852444
-1.69761	0.002677495529664213
-1.69761	0.002677495529664213
-1.69761	0.002677495529664213
-1.69751	0.0026749440517527577
-1.69741	0.0026716594851262498
-1.69741	0.0026716594851262498
-1.69741	0.0026716594851262498
-1.69741	0.0026716594851262498
-1.69741	0.0026716594851262498
-1.69741	0.0026716594851262498
-1.69721	0.0026666925383905535
-1.69721	0.0026666925383905535
-1.69701	0.0026632070642884447
-1.69701	0.0026632070642884447
-1.69691	0.002660741782693205
-1.69681	0.0026589199941340503
-1.69681	0.0026589199941340503
-1.69681	0.0026589199941340503
-1.69681	0.0026589199941340503
-1.69681	0.0026589199941340503
-1.69671	0.0026566019900808127
-1.69661	0.0026566019900808127
-1.69661	0.0026566019900808127
-1.69651	0.002659506676816048
-1.69641	0.0026581566052317476
-1.69641	0.0026581566052317476
-1.69641	0.0026581566052317476
-1.69641	0.0026581566052317476
-1.69621	0.002652643331286558
-1.69621	0.002652643331286558
-1.69611	0.002652643331286558
-1.69611	0.002652643331286558
-1.69601	0.00265252272368785
-1.69601	0.00265252272368785
-1.69601	0.00265252272368785
-1.69601	0.00265252272368785
-1.69591	0.002654815101567974
-1.69581	0.002654815101567974
-1.69581	0.002654815101567974
-1.69581	0.002654815101567974
-1.69581	0.002654815101567974
-1.69581	0.002654815101567974
-1.69561	0.0026616767167808673
-1.69561	0.0026616767167808673
-1.69541	0.0026623198024477127
-1.69551	0.0026632796371918723
-1.69531	0.002660747284854566
-1.69531	0.002660747284854566
-1.69521	0.002656788397494447
-1.69521	0.002656788397494447
-1.69521	0.002656788397494447
-1.69521	0.002656788397494447
-1.69511	0.0026526986984593505
-1.69501	0.0026522668761681002
-1.69501	0.0026522668761681002
-1.69491	0.002649000516758636
-1.69481	0.002647000311745779
-1.69481	0.002647000311745779
-1.69481	0.002647000311745779
-1.69481	0.002647000311745779
-1.69471	0.0026467303748599663
-1.69451	0.0026437000367582706
-1.69451	0.0026437000367582706
-1.69451	0.0026437000367582706
-1.69451	0.0026437000367582706
-1.69441	0.0026402582535624153
-1.69441	0.0026402582535624153
-1.69441	0.0026402582535624153
-1.69431	0.0026381589192462592
-1.69421	0.0026455857916361006
-1.69421	0.0026455857916361006
-1.69421	0.0026455857916361006
-1.69421	0.0026455857916361006
-1.69421	0.0026455857916361006
-1.69421	0.0026455857916361006
-1.69421	0.0026455857916361006
-1.69391	0.0026461544624383467
-1.69381	0.0026452690533660546
-1.69371	0.002642947875171751
-1.69371	0.002642947875171751
-1.69361	0.002638152890683182
-1.69361	0.002638152890683182
-1.69361	0.002638152890683182
-1.69361	0.002638152890683182
-1.69351	0.002635003669056777
-1.69341	0.002632522693145376
-1.69341	0.002632522693145376
-1.69331	0.0026301544130828557
-1.69321	0.0026265343227595992
-1.69321	0.0026265343227595992
-1.69321	0.0026265343227595992
-1.69321	0.0026265343227595992
-1.69301	0.002623205244473988
-1.69291	0.002625106584163626
-1.69291	0.002625106584163626
-1.69291	0.002625106584163626
-1.69281	0.0026234241223547596
-1.69281	0.0026234241223547596
-1.69281	0.0026234241223547596
-1.69281	0.0026234241223547596
-1.69271	0.0026222906235138705
-1.69261	0.0026222906235138705
-1.69261	0.0026222906235138705
-1.69261	0.0026222906235138705
-1.69261	0.0026222906235138705
-1.69261	0.0026222906235138705
-1.69261	0.0026222906235138705
-1.69241	0.0026204224911144905
-1.69241	0.0026204224911144905
-1.69211	0.0026166177332527275
-1.69221	0.00261697895928104
-1.69211	0.0026166177332527275
-1.69201	0.0026125342058512793
-1.69201	0.0026125342058512793
-1.69201	0.0026125342058512793
-1.69201	0.0026125342058512793
-1.69201	0.0026125342058512793
-1.69181	0.0026094151085103673
-1.69181	0.0026094151085103673
-1.69161	0.0026051924450513414
-1.69161	0.0026051924450513414
-1.69161	0.0026051924450513414
-1.69161	0.0026051924450513414
-1.69161	0.0026051924450513414
-1.69161	0.0026051924450513414
-1.69141	0.0025995873072143993
-1.69131	0.0025995873072143993
-1.69121	0.0025949195274699416
-1.69131	0.0025995873072143993
-1.69121	0.0025949195274699416
-1.69121	0.0025949195274699416
-1.69111	0.002592340538106809
-1.69101	0.002592340538106809
-1.69101	0.002592340538106809
-1.69101	0.002592340538106809
-1.69101	0.002592340538106809
-1.69101	0.002592340538106809
-1.69101	0.002592340538106809
-1.69101	0.002592340538106809
-1.69081	0.0025863699096276642
-1.69101	0.002592340538106809
-1.69061	0.0025845085794228874
-1.69061	0.0025845085794228874
-1.69051	0.0025825906882144447
-1.69041	0.002581968708051575
-1.69041	0.002581968708051575
-1.69041	0.002581968708051575
-1.69041	0.002581968708051575
-1.69041	0.002581968708051575
-1.69021	0.0025835627219559774
-1.69021	0.0025835627219559774
-1.69021	0.0025835627219559774
-1.69011	0.0025809170074084864
-1.69001	0.002578931873854457
-1.69001	0.002578931873854457
-1.69001	0.002578931873854457
-1.69001	0.002578931873854457
-1.68981	0.002574375400749978
-1.68981	0.002574375400749978
-1.68971	0.0025732299031555974
-1.68971	0.0025732299031555974
-1.68961	0.0025697857841042657
-1.68961	0.0025697857841042657
-1.68951	0.0025664196529872805
-1.68961	0.0025697857841042657
-1.68941	0.002566851299134288
-1.68941	0.002566851299134288
-1.68941	0.002566851299134288
-1.68941	0.002566851299134288
-1.68921	0.002565136054068985
-1.68941	0.002566851299134288
-1.68921	0.002565136054068985
-1.68901	0.002563012704905001
-1.68901	0.002563012704905001
-1.68901	0.002563012704905001
-1.68891	0.002561074307853399
-1.68891	0.002561074307853399
-1.68881	0.0025578104611201856
-1.68881	0.0025578104611201856
-1.68881	0.0025578104611201856
-1.68871	0.00255736710231111
-1.68861	0.00255736710231111
-1.68851	0.002559014151168916
-1.68851	0.002559014151168916
-1.68851	0.002559014151168916
-1.68841	0.002557488247170974
-1.68841	0.002557488247170974
-1.68841	0.002557488247170974
-1.68811	0.0025513978729187706
-1.68821	0.0025545551523861996
-1.68811	0.0025513978729187706
-1.68811	0.0025513978729187706
-1.68801	0.0025485896315131863
-1.68801	0.0025485896315131863
-1.68801	0.0025485896315131863
-1.68801	0.0025485896315131863
-1.68781	0.0025428325440863056
-1.68781	0.0025428325440863056
-1.68781	0.0025428325440863056
-1.68781	0.0025428325440863056
-1.68781	0.0025428325440863056
-1.68781	0.0025428325440863056
-1.68781	0.0025428325440863056
-1.68761	0.002541157987586767
-1.68741	0.0025406991620893003
-1.68741	0.0025406991620893003
-1.68731	0.002539538414788875
-1.68731	0.002539538414788875
-1.68721	0.0025389711617662997
-1.68721	0.0025389711617662997
-1.68721	0.0025389711617662997
-1.68721	0.0025389711617662997
-1.68701	0.002543218352831458
-1.68701	0.002543218352831458
-1.68701	0.002543218352831458
-1.68691	0.002540137427690433
-1.68691	0.002540137427690433
-1.68681	0.002538142574971856
-1.68681	0.002538142574971856
-1.68681	0.002538142574971856
-1.68671	0.0025361066855189088
-1.68661	0.0025351927272002986
-1.68651	0.0025341126905257206
-1.68651	0.0025341126905257206
-1.68651	0.0025341126905257206
-1.68641	0.0025313836903780025
-1.68641	0.0025313836903780025
-1.68641	0.0025313836903780025
-1.68621	0.0025251302044600027
-1.68621	0.0025251302044600027
-1.68621	0.0025251302044600027
-1.68621	0.0025251302044600027
-1.68621	0.0025251302044600027
-1.68621	0.0025251302044600027
-1.68601	0.0025200769817247197
-1.68601	0.0025200769817247197
-1.68581	0.0025188534591992565
-1.68581	0.0025188534591992565
-1.68571	0.0025212350863205025
-1.68571	0.0025212350863205025
-1.68561	0.002520127209863013
-1.68561	0.002520127209863013
-1.68561	0.002520127209863013
-1.68561	0.002520127209863013
-1.68541	0.0025149661363995106
-1.68541	0.0025149661363995106
-1.68541	0.0025149661363995106
-1.68531	0.0025132289021075195
-1.68521	0.0025132289021075195
-1.68521	0.0025132289021075195
-1.68521	0.0025132289021075195
-1.68521	0.0025132289021075195
-1.68501	0.002512968492531467
-1.68491	0.002512105082728282
-1.68501	0.002512968492531467
-1.68491	0.002512105082728282
-1.68481	0.0025096699944532493
-1.68481	0.0025096699944532493
-1.68481	0.0025096699944532493
-1.68461	0.002504198292658964
-1.68461	0.002504198292658964
-1.68461	0.002504198292658964
-1.68461	0.002504198292658964
-1.68461	0.002504198292658964
-1.68461	0.002504198292658964
-1.68461	0.002504198292658964
-1.68461	0.002504198292658964
-1.68431	0.002499166806385991
-1.68441	0.0025007447923532963
-1.68421	0.002497691309628777
-1.68401	0.0024935795299955163
-1.68411	0.002496971777180918
-1.68411	0.002496971777180918
-1.68401	0.0024935795299955163
-1.68401	0.0024935795299955163
-1.68401	0.0024935795299955163
-1.68381	0.002487969386797824
-1.68381	0.002487969386797824
-1.68381	0.002487969386797824
-1.68371	0.002486174940531399
-1.68371	0.002486174940531399
-1.68361	0.0024851522292119945
-1.68361	0.0024851522292119945
-1.68351	0.002484345387373159
-1.68361	0.0024851522292119945
-1.68341	0.0024834996443840354
-1.68341	0.0024834996443840354
-1.68331	0.002482911785792867
-1.68331	0.002482911785792867
-1.68321	0.0024782706629770347
-1.68321	0.0024782706629770347
-1.68321	0.0024782706629770347
-1.68321	0.0024782706629770347
-1.68301	0.0024722524175569004
-1.68301	0.0024722524175569004
-1.68301	0.0024722524175569004
-1.68301	0.0024722524175569004
-1.68301	0.0024722524175569004
-1.68301	0.0024722524175569004
-1.68281	0.0024682375292943916
-1.68261	0.002467399359521784
-1.68261	0.002467399359521784
-1.68251	0.0024719672839961723
-1.68251	0.0024719672839961723
-1.68251	0.0024719672839961723
-1.68241	0.0024680839799020755
-1.68241	0.0024680839799020755
-1.68241	0.0024680839799020755
-1.68241	0.0024680839799020755
-1.68221	0.002466362127791727
-1.68221	0.002466362127791727
-1.68221	0.002466362127791727
-1.68211	0.0024629192027399017
-1.68201	0.0024617534802327955
-1.68201	0.0024617534802327955
-1.68201	0.0024617534802327955
-1.68171	0.0024559523802438537
-1.68191	0.0024597401317987184
-1.68171	0.0024559523802438537
-1.68171	0.0024559523802438537
-1.68171	0.0024559523802438537
-1.68161	0.002453727856825638
-1.68161	0.002453727856825638
-1.68161	0.002453727856825638
-1.68151	0.002453070092507213
-1.68141	0.002452015582833225
-1.68141	0.002452015582833225
-1.68141	0.002452015582833225
-1.68141	0.002452015582833225
-1.68141	0.002452015582833225
-1.68141	0.002452015582833225
-1.68121	0.0024492495880470058
-1.68101	0.002447953991539922
-1.68101	0.002447953991539922
-1.68091	0.0024454369082300633
-1.68081	0.00244507696829271
-1.68081	0.00244507696829271
-1.68081	0.00244507696829271
-1.68081	0.00244507696829271
-1.68081	0.00244507696829271
-1.68061	0.0024398560693849316
-1.68051	0.0024401695650400988
-1.68061	0.0024398560693849316
-1.68051	0.0024401695650400988
-1.68041	0.002448247218081928
-1.68041	0.002448247218081928
-1.68041	0.002448247218081928
-1.68041	0.002448247218081928
-1.68021	0.002444813840052961
-1.68021	0.002444813840052961
-1.68011	0.002444813840052961
-1.68001	0.0024428449664674542
-1.68011	0.002444813840052961
-1.68001	0.0024428449664674542
-1.68001	0.0024428449664674542
-1.67991	0.002441133663804219
-1.67981	0.0024354658560820966
-1.67981	0.0024354658560820966
-1.67981	0.0024354658560820966
-1.67981	0.0024354658560820966
-1.67981	0.0024354658560820966
-1.67981	0.0024354658560820966
-1.67961	0.0024320106148254007
-1.67961	0.0024320106148254007
-1.67941	0.0024320555732637496
-1.67941	0.0024320555732637496
-1.67941	0.0024320555732637496
-1.67931	0.0024315623955639743
-1.67921	0.0024304688743106624
-1.67921	0.0024304688743106624
-1.67921	0.0024304688743106624
-1.67921	0.0024304688743106624
-1.67911	0.002428382826938042
-1.67901	0.002428094933405205
-1.67891	0.0024262409107717975
-1.67891	0.0024262409107717975
-1.67891	0.0024262409107717975
-1.67881	0.0024228763337096944
-1.67881	0.0024228763337096944
-1.67881	0.0024228763337096944
-1.67861	0.002420205962364624
-1.67861	0.002420205962364624
-1.67861	0.002420205962364624
-1.67851	0.00242013369050902
-1.67841	0.002415872655246401
-1.67841	0.002415872655246401
-1.67841	0.002415872655246401
-1.67831	0.002410535452258863
-1.67821	0.002409798047824666
-1.67821	0.002409798047824666
-1.67821	0.002409798047824666
-1.67821	0.002409798047824666
-1.67821	0.002409798047824666
-1.67821	0.002409798047824666
-1.67821	0.002409798047824666
-1.67801	0.0024054427114646648
-1.67791	0.0024034464594058125
-1.67781	0.0024024747653110007
-1.67771	0.002401146915943772
-1.67771	0.002401146915943772
-1.67761	0.0023976120719796444
-1.67761	0.0023976120719796444
-1.67761	0.0023976120719796444
-1.67741	0.0023942933724027064
-1.67741	0.0023942933724027064
-1.67751	0.0023942933724027064
-1.67741	0.0023942933724027064
-1.67731	0.0023898028491429386
-1.67721	0.0023898028491429386
-1.67721	0.0023898028491429386
-1.67721	0.0023898028491429386
-1.67721	0.0023898028491429386
-1.67721	0.0023898028491429386
-1.67701	0.0023843062370749106
-1.67691	0.002383604595583452
-1.67691	0.002383604595583452
-1.67691	0.002383604595583452
-1.67681	0.002381146393848679
-1.67681	0.002381146393848679
-1.67681	0.002381146393848679
-1.67671	0.0023874703084884557
-1.67661	0.0023877281900293867
-1.67661	0.0023877281900293867
-1.67661	0.0023877281900293867
-1.67661	0.0023877281900293867
-1.67661	0.0023877281900293867
-1.67661	0.0023877281900293867
-1.67631	0.0023850441844361
-1.67621	0.0023852600828481257
-1.67621	0.0023852600828481257
-1.67611	0.002381756046943842
-1.67611	0.002381756046943842
-1.67601	0.002380772490900982
-1.67601	0.002380772490900982
-1.67601	0.002380772490900982
-1.67601	0.002380772490900982
-1.67591	0.0023787460287491
-1.67581	0.0023780262098075334
-1.67581	0.0023780262098075334
-1.67571	0.0023788863052894857
-1.67561	0.0023771382424463386
-1.67561	0.0023771382424463386
-1.67561	0.0023771382424463386
-1.67561	0.0023771382424463386
-1.67541	0.002373527538897099
-1.67541	0.002373527538897099
-1.67531	0.0023709869860503246
-1.67531	0.0023709869860503246
-1.67521	0.0023678122169857037
-1.67521	0.0023678122169857037
-1.67521	0.0023678122169857037
-1.67521	0.0023678122169857037
-1.67501	0.002362316834767816
-1.67501	0.002362316834767816
-1.67501	0.002362316834767816
-1.67501	0.002362316834767816
-1.67501	0.002362316834767816
-1.67501	0.002362316834767816
-1.67481	0.002357092112027338
-1.67501	0.002362316834767816
-1.67461	0.0023553861670945445
-1.67461	0.0023553861670945445
-1.67451	0.002352358049078344
-1.67451	0.002352358049078344
-1.67441	0.002350495785713603
-1.67441	0.002350495785713603
-1.67441	0.002350495785713603
-1.67441	0.002350495785713603
-1.67441	0.002350495785713603
-1.67441	0.002350495785713603
-1.67411	0.002345083605697638
-1.67401	0.0023437876199352992
-1.67411	0.002345083605697638
-1.67401	0.0023437876199352992
-1.67401	0.0023437876199352992
-1.67401	0.0023437876199352992
-1.67401	0.0023437876199352992
-1.67371	0.0023389342749652194
-1.67371	0.0023389342749652194
-1.67371	0.0023389342749652194
-1.67361	0.002338287994237886
-1.67361	0.002338287994237886
-1.67361	0.002338287994237886
-1.67361	0.002338287994237886
-1.67351	0.002344326312152357
-1.67341	0.0023500258653069528
-1.67341	0.0023500258653069528
-1.67341	0.0023500258653069528
-1.67341	0.0023500258653069528
-1.67341	0.0023500258653069528
-1.67321	0.002416858724938424
-1.67321	0.002416858724938424
-1.67321	0.002416858724938424
-1.67301	0.002413907505587129
-1.67291	0.0024118202566503644
-1.67291	0.0024118202566503644
-1.67281	0.0024058385045345166
-1.67281	0.0024058385045345166
-1.67281	0.0024058385045345166
-1.67261	0.002401091039923535
-1.67261	0.002401091039923535
-1.67261	0.002401091039923535
-1.67261	0.002401091039923535
-1.67251	0.002400616827981688
-1.67241	0.0024014092405197163
-1.67241	0.0024014092405197163
-1.67241	0.0024014092405197163
-1.67231	0.0024010163445347815
-1.67221	0.0023995438064486683
-1.67221	0.0023995438064486683
-1.67211	0.0023982394229050685
-1.67211	0.0023982394229050685
-1.67201	0.0023961971105279562
-1.67201	0.0023961971105279562
-1.67201	0.0023961971105279562
-1.67201	0.0023961971105279562
-1.67191	0.002394267252857781
-1.67181	0.0023918519854554906
-1.67181	0.0023918519854554906
-1.67181	0.0023918519854554906
-1.67181	0.0023918519854554906
-1.67181	0.0023918519854554906
-1.67181	0.0023918519854554906
-1.67161	0.0023887249972825634
-1.67161	0.0023887249972825634
-1.67141	0.00238713130335517
-1.67141	0.00238713130335517
-1.67131	0.002385704011447993
-1.67121	0.002382692721776397
-1.67121	0.002382692721776397
-1.67121	0.002382692721776397
-1.67121	0.002382692721776397
-1.67121	0.002382692721776397
-1.67101	0.002378151655965446
-1.67101	0.002378151655965446
-1.67101	0.002378151655965446
-1.67091	0.002376364536069937
-1.67081	0.002375680817152402
-1.67081	0.002375680817152402
-1.67081	0.002375680817152402
-1.67061	0.0023729876951193007
-1.67061	0.0023729876951193007
-1.67051	0.0023723802497512443
-1.67051	0.0023723802497512443
-1.67041	0.002373583248863052
-1.67041	0.002373583248863052
-1.67041	0.002373583248863052
-1.67041	0.002373583248863052
-1.67031	0.0023683769286329368
-1.67021	0.0023683769286329368
-1.67021	0.0023683769286329368
-1.67021	0.0023683769286329368
-1.67021	0.0023683769286329368
-1.67021	0.0023683769286329368
-1.67021	0.0023683769286329368
-1.67001	0.0023628292983532448
-1.66981	0.0023618955642724093
-1.66971	0.002359005385471979
-1.66971	0.002359005385471979
-1.66971	0.002359005385471979
-1.66971	0.002359005385471979
-1.66961	0.002357259901950299
-1.66961	0.002357259901950299
-1.66961	0.002357259901950299
-1.66941	0.002352136943188316
-1.66951	0.002353157082940545
-1.66941	0.002352136943188316
-1.66941	0.002352136943188316
-1.66931	0.0023485110755272418
-1.66921	0.0023485110755272418
-1.66921	0.0023485110755272418
-1.66921	0.0023485110755272418
-1.66911	0.0023441029218564864
-1.66901	0.0023436711368772494
-1.66901	0.0023436711368772494
-1.66891	0.0023426604696151353
-1.66891	0.0023426604696151353
-1.66881	0.002341009686172693
-1.66881	0.002341009686172693
-1.66881	0.002341009686172693
-1.66871	0.0023365774176429344
-1.66861	0.0023337721645305893
-1.66861	0.0023337721645305893
-1.66861	0.0023337721645305893
-1.66861	0.0023337721645305893
-1.66861	0.0023337721645305893
-1.66861	0.0023337721645305893
-1.66861	0.0023337721645305893
-1.66821	0.002330834886957358
-1.66821	0.002330834886957358
-1.66811	0.002330698187920065
-1.66811	0.002330698187920065
-1.66801	0.002332389345340959
-1.66801	0.002332389345340959
-1.66801	0.002332389345340959
-1.66801	0.002332389345340959
-1.66781	0.0023322254998302656
-1.66781	0.0023322254998302656
-1.66781	0.0023322254998302656
-1.66781	0.0023322254998302656
-1.66771	0.002331280974347689
-1.66761	0.0023279674520810274
-1.66761	0.0023279674520810274
-1.66761	0.0023279674520810274
-1.66741	0.002324206218209699
-1.66741	0.002324206218209699
-1.66731	0.002322683047819963
-1.66731	0.002322683047819963
-1.66731	0.002322683047819963
-1.66721	0.0023194378994705876
-1.66721	0.0023194378994705876
-1.66721	0.0023194378994705876
-1.66701	0.0023144537546875214
-1.66701	0.0023144537546875214
-1.66701	0.0023144537546875214
-1.66701	0.0023144537546875214
-1.66701	0.0023144537546875214
-1.66701	0.0023144537546875214
-1.66701	0.0023144537546875214
-1.66681	0.0023116553866921693
-1.66681	0.0023116553866921693
-1.66661	0.002311610373304229
-1.66651	0.002310239808420527
-1.66651	0.002310239808420527
-1.66651	0.002310239808420527
-1.66641	0.002309558273416139
-1.66641	0.002309558273416139
-1.66641	0.002309558273416139
-1.66641	0.002309558273416139
-1.66621	0.0023073067021535006
-1.66611	0.0023049610171250456
-1.66611	0.0023049610171250456
-1.66611	0.0023049610171250456
-1.66601	0.002302651916147999
-1.66601	0.002302651916147999
-1.66601	0.002302651916147999
-1.66601	0.002302651916147999
-1.66581	0.002297906014350417
-1.66571	0.002297906014350417
-1.66571	0.002297906014350417
-1.66561	0.002295070214971956
-1.66561	0.002295070214971956
-1.66561	0.002295070214971956
-1.66561	0.002295070214971956
