E [V]	Current density [A/cm2]
-0.923124	5.322946024117749e-06
-0.923024	5.319598956056629e-06
-0.923024	5.319598956056629e-06
-0.923024	5.319598956056629e-06
-0.923024	5.319598956056629e-06
-0.923024	5.319598956056629e-06
-0.923024	5.319598956056629e-06
-0.922824	5.3180873053298795e-06
-0.922824	5.3180873053298795e-06
-0.922724	5.314158413798048e-06
-0.922624	5.313708621415694e-06
-0.922624	5.313708621415694e-06
-0.922524	5.312200205373992e-06
-0.922424	5.309321089888367e-06
-0.922424	5.309321089888367e-06
-0.922424	5.309321089888367e-06
-0.922424	5.309321089888367e-06
-0.922324	5.307521593091868e-06
-0.922324	5.307521593091868e-06
-0.922224	5.304411323642617e-06
-0.922124	5.302551735880629e-06
-0.922124	5.302551735880629e-06
-0.922124	5.302551735880629e-06
-0.922024	5.300570709824403e-06
-0.922024	5.300570709824403e-06
-0.921924	5.299274969803698e-06
-0.921924	5.299274969803698e-06
-0.921824	5.296853498441135e-06
-0.921724	5.296193730475811e-06
-0.921624	5.293194557568689e-06
-0.921624	5.293194557568689e-06
-0.921624	5.293194557568689e-06
-0.921424	5.2877360564721435e-06
-0.921524	5.291574925268535e-06
-0.921424	5.2877360564721435e-06
-0.921424	5.2877360564721435e-06
-0.921424	5.2877360564721435e-06
-0.921424	5.2877360564721435e-06
-0.921224	5.283687339070975e-06
-0.921224	5.283687339070975e-06
-0.921124	5.283687339070975e-06
-0.921124	5.283687339070975e-06
-0.921024	5.281557878532954e-06
-0.920924	5.279488560898122e-06
-0.920924	5.279488560898122e-06
-0.920924	5.279488560898122e-06
-0.920824	5.275559668750367e-06
-0.920824	5.275559668750367e-06
-0.920824	5.275559668750367e-06
-0.920724	5.275559668750367e-06
-0.920624	5.271405439955126e-06
-0.920624	5.271405439955126e-06
-0.920524	5.269561404485309e-06
-0.920424	5.269141566614143e-06
-0.920424	5.269141566614143e-06
-0.920424	5.269141566614143e-06
-0.920324	5.267881885022404e-06
-0.920324	5.267881885022404e-06
-0.920224	5.264882725515967e-06
-0.920224	5.264882725515967e-06
-0.920124	5.263340259479789e-06
-0.920024	5.260760690681181e-06
-0.920024	5.260760690681181e-06
-0.920024	5.260760690681181e-06
-0.920024	5.260760690681181e-06
-0.919924	5.257624800710734e-06
-0.919824	5.254691586283872e-06
-0.919824	5.254691586283872e-06
-0.919824	5.254691586283872e-06
-0.919824	5.254691586283872e-06
-0.919624	5.2525861107972386e-06
-0.919624	5.2525861107972386e-06
-0.919624	5.2525861107972386e-06
-0.919424	5.248195455616722e-06
-0.919424	5.248195455616722e-06
-0.919324	5.245568415966347e-06
-0.919324	5.245568415966347e-06
-0.919324	5.245568415966347e-06
-0.919224	5.243768936707004e-06
-0.919224	5.243768936707004e-06
-0.919124	5.243768936707004e-06
-0.919124	5.243768936707004e-06
-0.919024	5.240025766431171e-06
-0.919024	5.240025766431171e-06
-0.918924	5.240025766431171e-06
-0.918924	5.240025766431171e-06
-0.918824	5.236571019669671e-06
-0.918824	5.236571019669671e-06
-0.918724	5.235491257898065e-06
-0.918724	5.235491257898065e-06
-0.918624	5.233811576108984e-06
-0.918524	5.2302125350751316e-06
-0.918524	5.2302125350751316e-06
-0.918524	5.2302125350751316e-06
-0.918424	5.229192910116379e-06
-0.918424	5.229192910116379e-06
-0.918424	5.229192910116379e-06
-0.918324	5.2257741441136534e-06
-0.918224	5.222372908838381e-06
-0.918224	5.222372908838381e-06
-0.918224	5.222372908838381e-06
-0.918224	5.222372908838381e-06
-0.918024	5.218936073298462e-06
-0.918024	5.218936073298462e-06
-0.918024	5.218936073298462e-06
-0.917824	5.2167766236742045e-06
-0.917824	5.2167766236742045e-06
-0.917724	5.2144733020593666e-06
-0.917724	5.2144733020593666e-06
-0.917724	5.2144733020593666e-06
-0.917624	5.212823842633662e-06
-0.917624	5.212823842633662e-06
-0.917624	5.212823842633662e-06
-0.917524	5.211648192324797e-06
-0.917524	5.211648192324797e-06
-0.917324	5.206339718363066e-06
-0.917324	5.206339718363066e-06
-0.917224	5.204180393001637e-06
-0.917224	5.204180393001637e-06
-0.917224	5.204180393001637e-06
-0.917224	5.204180393001637e-06
-0.917224	5.204180393001637e-06
-0.917024	5.2005212342606136e-06
-0.917024	5.2005212342606136e-06
-0.916924	5.198781955223627e-06
-0.916924	5.198781955223627e-06
-0.916824	5.1969822267330715e-06
-0.916824	5.1969822267330715e-06
-0.916824	5.1969822267330715e-06
-0.916624	5.190408103913415e-06
-0.916624	5.190408103913415e-06
-0.916624	5.190408103913415e-06
-0.916624	5.190408103913415e-06
-0.916624	5.190408103913415e-06
-0.916424	5.187985079667615e-06
-0.916424	5.187985079667615e-06
-0.916324	5.187985079667615e-06
-0.916324	5.187985079667615e-06
-0.916324	5.187985079667615e-06
-0.916124	5.183306233737805e-06
-0.916124	5.183306233737805e-06
-0.916124	5.183306233737805e-06
-0.916024	5.180811005736702e-06
-0.916024	5.180811005736702e-06
-0.916024	5.180811005736702e-06
-0.915924	5.17886754234522e-06
-0.915824	5.176708156726918e-06
-0.915824	5.176708156726918e-06
-0.915724	5.174069003841183e-06
-0.915724	5.174069003841183e-06
-0.915624	5.171645647205688e-06
-0.915624	5.171645647205688e-06
-0.915624	5.171645647205688e-06
-0.915424	5.168550653553337e-06
-0.915424	5.168550653553337e-06
-0.915324	5.16731498296535e-06
-0.915424	5.168550653553337e-06
-0.915324	5.16731498296535e-06
-0.915224	5.164381877735078e-06
-0.915224	5.164381877735078e-06
-0.915124	5.163032264374223e-06
-0.915024	5.1601170658188305e-06
-0.915024	5.1601170658188305e-06
-0.915024	5.1601170658188305e-06
-0.915024	5.1601170658188305e-06
-0.915024	5.1601170658188305e-06
-0.914824	4.688964017787369e-06
-0.914824	4.688964017787369e-06
-0.914824	4.688964017787369e-06
-0.914624	5.15290699703969e-06
-0.914624	5.15290699703969e-06
-0.914624	5.15290699703969e-06
-0.914524	5.14989605833998e-06
-0.914524	5.14989605833998e-06
-0.914524	5.14989605833998e-06
-0.914424	5.148756381508014e-06
-0.914324	5.1455171678244276e-06
-0.914324	5.1455171678244276e-06
-0.914224	5.144257667565885e-06
-0.914124	5.1429980981842434e-06
-0.914224	5.144257667565885e-06
-0.914124	5.1429980981842434e-06
-0.914024	5.14035278521261e-06
-0.914024	5.14035278521261e-06
-0.914024	5.14035278521261e-06
-0.913824	5.137599660406232e-06
-0.913924	5.139812964115004e-06
-0.913724	5.135440108753055e-06
-0.913724	5.135440108753055e-06
-0.913624	5.132159044616004e-06
-0.913624	5.132159044616004e-06
-0.913624	5.132159044616004e-06
-0.913424	5.127863911930381e-06
-0.913524	5.132159044616004e-06
-0.913424	5.127863911930381e-06
-0.913424	5.127863911930381e-06
-0.913424	5.127863911930381e-06
-0.913424	5.127863911930381e-06
-0.913424	5.127863911930381e-06
-0.913224	5.125003305590886e-06
-0.913224	5.125003305590886e-06
-0.913124	5.123923542203378e-06
-0.913024	5.121764192352898e-06
-0.913024	5.121764192352898e-06
-0.912924	5.1202730936842786e-06
-0.912924	5.1202730936842786e-06
-0.912824	5.1171455060121755e-06
-0.912824	5.1171455060121755e-06
-0.912724	5.116005909294213e-06
-0.912724	5.116005909294213e-06
-0.912624	5.11528604162341e-06
-0.912624	5.11528604162341e-06
-0.912524	5.1119269010308085e-06
-0.912524	5.1119269010308085e-06
-0.912424	5.1102475249649245e-06
-0.912424	5.1102475249649245e-06
-0.912324	5.107008512997539e-06
-0.912324	5.107008512997539e-06
-0.912224	5.106378623119008e-06
-0.912224	5.106378623119008e-06
-0.912124	5.103949109592626e-06
-0.912124	5.103949109592626e-06
-0.912024	5.100770239229451e-06
-0.912024	5.100770239229451e-06
-0.912024	5.100770239229451e-06
-0.911924	5.100410351843787e-06
-0.911824	5.096869659031826e-06
-0.911824	5.096869659031826e-06
-0.911824	5.096869659031826e-06
-0.911824	5.096869659031826e-06
-0.911624	5.093482347853078e-06
-0.911624	5.093482347853078e-06
-0.911624	5.093482347853078e-06
-0.911424	5.090273225484253e-06
-0.911424	5.090273225484253e-06
-0.911324	5.087160056548828e-06
-0.911324	5.087160056548828e-06
-0.911324	5.087160056548828e-06
-0.911224	5.085414761885517e-06
-0.911224	5.085414761885517e-06
-0.911124	5.085324772796324e-06
-0.911124	5.085324772796324e-06
-0.911024	5.083045283061522e-06
-0.911024	5.083045283061522e-06
-0.911024	5.083045283061522e-06
-0.910924	5.081755725497693e-06
-0.910824	5.078576434620746e-06
-0.910824	5.078576434620746e-06
-0.910724	5.076417365588841e-06
-0.910724	5.076417365588841e-06
-0.910624	5.075673503474866e-06
-0.910524	5.07405985189399e-06
-0.910524	5.07405985189399e-06
-0.910524	5.07405985189399e-06
-0.910424	5.071198357235311e-06
-0.910424	5.071198357235311e-06
-0.910424	5.071198357235311e-06
-0.910224	5.067431684366458e-06
-0.910224	5.067431684366458e-06
-0.910224	5.067431684366458e-06
-0.910224	5.067431684366458e-06
-0.910224	5.067431684366458e-06
-0.910024	5.062981174193731e-06
-0.910024	5.062981174193731e-06
-0.910024	5.062981174193731e-06
-0.910024	5.062981174193731e-06
-0.909824	5.0611093560410576e-06
-0.909724	5.057582565592953e-06
-0.909724	5.057582565592953e-06
-0.909724	5.057582565592953e-06
-0.909624	5.05587323287368e-06
-0.909624	5.05587323287368e-06
-0.909624	5.05587323287368e-06
-0.909524	5.05587323287368e-06
-0.909424	5.0521603051830896e-06
-0.909424	5.0521603051830896e-06
-0.909424	5.0521603051830896e-06
-0.909324	5.0521603051830896e-06
-0.909224	5.0486933110844556e-06
-0.909224	5.0486933110844556e-06
-0.909224	5.0486933110844556e-06
-0.909024	5.045226234824739e-06
-0.909124	5.0486933110844556e-06
-0.908924	5.043006955173802e-06
-0.909024	5.045226234824739e-06
-0.908924	5.043006955173802e-06
-0.908824	5.041477398576732e-06
-0.908824	5.041477398576732e-06
-0.908824	5.041477398576732e-06
-0.908624	5.037393899239704e-06
-0.908624	5.037393899239704e-06
-0.908624	5.037393899239704e-06
-0.908624	5.037393899239704e-06
-0.908424	5.031772235651974e-06
-0.908424	5.031772235651974e-06
-0.908424	5.031772235651974e-06
-0.908324	5.267573664098009e-06
-0.908324	5.267573664098009e-06
-0.908224	5.029270957478416e-06
-0.908224	5.029270957478416e-06
-0.908124	5.028971021016329e-06
-0.908124	5.028971021016329e-06
-0.908024	5.02633162151333e-06
-0.908024	5.02633162151333e-06
-0.908024	5.02633162151333e-06
-0.908024	5.02633162151333e-06
-0.907824	5.021818093204134e-06
-0.907724	5.0192958340981706e-06
-0.907824	5.021818093204134e-06
-0.907724	5.0192958340981706e-06
-0.907624	5.015774846768963e-06
-0.907624	5.015774846768963e-06
-0.907524	5.016494638469449e-06
-0.907524	5.016494638469449e-06
-0.907524	5.016494638469449e-06
-0.907424	5.013300608158207e-06
-0.907324	5.012760711084963e-06
-0.907324	5.012760711084963e-06
-0.907224	5.010961086440683e-06
-0.907124	5.006885257252853e-06
-0.907124	5.006885257252853e-06
-0.907124	5.006885257252853e-06
-0.907024	5.005553796146255e-06
-0.907024	5.005553796146255e-06
-0.907024	5.005553796146255e-06
-0.907024	5.005553796146255e-06
-0.906824	5.001379012499201e-06
-0.906824	5.001379012499201e-06
-0.906824	5.001379012499201e-06
-0.906724	5.001379012499201e-06
-0.906524	4.997240278178094e-06
-0.906624	4.998679809754402e-06
-0.906524	4.997240278178094e-06
-0.906524	4.997240278178094e-06
-0.906424	4.995440798918758e-06
-0.906424	4.995440798918758e-06
-0.906324	4.994361033564141e-06
-0.906224	4.993461212861306e-06
-0.906324	4.994361033564141e-06
-0.906224	4.993461212861306e-06
-0.906124	4.9893223616935395e-06
-0.906124	4.9893223616935395e-06
-0.906024	4.986893211569815e-06
-0.906024	4.986893211569815e-06
-0.905924	4.985003767256255e-06
-0.905924	4.985003767256255e-06
-0.905824	4.984283975530005e-06
-0.905824	4.984283975530005e-06
-0.905724	4.491210930484427e-06
-0.905724	4.491210930484427e-06
-0.905624	4.980504760166783e-06
-0.905624	4.980504760166783e-06
-0.905524	4.9801449813280054e-06
-0.905524	4.9801449813280054e-06
-0.905424	4.975570949820762e-06
-0.905424	4.975570949820762e-06
-0.905424	4.975570949820762e-06
-0.905224	4.971473378214033e-06
-0.905224	4.971473378214033e-06
-0.905224	4.971473378214033e-06
-0.905124	4.971473378214033e-06
-0.905124	4.971473378214033e-06
-0.905024	4.967728740101354e-06
-0.905024	4.967728740101354e-06
-0.904924	4.966649130769395e-06
-0.904824	4.9647895279172834e-06
-0.904824	4.9647895279172834e-06
-0.904824	4.9647895279172834e-06
-0.904824	4.9647895279172834e-06
-0.904824	4.9647895279172834e-06
-0.904624	4.9595828508370746e-06
-0.904524	4.9595828508370746e-06
-0.904524	4.9595828508370746e-06
-0.904524	4.9595828508370746e-06
-0.904424	4.9555642946140226e-06
-0.904424	4.9555642946140226e-06
-0.904324	4.9555642946140226e-06
-0.904324	4.9555642946140226e-06
-0.904324	4.9555642946140226e-06
-0.904224	4.952073319337904e-06
-0.904124	4.951713384246522e-06
-0.904124	4.951713384246522e-06
-0.904024	4.948222285693077e-06
-0.904024	4.948222285693077e-06
-0.903924	4.948222285693077e-06
-0.903924	4.948222285693077e-06
-0.903824	4.944382943147713e-06
-0.903824	4.944382943147713e-06
-0.903824	4.944382943147713e-06
-0.903824	4.944382943147713e-06
-0.903824	4.944382943147713e-06
-0.903624	4.941456421138708e-06
-0.903624	4.941456421138708e-06
-0.903524	4.939746801944753e-06
-0.903424	4.936597692710383e-06
-0.903424	4.936597692710383e-06
-0.903324	4.935578058067722e-06
-0.903324	4.935578058067722e-06
-0.903224	4.932459024842035e-06
-0.903224	4.932459024842035e-06
-0.903124	4.9310193889074394e-06
-0.903124	4.9310193889074394e-06
-0.903024	4.929579647887941e-06
-0.903024	4.929579647887941e-06
-0.902924	4.9262206168545256e-06
-0.902924	4.9262206168545256e-06
-0.902924	4.9262206168545256e-06
-0.902824	4.926220748274627e-06
-0.902724	4.924421181339993e-06
-0.902624	4.919862670026686e-06
-0.902624	4.919862670026686e-06
-0.902524	4.919862670026686e-06
-0.902524	4.919862670026686e-06
-0.902524	4.919862670026686e-06
-0.902524	4.919862670026686e-06
-0.902424	4.918063059084385e-06
-0.902424	4.918063059084385e-06
-0.902324	4.915993484051833e-06
-0.902324	4.915993484051833e-06
-0.902224	4.913219239881819e-06
-0.902224	4.913219239881819e-06
-0.902224	4.913219239881819e-06
-0.902224	4.913219239881819e-06
-0.902024	4.910133405931876e-06
-0.902024	4.910133405931876e-06
-0.901924	4.907446233450302e-06
-0.901824	4.9072663152113384e-06
-0.901724	4.904914925454732e-06
-0.901724	4.904914925454732e-06
-0.901724	4.904914925454732e-06
-0.901624	4.901663709486901e-06
-0.901624	4.901663709486901e-06
-0.901624	4.901663709486901e-06
-0.901524	4.900823971302157e-06
-0.901424	4.89952848499432e-06
-0.901424	4.89952848499432e-06
-0.901324	4.897968849581538e-06
-0.901324	4.897968849581538e-06
-0.901224	4.8953725354902124e-06
-0.901224	4.8953725354902124e-06
-0.901224	4.8953725354902124e-06
-0.901124	4.89357819736687e-06
-0.901024	4.8918207044604006e-06
-0.900924	4.890501051002361e-06
-0.900924	4.890501051002361e-06
-0.900924	4.890501051002361e-06
-0.900824	4.888701615848085e-06
-0.900824	4.888701615848085e-06
-0.900724	4.888701615848085e-06
-0.900724	4.888701615848085e-06
-0.900624	4.883237104681174e-06
-0.900624	4.883237104681174e-06
-0.900624	4.883237104681174e-06
-0.900624	4.883237104681174e-06
-0.900624	4.883237104681174e-06
-0.900424	4.880274126321309e-06
-0.900424	4.880274126321309e-06
-0.900324	4.880274126321309e-06
-0.900224	4.877070863469401e-06
-0.900124	4.876015148844714e-06
-0.900124	4.876015148844714e-06
-0.900124	4.876015148844714e-06
-0.900024	4.873807917364423e-06
-0.900024	4.873807917364423e-06
-0.900024	4.873807917364423e-06
-0.899924	4.871276730024638e-06
-0.899824	4.871276730024638e-06
-0.899824	4.871276730024638e-06
-0.899724	4.867761599362311e-06
-0.899724	4.867761599362311e-06
-0.899624	4.865878292246636e-06
-0.899624	4.865878292246636e-06
-0.899624	4.865878292246636e-06
-0.899424	4.8628190410387325e-06
-0.899424	4.8628190410387325e-06
-0.899324	4.860942514090064e-06
-0.899324	4.860942514090064e-06
-0.899224	4.859219949111805e-06
-0.899224	4.859219949111805e-06
-0.899224	4.859219949111805e-06
-0.899224	4.859219949111805e-06
-0.899024	4.854747177243967e-06
-0.899024	4.854747177243967e-06
-0.899024	4.854747177243967e-06
-0.899024	4.854747177243967e-06
-0.899024	4.854747177243967e-06
-0.898824	4.8526820368625385e-06
-0.898824	4.8526820368625385e-06
-0.898724	4.851362383126652e-06
-0.898624	4.846743751886602e-06
-0.898624	4.846743751886602e-06
-0.898524	4.845280170401597e-06
-0.898524	4.845280170401597e-06
-0.898424	4.842604783507677e-06
-0.898424	4.842604783507677e-06
-0.898424	4.842604783507677e-06
-0.898324	4.8415252563736435e-06
-0.898324	4.8415252563736435e-06
-0.898224	4.839995703152415e-06
-0.898224	4.839995703152415e-06
-0.898124	4.839365899074752e-06
-0.898124	4.839365899074752e-06
-0.898024	4.836786664388118e-06
-0.898024	4.836786664388118e-06
-0.898024	4.836786664388118e-06
-0.897924	4.834806995000965e-06
-0.897824	4.832407830588258e-06
-0.897824	4.832407830588258e-06
-0.897724	4.830308525600258e-06
-0.897724	4.830308525600258e-06
-0.897624	4.828089227800596e-06
-0.897624	4.828089227800596e-06
-0.897524	4.827009459748838e-06
-0.897524	4.827009459748838e-06
-0.897424	4.825209980459468e-06
-0.897424	4.825209980459468e-06
-0.897424	4.825209980459468e-06
-0.897424	4.825209980459468e-06
-0.897224	4.822510811874912e-06
-0.897124	4.819811408284145e-06
-0.897124	4.819811408284145e-06
-0.897124	4.819811408284145e-06
-0.897024	4.818072044076657e-06
-0.896924	4.8154928729852495e-06
-0.896924	4.8154928729852495e-06
-0.896824	4.814233166886171e-06
-0.896824	4.814233166886171e-06
-0.896824	4.814233166886171e-06
-0.896824	4.814233166886171e-06
-0.896824	4.814233166886171e-06
-0.896624	4.811096062274857e-06
-0.896624	4.811096062274857e-06
-0.896524	4.809464372598512e-06
-0.896524	4.809464372598512e-06
-0.896424	4.293551959532507e-06
-0.896424	4.293551959532507e-06
-0.896424	4.293551959532507e-06
-0.896324	4.806000434833552e-06
-0.896224	4.802536568369688e-06
-0.896124	4.801456880818136e-06
-0.896124	4.801456880818136e-06
-0.896124	4.801456880818136e-06
-0.896024	4.798817632529638e-06
-0.896024	4.798817632529638e-06
-0.896024	4.798817632529638e-06
-0.895924	4.797797946740215e-06
-0.895924	4.797797946740215e-06
-0.895824	4.794060290813024e-06
-0.895824	4.794060290813024e-06
-0.895824	4.794060290813024e-06
-0.895824	4.794060290813024e-06
-0.895624	4.7903001633545565e-06
-0.895624	4.7903001633545565e-06
-0.895524	4.7903001633545565e-06
-0.895524	4.7903001633545565e-06
-0.895424	4.7874207800607455e-06
-0.895324	4.784901725576547e-06
-0.895324	4.784901725576547e-06
-0.895324	4.784901725576547e-06
-0.895224	4.783462088021889e-06
-0.895224	4.783462088021889e-06
-0.895124	4.7820824582689796e-06
-0.895124	4.7820824582689796e-06
-0.895024	4.78076264900259e-06
-0.895024	4.78076264900259e-06
-0.894924	4.778860538843931e-06
-0.894924	4.778860538843931e-06
-0.894824	4.777240788202569e-06
-0.894824	4.777240788202569e-06
-0.894824	4.777240788202569e-06
-0.894724	4.768948582924533e-06
-0.894624	4.773220021275279e-06
-0.894524	4.772485288160831e-06
-0.894524	4.772485288160831e-06
-0.894524	4.772485288160831e-06
-0.894424	4.769036265951603e-06
-0.894424	4.769036265951603e-06
-0.894324	4.764528726857536e-06
-0.894324	4.764528726857536e-06
-0.894224	4.764774683474086e-06
-0.894224	4.764774683474086e-06
-0.894224	4.764774683474086e-06
-0.894224	4.764774683474086e-06
-0.894024	4.761148544935949e-06
-0.894024	4.761148544935949e-06
-0.893924	4.760428726027634e-06
-0.893824	4.758269241978772e-06
-0.893824	4.758269241978772e-06
-0.893724	4.756469898824629e-06
-0.893724	4.756469898824629e-06
-0.893724	4.756469898824629e-06
-0.893624	4.752750990118784e-06
-0.893624	4.752750990118784e-06
-0.893624	4.752750990118784e-06
-0.893424	4.751071460984748e-06
-0.893524	4.752511098908514e-06
-0.893424	4.751071460984748e-06
-0.893324	4.749271845321066e-06
-0.893224	4.226337119378098e-06
-0.893224	4.226337119378098e-06
-0.893224	4.226337119378098e-06
-0.893224	4.226337119378098e-06
-0.893024	4.2228752808378985e-06
-0.893024	4.2228752808378985e-06
-0.893024	4.2228752808378985e-06
-0.892924	4.741392608358885e-06
-0.892924	4.741392608358885e-06
-0.892924	4.741392608358885e-06
-0.892824	4.218319351245921e-06
-0.892724	4.216732879867062e-06
-0.892624	4.2128723985866965e-06
-0.892624	4.2128723985866965e-06
-0.892624	4.2128723985866965e-06
-0.892624	4.2128723985866965e-06
-0.892624	4.2128723985866965e-06
-0.892424	4.731484002689257e-06
-0.892424	4.731484002689257e-06
-0.892424	4.731484002689257e-06
-0.892224	4.728242036418625e-06
-0.892224	4.728242036418625e-06
-0.892224	4.728242036418625e-06
-0.892124	4.727882152439398e-06
-0.892024	4.724996133508925e-06
-0.892024	4.724996133508925e-06
-0.892024	4.724996133508925e-06
-0.891924	4.722903527039289e-06
-0.891824	4.721919951499825e-06
-0.891824	4.721919951499825e-06
-0.891724	4.720120472240485e-06
-0.891724	4.720120472240485e-06
-0.891624	4.7176161151623945e-06
-0.891624	4.7176161151623945e-06
-0.891624	4.7176161151623945e-06
-0.891624	4.7176161151623945e-06
-0.891624	4.7176161151623945e-06
-0.891424	4.714722034462484e-06
-0.891424	4.714722034462484e-06
-0.891324	4.712922555203146e-06
-0.891324	4.712922555203146e-06
-0.891224	4.710853110226902e-06
-0.891224	4.710853110226902e-06
-0.891224	4.710853110226902e-06
-0.891024	4.180589152139007e-06
-0.891024	4.180589152139007e-06
-0.891024	4.180589152139007e-06
-0.891024	4.180589152139007e-06
-0.891024	4.180589152139007e-06
-0.890824	4.705803566263381e-06
-0.890824	4.705803566263381e-06
-0.890824	4.705803566263381e-06
-0.890724	4.704748957076137e-06
-0.890624	4.173419518237497e-06
-0.890624	4.173419518237497e-06
-0.890524	4.699246430147615e-06
-0.890424	4.696684974983453e-06
-0.890424	4.696684974983453e-06
-0.890424	4.696684974983453e-06
-0.890424	4.696684974983453e-06
-0.890324	4.69492776260979e-06
-0.890224	4.165903887761307e-06
-0.890224	4.165903887761307e-06
-0.890124	4.691328804091122e-06
-0.890124	4.691328804091122e-06
-0.890024	4.688893429924276e-06
-0.890024	4.688893429924276e-06
-0.889924	4.693186063505202e-06
-0.889924	4.693186063505202e-06
-0.889824	4.6902374606563645e-06
-0.889724	4.684130887053788e-06
-0.889724	4.684130887053788e-06
-0.889724	4.684130887053788e-06
-0.889624	4.682307219844125e-06
-0.889624	4.682307219844125e-06
-0.889624	4.682307219844125e-06
-0.889524	4.68654236907429e-06
-0.889424	4.678237367766189e-06
-0.889424	4.678237367766189e-06
-0.889424	4.678237367766189e-06
-0.889424	4.678237367766189e-06
-0.889224	4.6748393622544326e-06
-0.889224	4.6748393622544326e-06
-0.889124	4.674023660754965e-06
-0.889224	4.6748393622544326e-06
-0.889024	4.670454761488558e-06
-0.888924	4.6706467024906845e-06
-0.888924	4.6706467024906845e-06
-0.888924	4.6706467024906845e-06
-0.888924	4.6706467024906845e-06
-0.888824	4.675352527253916e-06
-0.888724	4.666795822962291e-06
-0.888624	4.665416219464012e-06
-0.888624	4.665416219464012e-06
-0.888624	4.665416219464012e-06
-0.888524	4.662500722959931e-06
-0.888524	4.662500722959931e-06
-0.888424	4.128992976855217e-06
-0.888424	4.128992976855217e-06
-0.888424	4.128992976855217e-06
-0.888324	4.128193893261805e-06
-0.888224	4.125308252249155e-06
-0.888224	4.125308252249155e-06
-0.888124	4.655339218904425e-06
-0.888124	4.655339218904425e-06
-0.888024	4.65389957984256e-06
-0.888024	4.65389957984256e-06
-0.888024	4.65389957984256e-06
-0.887924	4.651740260385753e-06
-0.887824	4.649940781126419e-06
-0.887824	4.649940781126419e-06
-0.887824	4.649940781126419e-06
-0.887824	4.649940781126419e-06
-0.887624	4.64623373662769e-06
-0.887524	4.645681862926804e-06
-0.887624	4.64623373662769e-06
-0.887524	4.645681862926804e-06
-0.887524	4.645681862926804e-06
-0.887324	4.643942207080021e-06
-0.887324	4.643942207080021e-06
-0.887324	4.643942207080021e-06
-0.887224	4.64031348770526e-06
-0.887224	4.64031348770526e-06
-0.887224	4.64031348770526e-06
-0.887024	4.636678432858711e-06
-0.887024	4.636678432858711e-06
-0.887024	4.636678432858711e-06
-0.886924	4.6358148244192035e-06
-0.886924	4.6358148244192035e-06
-0.886924	4.6358148244192035e-06
-0.886824	4.632845640794042e-06
-0.886724	4.632485758923067e-06
-0.886724	4.632485758923067e-06
-0.886624	4.631045881649161e-06
-0.886624	4.631045881649161e-06
-0.886524	4.627562885168854e-06
-0.886524	4.627562885168854e-06
-0.886524	4.627562885168854e-06
-0.886424	4.6247480714957256e-06
-0.886424	4.6247480714957256e-06
-0.886324	4.6247480714957256e-06
-0.886224	4.621958721863103e-06
-0.886224	4.621958721863103e-06
-0.886224	4.621958721863103e-06
-0.886224	4.621958721863103e-06
-0.886024	4.618269862027818e-06
-0.886024	4.618269862027818e-06
-0.885824	4.615570555393908e-06
-0.885924	4.617909994222175e-06
-0.885824	4.615570555393908e-06
-0.885824	4.615570555393908e-06
-0.885824	4.615570555393908e-06
-0.885724	4.613177333833603e-06
-0.885624	4.611467747600915e-06
-0.885624	4.611467747600915e-06
-0.885624	4.611467747600915e-06
-0.885424	4.608672607904477e-06
-0.885424	4.608672607904477e-06
-0.885324	4.6073530272381654e-06
-0.885324	4.6073530272381654e-06
-0.885224	4.604077965217465e-06
-0.885224	4.604077965217465e-06
-0.885224	4.604077965217465e-06
-0.885124	4.603154320383705e-06
-0.885024	4.601714680690805e-06
-0.885024	4.601714680690805e-06
-0.885024	4.601714680690805e-06
-0.884924	4.599915201409452e-06
-0.884924	4.599915201409452e-06
-0.884824	4.597485662280513e-06
-0.884824	4.597485662280513e-06
-0.884824	4.597485662280513e-06
-0.884724	4.595116558662581e-06
-0.884624	4.593245099823e-06
-0.884624	4.593245099823e-06
-0.884624	4.593245099823e-06
-0.884624	4.593245099823e-06
-0.884424	4.590198013272165e-06
-0.884424	4.590198013272165e-06
-0.884424	4.590198013272165e-06
-0.884324	4.58911832572098e-06
-0.884224	4.588428528938741e-06
-0.884224	4.588428528938741e-06
-0.884124	4.58551908475915e-06
-0.884124	4.58551908475915e-06
-0.884024	4.583719887876513e-06
-0.884024	4.583719887876513e-06
-0.884024	4.583719887876513e-06
-0.883924	4.581920267229186e-06
-0.883824	4.580840551404859e-06
-0.883824	4.580840551404859e-06
-0.883724	4.578537310582078e-06
-0.883724	4.578537310582078e-06
-0.883624	4.5772777252934035e-06
-0.883624	4.5772777252934035e-06
-0.883624	4.5772777252934035e-06
-0.883524	4.575622142648163e-06
-0.883424	4.572923012187111e-06
-0.883424	4.572923012187111e-06
-0.883324	4.571303392326631e-06
-0.883324	4.571303392326631e-06
-0.883224	4.568861942210039e-06
-0.883224	4.568861942210039e-06
-0.883224	4.568861942210039e-06
-0.883024	4.565267332850166e-06
-0.883024	4.565267332850166e-06
-0.883024	4.565267332850166e-06
-0.883024	4.565267332850166e-06
-0.883024	4.565267332850166e-06
-0.883024	4.565267332850166e-06
-0.882824	4.561694304616172e-06
-0.882724	4.561694304616172e-06
-0.882624	4.557207528206173e-06
-0.882624	4.557207528206173e-06
-0.882524	4.556727698651819e-06
-0.882524	4.556727698651819e-06
-0.882524	4.556727698651819e-06
