	E [V]	Current density [A/cm2]
3550	-0.954524	2.4323118155346063e-06
3551	-0.954524	2.4323118155346063e-06
3552	-0.954424	2.430327540699967e-06
3553	-0.954424	2.430327540699967e-06
3554	-0.954324	2.4302044584693273e-06
3555	-0.954224	2.426753187255011e-06
3556	-0.954224	2.426753187255011e-06
3557	-0.954124	2.424383503299563e-06
3558	-0.954024	2.423098485486275e-06
3559	-0.954024	2.423098485486275e-06
3560	-0.954024	2.423098485486275e-06
3561	-0.954024	2.423098485486275e-06
3562	-0.953924	2.4219251545559726e-06
3563	-0.953924	2.4219251545559726e-06
3564	-0.953824	2.4194880506308756e-06
3565	-0.953724	2.417713643761515e-06
3566	-0.953724	2.417713643761515e-06
3567	-0.953724	2.417713643761515e-06
3568	-0.953624	2.414934239900199e-06
3569	-0.953524	2.4137430364497704e-06
3570	-0.953524	2.4137430364497704e-06
3571	-0.953524	2.4137430364497704e-06
3572	-0.953524	2.4137430364497704e-06
3573	-0.953424	2.410146178146578e-06
3574	-0.953424	2.410146178146578e-06
3575	-0.953324	2.4100519946759557e-06
3576	-0.953224	2.4063660675398583e-06
3577	-0.953224	2.4063660675398583e-06
3578	-0.953024	2.4028827850351676e-06
3579	-0.953124	2.4043968502775566e-06
3580	-0.952924	2.4013007922410886e-06
3581	-0.952924	2.4013007922410886e-06
3582	-0.952924	2.4013007922410886e-06
3583	-0.952824	2.3987189860978866e-06
3584	-0.952824	2.3987189860978866e-06
3585	-0.952824	2.3987189860978866e-06
3586	-0.952724	2.3958936978676113e-06
3587	-0.952724	2.3958936978676113e-06
3588	-0.952624	2.3957794204170997e-06
3589	-0.952624	2.3957794204170997e-06
3590	-0.952524	2.3931902290031817e-06
3591	-0.952524	2.3931902290031817e-06
3592	-0.952424	2.3919633000195673e-06
3593	-0.952424	2.3919633000195673e-06
3594	-0.952324	2.390006420990942e-06
3595	-0.952224	2.3893027796566112e-06
3596	-0.952224	2.3893027796566112e-06
3597	-0.952124	2.3870411941593967e-06
3598	-0.952124	2.3870411941593967e-06
3599	-0.952124	2.3870411941593967e-06
3600	-0.952024	2.3841938365841513e-06
3601	-0.952024	2.3841938365841513e-06
3602	-0.951924	2.383291603471248e-06
3603	-0.951924	2.383291603471248e-06
3604	-0.951824	2.3787974349180806e-06
3605	-0.951824	2.3787974349180806e-06
3606	-0.951824	2.3787974349180806e-06
3607	-0.951824	2.3787974349180806e-06
3608	-0.951624	2.3750639568700837e-06
3609	-0.951524	2.374710764512582e-06
3610	-0.951524	2.374710764512582e-06
3611	-0.951524	2.374710764512582e-06
3612	-0.951324	2.3702207201469784e-06
3613	-0.951324	2.3702207201469784e-06
3614	-0.951324	2.3702207201469784e-06
3615	-0.951324	2.3702207201469784e-06
3616	-0.951224	2.367975749911975e-06
3617	-0.951224	2.367975749911975e-06
3618	-0.951124	2.3677208135213045e-06
3619	-0.951124	2.3677208135213045e-06
3620	-0.951024	2.365221192763534e-06
3621	-0.951024	2.365221192763534e-06
3622	-0.950924	2.362715920709229e-06
3623	-0.950924	2.362715920709229e-06
3624	-0.950824	2.361464414135286e-06
3625	-0.950824	2.361464414135286e-06
3626	-0.950724	2.359656936266995e-06
3627	-0.950724	2.359656936266995e-06
3628	-0.950624	2.3576439679073066e-06
3629	-0.950524	2.3562119641732036e-06
3630	-0.950524	2.3562119641732036e-06
3631	-0.950524	2.3562119641732036e-06
3632	-0.950524	2.3562119641732036e-06
3633	-0.950424	2.3535261640364767e-06
3634	-0.950324	2.3535261640364767e-06
3635	-0.950224	2.348810131571734e-06
3636	-0.950224	2.348810131571734e-06
3637	-0.950224	2.348810131571734e-06
3638	-0.950224	2.348810131571734e-06
3639	-0.950224	2.348810131571734e-06
3640	-0.950024	2.3465255184249525e-06
3641	-0.950024	2.3465255184249525e-06
3642	-0.949924	2.345507908418704e-06
3643	-0.949924	2.345507908418704e-06
3644	-0.949824	2.343503816561967e-06
3645	-0.949724	2.34140070290665e-06
3646	-0.949724	2.34140070290665e-06
3647	-0.949724	2.34140070290665e-06
3648	-0.949624	2.3377878439689387e-06
3649	-0.949624	2.3377878439689387e-06
3650	-0.949524	2.3365846832267446e-06
3651	-0.949424	2.3345582819479364e-06
3652	-0.949424	2.3345582819479364e-06
3653	-0.949424	2.3345582819479364e-06
3654	-0.949324	2.3327560490479192e-06
3655	-0.949324	2.3327560490479192e-06
3656	-0.949224	2.330681447996244e-06
3657	-0.949124	2.328795269887779e-06
3658	-0.949224	2.330681447996244e-06
3659	-0.949024	2.32783922974602e-06
3660	-0.949024	2.32783922974602e-06
3661	-0.948924	2.326488882745025e-06
3662	-0.948924	2.326488882745025e-06
3663	-0.948924	2.326488882745025e-06
3664	-0.948824	2.3237808537817674e-06
3665	-0.948824	2.3237808537817674e-06
3666	-0.948724	2.3212459573309507e-06
3667	-0.948624	2.319049440424234e-06
3668	-0.948624	2.319049440424234e-06
3669	-0.948624	2.319049440424234e-06
3670	-0.948624	2.319049440424234e-06
3671	-0.948524	2.3189157192816367e-06
3672	-0.948624	2.319049440424234e-06
3673	-0.948424	2.3155964219207447e-06
3674	-0.948324	2.3148545620751324e-06
3675	-0.948224	2.3116949031541745e-06
3676	-0.948224	2.3116949031541745e-06
3677	-0.948224	2.3116949031541745e-06
3678	-0.948124	2.3112319873673214e-06
3679	-0.948024	2.3074460898701852e-06
3680	-0.948024	2.3074460898701852e-06
3681	-0.948024	2.3074460898701852e-06
3682	-0.947924	2.3062511743639395e-06
3683	-0.947824	2.303671466104381e-06
3684	-0.947824	2.303671466104381e-06
3685	-0.947824	2.303671466104381e-06
3686	-0.947724	2.3009724696955217e-06
3687	-0.947624	2.300602488392176e-06
3688	-0.947624	2.300602488392176e-06
3689	-0.947624	2.300602488392176e-06
3690	-0.947524	2.298876901969971e-06
3691	-0.947524	2.298876901969971e-06
3692	-0.947424	2.2972507792393286e-06
3693	-0.947324	2.295143489441419e-06
3694	-0.947324	2.295143489441419e-06
3695	-0.947324	2.295143489441419e-06
3696	-0.947224	2.292970209032063e-06
3697	-0.947224	2.292970209032063e-06
3698	-0.947124	2.291439332031111e-06
3699	-0.947224	2.292970209032063e-06
3700	-0.947024	2.2877426456909368e-06
3701	-0.947024	2.2877426456909368e-06
3702	-0.947024	2.2877426456909368e-06
3703	-0.947024	2.2877426456909368e-06
3704	-0.946824	2.283974598799806e-06
3705	-0.946824	2.283974598799806e-06
3706	-0.946724	2.2837243864847273e-06
3707	-0.946724	2.2837243864847273e-06
3708	-0.946724	2.2837243864847273e-06
3709	-0.946624	2.2812459291086916e-06
3710	-0.946524	2.2794175381463766e-06
3711	-0.946524	2.2794175381463766e-06
3712	-0.946524	2.2794175381463766e-06
3713	-0.946424	2.2769598141889287e-06
3714	-0.946424	2.2769598141889287e-06
3715	-0.946324	2.2769598141889287e-06
3716	-0.946324	2.2769598141889287e-06
3717	-0.946224	2.2734174405655278e-06
3718	-0.946224	2.2734174405655278e-06
3719	-0.946124	2.27072801704899e-06
3720	-0.946124	2.27072801704899e-06
3721	-0.946024	2.269722812455447e-06
3722	-0.946024	2.269722812455447e-06
3723	-0.945924	2.2675937441914187e-06
3724	-0.945924	2.2675937441914187e-06
3725	-0.945824	2.266324464932184e-06
3726	-0.945724	2.2644145573013058e-06
3727	-0.945724	2.2644145573013058e-06
3728	-0.945724	2.2644145573013058e-06
3729	-0.945624	2.2618971229775622e-06
3730	-0.945524	2.2591365194319454e-06
3731	-0.945524	2.2591365194319454e-06
3732	-0.945524	2.2591365194319454e-06
3733	-0.945424	2.2569834289155445e-06
3734	-0.945424	2.2569834289155445e-06
3735	-0.945424	2.2569834289155445e-06
3736	-0.945224	2.25399831683707e-06
3737	-0.945224	2.25399831683707e-06
3738	-0.945124	2.2519572436841246e-06
3739	-0.945124	2.2519572436841246e-06
3740	-0.945124	2.2519572436841246e-06
3741	-0.944924	2.249576024310362e-06
3742	-0.944924	2.249576024310362e-06
3743	-0.944924	2.249576024310362e-06
3744	-0.944924	2.249576024310362e-06
3745	-0.944824	2.2464805666809425e-06
3746	-0.944824	2.2464805666809425e-06
3747	-0.944724	2.245814134402317e-06
3748	-0.944624	2.243800761220599e-06
3749	-0.944624	2.243800761220599e-06
3750	-0.944624	2.243800761220599e-06
3751	-0.944524	2.2418045800068647e-06
3752	-0.944524	2.2418045800068647e-06
3753	-0.944424	2.239459389470697e-06
3754	-0.944424	2.239459389470697e-06
3755	-0.944224	2.2363320283604233e-06
3756	-0.944324	2.2381981775658837e-06
3757	-0.944224	2.2363320283604233e-06
3758	-0.944124	2.2339868071294476e-06
3759	-0.944124	2.2339868071294476e-06
3760	-0.944024	2.2328138550046854e-06
3761	-0.944024	2.2328138550046854e-06
3762	-0.943924	2.230413276106591e-06
3763	-0.943924	2.230413276106591e-06
3764	-0.943824	2.2272636345576275e-06
3765	-0.943824	2.2272636345576275e-06
3766	-0.943824	2.2272636345576275e-06
3767	-0.943824	2.2272636345576275e-06
3768	-0.943824	2.2272636345576275e-06
3769	-0.943624	2.2234457415062233e-06
3770	-0.943624	2.2234457415062233e-06
3771	-0.943524	2.2213814061504586e-06
3772	-0.943524	2.2213814061504586e-06
3773	-0.943424	2.2190112904898797e-06
3774	-0.943424	2.2190112904898797e-06
3775	-0.943324	2.217695327067609e-06
3776	-0.943224	2.214828371844818e-06
3777	-0.943224	2.214828371844818e-06
3778	-0.943224	2.214828371844818e-06
3779	-0.943124	2.2146544682185317e-06
3780	-0.943024	2.2119118885797253e-06
3781	-0.943024	2.2119118885797253e-06
3782	-0.943024	2.2119118885797253e-06
3783	-0.942924	2.2119118885797253e-06
3784	-0.942824	2.209060593198449e-06
3785	-0.942824	2.209060593198449e-06
3786	-0.942824	2.209060593198449e-06
3787	-0.942724	2.206897094515154e-06
3788	-0.942624	2.203761822558783e-06
3789	-0.942624	2.203761822558783e-06
3790	-0.942524	2.203699039593671e-06
3791	-0.942524	2.203699039593671e-06
3792	-0.942524	2.203699039593671e-06
3793	-0.942424	2.201274306351351e-06
3794	-0.942424	2.201274306351351e-06
3795	-0.942424	2.201274306351351e-06
3796	-0.942324	2.1987360624121344e-06
3797	-0.942224	2.197415944207813e-06
3798	-0.942224	2.197415944207813e-06
3799	-0.942224	2.197415944207813e-06
3800	-0.942224	2.197415944207813e-06
3801	-0.942024	2.1935271056866716e-06
3802	-0.942024	2.1935271056866716e-06
3803	-0.941924	2.191026942955187e-06
3804	-0.941924	2.191026942955187e-06
3805	-0.941724	2.189003514055484e-06
3806	-0.941824	2.1908907046854947e-06
3807	-0.941724	2.189003514055484e-06
3808	-0.941724	2.189003514055484e-06
3809	-0.941624	2.186118716912735e-06
3810	-0.941624	2.186118716912735e-06
3811	-0.941524	2.1849606350459836e-06
3812	-0.941424	2.1825564846054903e-06
3813	-0.941424	2.1825564846054903e-06
3814	-0.941324	2.1807352024926417e-06
3815	-0.941324	2.1807352024926417e-06
3816	-0.941324	2.1807352024926417e-06
3817	-0.941224	2.177771878611537e-06
3818	-0.941124	2.176275445330704e-06
3819	-0.941124	2.176275445330704e-06
3820	-0.941024	2.1745720960019705e-06
3821	-0.941024	2.1745720960019705e-06
3822	-0.940924	2.173890265571487e-06
3823	-0.940924	2.173890265571487e-06
3824	-0.940824	2.1713321592407744e-06
3825	-0.940824	2.1713321592407744e-06
3826	-0.940824	2.1713321592407744e-06
3827	-0.940724	2.1710485281266775e-06
3828	-0.940624	2.1666613544589645e-06
3829	-0.940624	2.1666613544589645e-06
3830	-0.940624	2.1666613544589645e-06
3831	-0.940624	2.1666613544589645e-06
3832	-0.940524	2.1636821117063443e-06
3833	-0.940424	2.162949795362126e-06
3834	-0.940324	2.1612642064224466e-06
3835	-0.940324	2.1612642064224466e-06
3836	-0.940224	2.1606970197176053e-06
3837	-0.940124	2.1587107572562352e-06
3838	-0.940124	2.1587107572562352e-06
3839	-0.940124	2.1587107572562352e-06
3840	-0.940124	2.1587107572562352e-06
3841	-0.940024	2.1566228836084944e-06
3842	-0.940024	2.1566228836084944e-06
3843	-0.939924	2.1566228836084944e-06
3844	-0.939924	2.1566228836084944e-06
3845	-0.939724	2.1511456759812976e-06
3846	-0.939724	2.1511456759812976e-06
3847	-0.939724	2.1511456759812976e-06
3848	-0.939624	2.1493073025427765e-06
3849	-0.939624	2.1493073025427765e-06
3850	-0.939624	2.1493073025427765e-06
3851	-0.939524	2.147779190546418e-06
3852	-0.939424	2.1457097131480195e-06
3853	-0.939324	2.1441473680839154e-06
3854	-0.939324	2.1441473680839154e-06
3855	-0.939224	2.141051400944667e-06
3856	-0.939224	2.141051400944667e-06
3857	-0.939224	2.141051400944667e-06
3858	-0.939124	2.1408207502351736e-06
3859	-0.939124	2.1408207502351736e-06
3860	-0.939124	2.1408207502351736e-06
3861	-0.939024	2.1365042874489543e-06
3862	-0.939024	2.1365042874489543e-06
3863	-0.939024	2.1365042874489543e-06
3864	-0.938824	2.133526636523119e-06
3865	-0.938824	2.133526636523119e-06
3866	-0.938824	2.133526636523119e-06
3867	-0.938724	2.132118388089252e-06
3868	-0.938624	2.131174227780675e-06
3869	-0.938624	2.131174227780675e-06
3870	-0.938524	2.128556538933967e-06
3871	-0.938424	2.126673936229152e-06
3872	-0.938424	2.126673936229152e-06
3873	-0.938424	2.126673936229152e-06
3874	-0.938424	2.126673936229152e-06
3875	-0.938224	2.122919069460857e-06
3876	-0.938224	2.122919069460857e-06
3877	-0.938224	2.122919069460857e-06
3878	-0.938124	2.1213560605852837e-06
3879	-0.938124	2.1213560605852837e-06
3880	-0.938124	2.1213560605852837e-06
3881	-0.938024	2.1187828762062556e-06
3882	-0.938024	2.1187828762062556e-06
3883	-0.937924	2.1179316670704904e-06
3884	-0.937824	2.11606269972044e-06
3885	-0.937824	2.11606269972044e-06
3886	-0.937724	2.114249833445218e-06
3887	-0.937724	2.114249833445218e-06
3888	-0.937724	2.114249833445218e-06
3889	-0.937624	2.1110512647153738e-06
3890	-0.937624	2.1110512647153738e-06
3891	-0.937524	2.110405366210701e-06
3892	-0.937424	2.1063875912778715e-06
3893	-0.937424	2.1063875912778715e-06
3894	-0.937424	2.1063875912778715e-06
3895	-0.937424	2.1063875912778715e-06
3896	-0.937424	2.1063875912778715e-06
3897	-0.937224	2.1023126523127846e-06
3898	-0.937124	2.1013113311939733e-06
3899	-0.937124	2.1013113311939733e-06
3900	-0.937124	2.1013113311939733e-06
3901	-0.937024	2.099619888775172e-06
3902	-0.936924	2.0978707209719165e-06
3903	-0.936924	2.0978707209719165e-06
3904	-0.936824	2.095785310429475e-06
3905	-0.936924	2.0978707209719165e-06
3906	-0.936724	2.094299555048901e-06
3907	-0.936724	2.094299555048901e-06
3908	-0.936624	2.0922736977472136e-06
3909	-0.936624	2.0922736977472136e-06
3910	-0.936624	2.0922736977472136e-06
3911	-0.936524	2.090099781411575e-06
3912	-0.936524	2.090099781411575e-06
3913	-0.936424	2.0876863384455293e-06
3914	-0.936424	2.0876863384455293e-06
3915	-0.936324	2.0875908987605707e-06
3916	-0.936324	2.0875908987605707e-06
3917	-0.936124	2.0834882054390683e-06
3918	-0.936224	2.0850482012672713e-06
3919	-0.936124	2.0834882054390683e-06
3920	-0.936124	2.0834882054390683e-06
3921	-0.936024	2.080313713674185e-06
3922	-0.936024	2.080313713674185e-06
3923	-0.935924	2.0778043702610985e-06
3924	-0.935924	2.0778043702610985e-06
3925	-0.935824	2.075117439625312e-06
3926	-0.935824	2.075117439625312e-06
3927	-0.935824	2.075117439625312e-06
3928	-0.935724	2.074915098459417e-06
3929	-0.935624	2.0723862451242723e-06
3930	-0.935624	2.0723862451242723e-06
3931	-0.935524	2.0709048169664862e-06
3932	-0.935524	2.0709048169664862e-06
3933	-0.935424	2.068714932146146e-06
3934	-0.935324	2.0676655808322723e-06
3935	-0.935324	2.0676655808322723e-06
3936	-0.935224	2.064861991703433e-06
3937	-0.935224	2.064861991703433e-06
3938	-0.935224	2.064861991703433e-06
3939	-0.935124	2.063380919885931e-06
3940	-0.935224	2.064861991703433e-06
3941	-0.935024	2.061249137596517e-06
3942	-0.935024	2.061249137596517e-06
3943	-0.934824	2.0579429565270283e-06
3944	-0.934824	2.0579429565270283e-06
3945	-0.934824	2.0579429565270283e-06
3946	-0.934724	2.0557544178616815e-06
3947	-0.934824	2.0579429565270283e-06
3948	-0.934624	2.054949145714402e-06
3949	-0.934624	2.054949145714402e-06
3950	-0.934524	2.053496735584625e-06
3951	-0.934524	2.053496735584625e-06
3952	-0.934424	2.0509255294857466e-06
3953	-0.934424	2.0509255294857466e-06
3954	-0.934424	2.0509255294857466e-06
3955	-0.934324	2.0493680998245356e-06
3956	-0.934224	2.045852114192793e-06
3957	-0.934224	2.045852114192793e-06
3958	-0.934224	2.045852114192793e-06
3959	-0.934224	2.045852114192793e-06
3960	-0.934224	2.045852114192793e-06
3961	-0.934024	2.0436843894925522e-06
3962	-0.934024	2.0436843894925522e-06
3963	-0.933924	2.0417534344013216e-06
3964	-0.933824	2.0405321475705275e-06
3965	-0.933824	2.0405321475705275e-06
3966	-0.933724	2.0384880223679973e-06
3967	-0.933724	2.0384880223679973e-06
3968	-0.933624	2.036197952004947e-06
3969	-0.933624	2.036197952004947e-06
3970	-0.933524	2.0340021968053486e-06
3971	-0.933524	2.0340021968053486e-06
3972	-0.933524	2.0340021968053486e-06
3973	-0.933424	2.0330522006704493e-06
3974	-0.933424	2.0330522006704493e-06
3975	-0.933424	2.0330522006704493e-06
3976	-0.933224	2.0294513641856573e-06
3977	-0.933224	2.0294513641856573e-06
3978	-0.933224	2.0294513641856573e-06
3979	-0.933124	2.027505414055296e-06
3980	-0.933024	2.0261808029118994e-06
3981	-0.933124	2.027505414055296e-06
3982	-0.933024	2.0261808029118994e-06
3983	-0.932924	2.0239518800245622e-06
3984	-0.932824	2.0219946988087165e-06
3985	-0.932824	2.0219946988087165e-06
3986	-0.932824	2.0219946988087165e-06
3987	-0.932724	2.020000031564823e-06
3988	-0.932624	2.0169185135182696e-06
3989	-0.932624	2.0169185135182696e-06
3990	-0.932624	2.0169185135182696e-06
3991	-0.932624	2.0169185135182696e-06
3992	-0.932524	2.0169185135182696e-06
3993	-0.932424	2.0144656512039003e-06
3994	-0.932324	2.0135246440340616e-06
3995	-0.932324	2.0135246440340616e-06
3996	-0.932224	2.0112049604722057e-06
3997	-0.932124	2.0098671760547814e-06
3998	-0.932124	2.0098671760547814e-06
3999	-0.932124	2.0098671760547814e-06
4000	-0.932124	2.0098671760547814e-06
4001	-0.932024	2.00750626554581e-06
4002	-0.931924	2.0043292505525616e-06
4003	-0.931824	2.0042746322080244e-06
4004	-0.931824	2.0042746322080244e-06
4005	-0.931824	2.0042746322080244e-06
4006	-0.931824	2.0042746322080244e-06
4007	-0.931724	2.0020388011233374e-06
4008	-0.931624	2.0000071026741692e-06
4009	-0.931624	2.0000071026741692e-06
4010	-0.931624	2.0000071026741692e-06
4011	-0.931524	1.997794445276573e-06
4012	-0.931424	1.9967626458711014e-06
4013	-0.931324	1.9946351637277056e-06
4014	-0.931324	1.9946351637277056e-06
4015	-0.931324	1.9946351637277056e-06
4016	-0.931224	1.9926069848519924e-06
4017	-0.931224	1.9926069848519924e-06
4018	-0.931224	1.9926069848519924e-06
4019	-0.931124	1.990040830969519e-06
4020	-0.931024	1.9883557806620295e-06
4021	-0.931024	1.9883557806620295e-06
4022	-0.931024	1.9883557806620295e-06
4023	-0.931024	1.9883557806620295e-06
4024	-0.930824	1.98489549408413e-06
4025	-0.930824	1.98489549408413e-06
4026	-0.930824	1.98489549408413e-06
4027	-0.930724	1.9837655669228807e-06
4028	-0.930624	1.9813021644739245e-06
4029	-0.930624	1.9813021644739245e-06
4030	-0.930524	1.9797451268824155e-06
4031	-0.930524	1.9797451268824155e-06
4032	-0.930524	1.9797451268824155e-06
4033	-0.930424	1.977990573962851e-06
4034	-0.930424	1.977990573962851e-06
4035	-0.930224	1.9756958019563967e-06
4036	-0.930224	1.9756958019563967e-06
4037	-0.930224	1.9756958019563967e-06
4038	-0.930224	1.9756958019563967e-06
4039	-0.930124	1.972861090527903e-06
4040	-0.930124	1.972861090527903e-06
4041	-0.930024	1.9710255958403787e-06
4042	-0.930024	1.9710255958403787e-06
4043	-0.929924	1.9700695385757853e-06
4044	-0.929824	1.9679995709353073e-06
4045	-0.929724	1.9655355244740316e-06
4046	-0.929724	1.9655355244740316e-06
4047	-0.929724	1.9655355244740316e-06
4048	-0.929624	1.963265959074678e-06
4049	-0.929624	1.963265959074678e-06
4050	-0.929624	1.963265959074678e-06
4051	-0.929524	1.963144596960725e-06
4052	-0.929424	1.9592141429505455e-06
4053	-0.929424	1.9592141429505455e-06
4054	-0.929424	1.9592141429505455e-06
4055	-0.929424	1.9592141429505455e-06
4056	-0.929424	1.9592141429505455e-06
4057	-0.929224	1.9560047109481703e-06
4058	-0.929124	1.95513524901818e-06
4059	-0.929124	1.95513524901818e-06
4060	-0.929024	1.953153193140699e-06
4061	-0.928924	1.9515615753330027e-06
4062	-0.928924	1.9515615753330027e-06
4063	-0.928924	1.9515615753330027e-06
4064	-0.928924	1.9515615753330027e-06
4065	-0.928824	1.9499642691262175e-06
4066	-0.928824	1.9499642691262175e-06
4067	-0.928724	1.947247429025075e-06
4068	-0.928624	1.9457089077074085e-06
4069	-0.928624	1.9457089077074085e-06
4070	-0.928624	1.9457089077074085e-06
4071	-0.928524	1.9445268690867363e-06
4072	-0.928424	1.942025638094601e-06
4073	-0.928424	1.942025638094601e-06
4074	-0.928424	1.942025638094601e-06
4075	-0.928324	1.939704150667276e-06
4076	-0.928324	1.939704150667276e-06
4077	-0.928224	1.938082754633695e-06
4078	-0.928124	1.9369239570160843e-06
4079	-0.928124	1.9369239570160843e-06
4080	-0.928024	1.934255973365033e-06
4081	-0.928024	1.934255973365033e-06
4082	-0.928024	1.934255973365033e-06
4083	-0.927924	1.9303687045935704e-06
4084	-0.927824	1.9303687045935704e-06
4085	-0.927824	1.9303687045935704e-06
4086	-0.927824	1.9303687045935704e-06
4087	-0.927724	1.9303297338297244e-06
4088	-0.927624	1.926349950644822e-06
4089	-0.927624	1.926349950644822e-06
4090	-0.927524	1.9242117952788405e-06
4091	-0.927524	1.9242117952788405e-06
4092	-0.927524	1.9242117952788405e-06
4093	-0.927424	1.923369161579482e-06
4094	-0.927324	1.922000740282967e-06
4095	-0.927324	1.922000740282967e-06
4096	-0.927224	1.9198909453091248e-06
4097	-0.927224	1.9198909453091248e-06
4098	-0.927124	1.9190085803235356e-06
4099	-0.927224	1.9198909453091248e-06
4100	-0.927024	1.9169911558247977e-06
4101	-0.927024	1.9169911558247977e-06
4102	-0.927024	1.9169911558247977e-06
4103	-0.926924	1.9141900268242633e-06
4104	-0.926924	1.9141900268242633e-06
4105	-0.926824	1.914185840781826e-06
4106	-0.926824	1.914185840781826e-06
4107	-0.926724	1.912599069649612e-06
4108	-0.926624	1.910340667322573e-06
4109	-0.926524	1.9077831628049078e-06
4110	-0.926524	1.9077831628049078e-06
4111	-0.926524	1.9077831628049078e-06
4112	-0.926424	1.9071859160950535e-06
4113	-0.926424	1.9071859160950535e-06
4114	-0.926424	1.9071859160950535e-06
4115	-0.926224	1.9021357884532511e-06
4116	-0.926324	1.9052323735154179e-06
4117	-0.926224	1.9021357884532511e-06
4118	-0.926224	1.9021357884532511e-06
4119	-0.926224	1.9021357884532511e-06
4120	-0.926024	1.8993663491604238e-06
4121	-0.926124	1.8995984774272564e-06
4122	-0.926024	1.8993663491604238e-06
4123	-0.926024	1.8993663491604238e-06
4124	-0.925924	1.8978046991603642e-06
4125	-0.925824	1.8961733011646454e-06
4126	-0.925724	1.8950935736855115e-06
4127	-0.925724	1.8950935736855115e-06
4128	-0.925724	1.8950935736855115e-06
4129	-0.925624	1.8928887146046367e-06
4130	-0.925624	1.8928887146046367e-06
4131	-0.925524	1.8916541952238022e-06
4132	-0.925424	1.8889949992739773e-06
4133	-0.925424	1.8889949992739773e-06
4134	-0.925424	1.8889949992739773e-06
4135	-0.925324	1.8879907867113482e-06
4136	-0.925224	1.8859380352489837e-06
4137	-0.925224	1.8859380352489837e-06
4138	-0.925224	1.8859380352489837e-06
4139	-0.925224	1.8859380352489837e-06
4140	-0.925124	1.8840703082902811e-06
4141	-0.925024	1.881900857753358e-06
4142	-0.924924	1.880393313116511e-06
4143	-0.924924	1.880393313116511e-06
4144	-0.924824	1.8791306121847762e-06
4145	-0.924824	1.8791306121847762e-06
4146	-0.924824	1.8791306121847762e-06
4147	-0.924724	1.8765789177176235e-06
4148	-0.924624	1.874028377417794e-06
4149	-0.924624	1.874028377417794e-06
4150	-0.924624	1.874028377417794e-06
4151	-0.924624	1.874028377417794e-06
4152	-0.924424	1.8704605455457078e-06
4153	-0.924424	1.8704605455457078e-06
4154	-0.924424	1.8704605455457078e-06
4155	-0.924224	1.8673375986260165e-06
4156	-0.924224	1.8673375986260165e-06
4157	-0.924224	1.8673375986260165e-06
4158	-0.924124	1.8654086296463616e-06
4159	-0.924124	1.8654086296463616e-06
4160	-0.924024	1.8632526282296943e-06
4161	-0.924024	1.8632526282296943e-06
4162	-0.923924	1.862485681342764e-06
4163	-0.923924	1.862485681342764e-06
4164	-0.923824	1.8608859789356932e-06
4165	-0.923824	1.8608859789356932e-06
4166	-0.923824	1.8608859789356932e-06
4167	-0.923724	1.8594938864186003e-06
4168	-0.923624	1.8570149980741374e-06
4169	-0.923624	1.8570149980741374e-06
4170	-0.923524	1.8549515420447585e-06
4171	-0.923624	1.8570149980741374e-06
4172	-0.923424	1.853810895716395e-06
4173	-0.923424	1.853810895716395e-06
4174	-0.923324	1.8515797687044511e-06
4175	-0.923324	1.8515797687044511e-06
4176	-0.923324	1.8515797687044511e-06
4177	-0.923224	1.849020550131832e-06
4178	-0.923224	1.849020550131832e-06
4179	-0.923124	1.8488882655887104e-06
4180	-0.923024	1.844907006341436e-06
4181	-0.923024	1.844907006341436e-06
4182	-0.923024	1.844907006341436e-06
4183	-0.923024	1.844907006341436e-06
4184	-0.923024	1.844907006341436e-06
4185	-0.922824	1.8417655112982588e-06
4186	-0.922824	1.8417655112982588e-06
4187	-0.922724	1.8406303561756103e-06
4188	-0.922724	1.8406303561756103e-06
4189	-0.922624	1.8387813029965974e-06
4190	-0.922524	1.8363434767248585e-06
4191	-0.922524	1.8363434767248585e-06
4192	-0.922524	1.8363434767248585e-06
4193	-0.922424	1.8351132299078254e-06
4194	-0.922424	1.8351132299078254e-06
4195	-0.922324	1.832897279763452e-06
4196	-0.922224	1.8309666360336435e-06
4197	-0.922224	1.8309666360336435e-06
4198	-0.922124	1.8301838325975456e-06
4199	-0.922224	1.8309666360336435e-06
4200	-0.922024	1.828753338284714e-06
4201	-0.922024	1.828753338284714e-06
4202	-0.921924	1.8271794043121603e-06
4203	-0.921924	1.8271794043121603e-06
4204	-0.921824	1.82495149356535e-06
4205	-0.921824	1.82495149356535e-06
4206	-0.921824	1.82495149356535e-06
4207	-0.921724	1.8231283348915238e-06
4208	-0.921624	1.8213710163027445e-06
4209	-0.921624	1.8213710163027445e-06
4210	-0.921624	1.8213710163027445e-06
4211	-0.921524	1.8209852344135228e-06
4212	-0.921424	1.817976584539873e-06
4213	-0.921424	1.817976584539873e-06
4214	-0.921424	1.817976584539873e-06
4215	-0.921424	1.817976584539873e-06
4216	-0.921224	1.8142531924455334e-06
4217	-0.921424	1.817976584539873e-06
4218	-0.921224	1.8142531924455334e-06
4219	-0.921124	1.814392457634434e-06
4220	-0.921024	1.8125991783874994e-06
4221	-0.921024	1.8125991783874994e-06
4222	-0.921024	1.8125991783874994e-06
4223	-0.920924	1.8105894043992195e-06
4224	-0.920824	1.8083968784139425e-06
4225	-0.920824	1.8083968784139425e-06
4226	-0.920724	1.8057794256253055e-06
