E [V]	Current density [A/cm2]
-1.02582	4.047495386676336e-06
-1.02572	4.045629696616103e-06
-1.02562	4.042846802935831e-06
-1.02562	4.042846802935831e-06
-1.02562	4.042846802935831e-06
-1.02562	4.042846802935831e-06
-1.02542	4.038434963113054e-06
-1.02542	4.038434963113054e-06
-1.02542	4.038434963113054e-06
-1.02542	4.038434963113054e-06
-1.02542	4.038434963113054e-06
-1.02522	4.033719760789136e-06
-1.02522	4.033719760789136e-06
-1.02512	4.033719760789136e-06
-1.02512	4.033719760789136e-06
-1.02502	4.031378168378091e-06
-1.02492	4.029938475709771e-06
-1.02492	4.029938475709771e-06
-1.02482	4.02724525724896e-06
-1.02482	4.02724525724896e-06
-1.02472	4.024384171681593e-06
-1.02472	4.024384171681593e-06
-1.02472	4.024384171681593e-06
-1.02462	4.0230494660990986e-06
-1.02462	4.0230494660990986e-06
-1.02452	4.0209978509725655e-06
-1.02452	4.0209978509725655e-06
-1.02452	4.0209978509725655e-06
-1.02442	4.0193215845285945e-06
-1.02442	4.0193215845285945e-06
-1.02432	4.016682405544265e-06
-1.02422	4.016394456609073e-06
-1.02412	4.013200373823649e-06
-1.02412	4.013200373823649e-06
-1.02412	4.013200373823649e-06
-1.02402	4.010540177857533e-06
-1.02402	4.010540177857533e-06
-1.02392	4.010072291019509e-06
-1.02382	4.006208191119433e-06
-1.02382	4.006208191119433e-06
-1.02382	4.006208191119433e-06
-1.02382	4.006208191119433e-06
-1.02382	4.006208191119433e-06
-1.02362	4.00209464779569e-06
-1.02362	4.00209464779569e-06
-1.02362	4.00209464779569e-06
-1.02342	3.999047477083984e-06
-1.02342	3.999047477083984e-06
-1.02332	3.997895727412386e-06
-1.02332	3.997895727412386e-06
-1.02322	3.9946567329210935e-06
-1.02322	3.9946567329210935e-06
-1.02322	3.9946567329210935e-06
-1.02322	3.9946567329210935e-06
-1.02312	3.993144930008308e-06
-1.02302	3.989117952183264e-06
-1.02302	3.989117952183264e-06
-1.02292	3.986450764766066e-06
-1.02282	3.9843455576703394e-06
-1.02282	3.9843455576703394e-06
-1.02282	3.9843455576703394e-06
-1.02272	3.983265950582526e-06
-1.02262	3.981502496098515e-06
-1.02262	3.981502496098515e-06
-1.02262	3.981502496098515e-06
-1.02252	3.98087251340467e-06
-1.02252	3.98087251340467e-06
-1.02242	3.979199273888484e-06
-1.02242	3.979199273888484e-06
-1.02242	3.979199273888484e-06
-1.02232	3.977237729203089e-06
-1.02222	3.9740129875453895e-06
-1.02222	3.9740129875453895e-06
-1.02222	3.9740129875453895e-06
-1.02202	3.970075774064567e-06
-1.02202	3.970075774064567e-06
-1.02202	3.970075774064567e-06
-1.02202	3.970075774064567e-06
-1.02182	3.9667648020112764e-06
-1.02192	3.9687754542433425e-06
-1.02172	3.965685070359512e-06
-1.02172	3.965685070359512e-06
-1.02172	3.965685070359512e-06
-1.02162	3.962530359145627e-06
-1.02162	3.962530359145627e-06
-1.02152	3.960946647992624e-06
-1.02142	3.957560339258288e-06
-1.02142	3.957560339258288e-06
-1.02142	3.957560339258288e-06
-1.02132	3.954439585941327e-06
-1.02122	3.952361799268876e-06
-1.02122	3.952361799268876e-06
-1.02122	3.952361799268876e-06
-1.02112	3.949957689326705e-06
-1.02112	3.949957689326705e-06
-1.02102	3.949327849246613e-06
-1.02102	3.949327849246613e-06
-1.02092	3.946920957666551e-06
-1.02082	3.944025412395424e-06
-1.02082	3.944025412395424e-06
-1.02082	3.944025412395424e-06
-1.02072	3.942741763908708e-06
-1.02072	3.942741763908708e-06
-1.02062	3.939664613750111e-06
-1.02062	3.939664613750111e-06
-1.02062	3.939664613750111e-06
-1.02062	3.939664613750111e-06
-1.02042	3.936173530580846e-06
-1.02032	3.934445838269379e-06
-1.02032	3.934445838269379e-06
-1.02022	3.931111148741928e-06
-1.02032	3.934445838269379e-06
-1.02022	3.931111148741928e-06
-1.02012	3.9300914881240856e-06
-1.02012	3.9300914881240856e-06
-1.02002	3.92809990336128e-06
-1.02002	3.92809990336128e-06
-1.01992	3.9261073088675365e-06
-1.01992	3.9261073088675365e-06
-1.01982	3.92275846653852e-06
-1.01982	3.92275846653852e-06
-1.01972	3.922074587544432e-06
-1.01972	3.922074587544432e-06
-1.01962	3.918484678888775e-06
-1.01962	3.918484678888775e-06
-1.01952	3.916307458125381e-06
-1.01952	3.916307458125381e-06
-1.01942	3.915965510379887e-06
-1.01932	3.911986157493309e-06
-1.01932	3.911986157493309e-06
-1.01922	3.911208697238373e-06
-1.01922	3.911208697238373e-06
-1.01912	3.908245801929004e-06
-1.01922	3.911208697238373e-06
-1.01912	3.908245801929004e-06
-1.01902	3.904786629492963e-06
-1.01902	3.904786629492963e-06
-1.01902	3.904786629492963e-06
-1.01902	3.904786629492963e-06
-1.01882	3.9020555725061366e-06
-1.01882	3.9020555725061366e-06
-1.01872	3.90083184675828e-06
-1.01862	3.898744549411376e-06
-1.01862	3.898744549411376e-06
-1.01852	3.89668097224469e-06
-1.01852	3.89668097224469e-06
-1.01852	3.89668097224469e-06
-1.01842	3.894183898551388e-06
-1.01842	3.894183898551388e-06
-1.01832	3.89109076367239e-06
-1.01822	3.888187270856253e-06
-1.01822	3.888187270856253e-06
-1.01822	3.888187270856253e-06
-1.01812	3.886436110560869e-06
-1.01802	3.8840631382422935e-06
-1.01812	3.886436110560869e-06
-1.01802	3.8840631382422935e-06
-1.01802	3.8840631382422935e-06
-1.01782	3.880341771517497e-06
-1.01782	3.880341771517497e-06
-1.01782	3.880341771517497e-06
-1.01772	3.879094109294185e-06
-1.01762	3.8756991930071625e-06
-1.01762	3.8756991930071625e-06
-1.01762	3.8756991930071625e-06
-1.01752	3.87050270869264e-06
-1.01752	3.87050270869264e-06
-1.01742	3.87050270869264e-06
-1.01742	3.87050270869264e-06
-1.01742	3.87050270869264e-06
-1.01712	3.865670055155648e-06
-1.01722	3.8673616470756484e-06
-1.01722	3.8673616470756484e-06
-1.01712	3.865670055155648e-06
-1.01702	3.8651301410065675e-06
-1.01702	3.8651301410065675e-06
-1.01702	3.8651301410065675e-06
-1.01692	3.8623326343109795e-06
-1.01692	3.8623326343109795e-06
-1.01682	3.85947390390324e-06
-1.01682	3.85947390390324e-06
-1.01662	3.855646999346807e-06
-1.01672	3.858040247332647e-06
-1.01662	3.855646999346807e-06
-1.01662	3.855646999346807e-06
-1.01642	3.851118343442143e-06
-1.01652	3.853199707865363e-06
-1.01642	3.851118343442143e-06
-1.01642	3.851118343442143e-06
-1.01642	3.851118343442143e-06
-1.01632	3.849136361152811e-06
-1.01622	3.8468690107972295e-06
-1.01622	3.8468690107972295e-06
-1.01612	3.8450768030707845e-06
-1.01602	3.842708675889319e-06
-1.01602	3.842708675889319e-06
-1.01602	3.842708675889319e-06
-1.01602	3.842708675889319e-06
-1.01592	3.840417377144262e-06
-1.01582	3.836945466751034e-06
-1.01582	3.836945466751034e-06
-1.01582	3.836945466751034e-06
-1.01582	3.836945466751034e-06
-1.01582	3.836945466751034e-06
-1.01562	3.833990902993966e-06
-1.01552	3.832190696475473e-06
-1.01552	3.832190696475473e-06
-1.01542	3.830100361995805e-06
-1.01532	3.8283296477536695e-06
-1.01532	3.8283296477536695e-06
-1.01532	3.8283296477536695e-06
-1.01522	3.825493739461116e-06
-1.01522	3.825493739461116e-06
-1.01522	3.825493739461116e-06
-1.01512	3.824062539643065e-06
-1.01502	3.821219221757858e-06
-1.01502	3.821219221757858e-06
-1.01492	3.819774208476037e-06
-1.01492	3.819774208476037e-06
-1.01482	3.819090320136157e-06
-1.01482	3.819090320136157e-06
-1.01482	3.819090320136157e-06
-1.01472	3.816705719805692e-06
-1.01462	3.815535621127715e-06
-1.01462	3.815535621127715e-06
-1.01452	3.8121312343677816e-06
-1.01452	3.8121312343677816e-06
-1.01442	3.8097243161574196e-06
-1.01432	3.810929932291604e-06
-1.01442	3.8097243161574196e-06
-1.01422	3.8090500310108664e-06
-1.01422	3.8090500310108664e-06
-1.01422	3.8090500310108664e-06
-1.01422	3.8090500310108664e-06
-1.01422	3.8090500310108664e-06
-1.01402	3.803779690276994e-06
-1.01402	3.803779690276994e-06
-1.01392	3.8018424412205677e-06
-1.01392	3.8018424412205677e-06
-1.01382	3.8018424412205677e-06
-1.01382	3.8018424412205677e-06
-1.01372	3.799603972506784e-06
-1.01372	3.799603972506784e-06
-1.01362	3.7977185203691195e-06
-1.01362	3.7977185203691195e-06
-1.01362	3.7977185203691195e-06
-1.01352	3.7958539439478073e-06
-1.01342	3.792737204154836e-06
-1.01342	3.792737204154836e-06
-1.01342	3.792737204154836e-06
-1.01332	3.790988626297881e-06
-1.01322	3.787867767610247e-06
-1.01312	3.7854492854916033e-06
-1.01322	3.787867767610247e-06
-1.01312	3.7854492854916033e-06
-1.01312	3.7854492854916033e-06
-1.01292	3.782750081969724e-06
-1.01292	3.782750081969724e-06
-1.01292	3.782750081969724e-06
-1.01282	3.7798936312754004e-06
-1.01282	3.7798936312754004e-06
-1.01272	3.7784239232564055e-06
-1.01272	3.7784239232564055e-06
-1.01262	3.7749667140316774e-06
-1.01262	3.7749667140316774e-06
-1.01262	3.7749667140316774e-06
-1.01262	3.7749667140316774e-06
-1.01242	3.770696071120737e-06
-1.01242	3.770696071120737e-06
-1.01242	3.770696071120737e-06
-1.01232	3.7688218714500507e-06
-1.01222	3.769110079515943e-06
-1.01222	3.769110079515943e-06
-1.01222	3.769110079515943e-06
-1.01212	3.765675957352518e-06
-1.01212	3.765675957352518e-06
-1.01202	3.7623289521193753e-06
-1.01192	3.7611742292782707e-06
-1.01182	3.758673048127936e-06
-1.01182	3.758673048127936e-06
-1.01182	3.758673048127936e-06
-1.01172	3.7573954652717923e-06
-1.01162	3.7548518619955432e-06
-1.01162	3.7548518619955432e-06
-1.01162	3.7548518619955432e-06
-1.01162	3.7548518619955432e-06
-1.01142	3.7507641861508134e-06
-1.01142	3.7507641861508134e-06
-1.01132	3.748118918419197e-06
-1.01132	3.748118918419197e-06
-1.01122	3.7470901430601194e-06
-1.01132	3.748118918419197e-06
-1.01122	3.7470901430601194e-06
-1.01112	3.744523125540985e-06
-1.01102	3.741874858174817e-06
-1.01102	3.741874858174817e-06
-1.01102	3.741874858174817e-06
-1.01102	3.741874858174817e-06
-1.01102	3.741874858174817e-06
-1.01082	3.7379440602891834e-06
-1.01082	3.7379440602891834e-06
-1.01082	3.7379440602891834e-06
-1.01072	3.7351920492259898e-06
-1.01062	3.7342416792487705e-06
-1.01052	3.7315277775631973e-06
-1.01052	3.7315277775631973e-06
-1.01042	3.729314487067114e-06
-1.01042	3.729314487067114e-06
-1.01042	3.729314487067114e-06
-1.01032	3.7271998526352886e-06
-1.01042	3.729314487067114e-06
-1.01022	3.725515025208086e-06
-1.01012	3.7227674300881935e-06
-1.01022	3.725515025208086e-06
-1.01002	3.719890678550189e-06
-1.01002	3.719890678550189e-06
-1.01002	3.719890678550189e-06
-1.01002	3.719890678550189e-06
-1.00982	3.7163131975266955e-06
-1.00992	3.7188594706306557e-06
-1.00982	3.7163131975266955e-06
-1.00972	3.7149095508986566e-06
-1.00972	3.7149095508986566e-06
-1.00962	3.7113285850254497e-06
-1.00962	3.7113285850254497e-06
-1.00952	3.710266900942636e-06
-1.00952	3.710266900942636e-06
-1.00942	3.707263513501724e-06
-1.00942	3.707263513501724e-06
-1.00942	3.707263513501724e-06
-1.00942	3.707263513501724e-06
-1.00922	3.703047541923975e-06
-1.00922	3.703047541923975e-06
-1.00922	3.703047541923975e-06
-1.00912	3.703047541923975e-06
-1.00892	3.698426498493647e-06
-1.00902	3.7009697360058036e-06
-1.00892	3.698426498493647e-06
-1.00882	3.6957019160252714e-06
-1.00882	3.6957019160252714e-06
-1.00882	3.6957019160252714e-06
-1.00882	3.6957019160252714e-06
-1.00872	3.6931647760469555e-06
-1.00862	3.69166943860105e-06
-1.00862	3.69166943860105e-06
-1.00852	3.6893239399657727e-06
-1.00852	3.6893239399657727e-06
-1.00842	3.6867298779136953e-06
-1.00842	3.6867298779136953e-06
-1.00842	3.6867298779136953e-06
-1.00832	3.6867298779136953e-06
-1.00822	3.683790703134196e-06
-1.00822	3.683790703134196e-06
-1.00812	3.6802982526035344e-06
-1.00812	3.6802982526035344e-06
-1.00802	3.678723536513749e-06
-1.00802	3.678723536513749e-06
-1.00802	3.678723536513749e-06
-1.00792	3.678723536513749e-06
-1.00792	3.678723536513749e-06
-1.00782	3.6760573383408874e-06
-1.00782	3.6760573383408874e-06
-1.00782	3.6760573383408874e-06
-1.00762	3.6715602714299134e-06
-1.00762	3.6715602714299134e-06
-1.00752	3.671002199597456e-06
-1.00752	3.671002199597456e-06
-1.00742	3.667640547531114e-06
-1.00742	3.667640547531114e-06
-1.00742	3.667640547531114e-06
-1.00722	3.663588380387756e-06
-1.00722	3.663588380387756e-06
-1.00722	3.663588380387756e-06
-1.00722	3.663588380387756e-06
-1.00712	3.6602775466641683e-06
-1.00712	3.6602775466641683e-06
-1.00702	3.6597376621836604e-06
-1.00692	3.65640821457704e-06
-1.00682	3.655046980050471e-06
-1.00692	3.65640821457704e-06
-1.00682	3.655046980050471e-06
-1.00682	3.655046980050471e-06
-1.00672	3.65214392765916e-06
-1.00662	3.6514960714956053e-06
-1.00662	3.6514960714956053e-06
-1.00652	3.6486049345252066e-06
-1.00652	3.6486049345252066e-06
-1.00652	3.6486049345252066e-06
-1.00642	3.6458262048414964e-06
-1.00632	3.6441812044458898e-06
-1.00632	3.6441812044458898e-06
-1.00622	3.6406930256477347e-06
-1.00622	3.6406930256477347e-06
-1.00622	3.6406930256477347e-06
-1.00622	3.6406930256477347e-06
-1.00602	3.6378272086847357e-06
-1.00602	3.6378272086847357e-06
-1.00592	3.6369562148149696e-06
-1.00592	3.6369562148149696e-06
-1.00582	3.63522882262141e-06
-1.00582	3.63522882262141e-06
-1.00572	3.633015298652647e-06
-1.00572	3.633015298652647e-06
-1.00562	3.631233713213803e-06
-1.00562	3.631233713213803e-06
-1.00562	3.631233713213803e-06
-1.00552	3.628073898407744e-06
-1.00542	3.627785904032242e-06
-1.00542	3.627785904032242e-06
-1.00542	3.627785904032242e-06
-1.00532	3.6239645964358055e-06
-1.00522	3.621020127332437e-06
-1.00522	3.621020127332437e-06
-1.00522	3.621020127332437e-06
-1.00512	3.6218046593325623e-06
-1.00502	3.620408197319365e-06
-1.00502	3.620408197319365e-06
-1.00492	3.6186723426958693e-06
-1.00482	3.6159983697727677e-06
-1.00482	3.6159983697727677e-06
-1.00482	3.6159983697727677e-06
-1.00472	3.614084913325046e-06
-1.00482	3.6159983697727677e-06
-1.00462	3.611316017869948e-06
-1.00462	3.611316017869948e-06
-1.00462	3.611316017869948e-06
-1.00462	3.611316017869948e-06
-1.00462	3.611316017869948e-06
-1.00442	3.608044601025209e-06
-1.00432	3.6072870644547117e-06
-1.00432	3.6072870644547117e-06
-1.00422	3.6063691850592256e-06
-1.00422	3.6063691850592256e-06
-1.00412	3.602987918278327e-06
-1.00412	3.602987918278327e-06
-1.00402	3.599141814473572e-06
-1.00402	3.599141814473572e-06
-1.00392	3.5987171856078854e-06
-1.00392	3.5987171856078854e-06
-1.00382	3.5951482552178932e-06
-1.00382	3.5951482552178932e-06
-1.00382	3.5951482552178932e-06
-1.00372	3.5933729249565948e-06
-1.00362	3.591369442995254e-06
-1.00352	3.5905356774874326e-06
-1.00362	3.591369442995254e-06
-1.00352	3.5905356774874326e-06
-1.00332	3.5862370711297896e-06
-1.00342	3.587704457594235e-06
-1.00332	3.5862370711297896e-06
-1.00332	3.5862370711297896e-06
-1.00332	3.5862370711297896e-06
-1.00322	3.584750451804653e-06
-1.00322	3.584750451804653e-06
-1.00312	3.5813360431438426e-06
-1.00302	3.5779651218978675e-06
-1.00302	3.5779651218978675e-06
-1.00302	3.5779651218978675e-06
-1.00302	3.5779651218978675e-06
-1.00282	3.573902557864933e-06
-1.00282	3.573902557864933e-06
-1.00272	3.5734706828431543e-06
-1.00272	3.5734706828431543e-06
-1.00262	3.5707352509962773e-06
-1.00262	3.5707352509962773e-06
-1.00252	3.568977734148527e-06
-1.00252	3.568977734148527e-06
-1.00242	3.566002845480916e-06
-1.00242	3.566002845480916e-06
-1.00242	3.566002845480916e-06
-1.00232	3.5648689891993187e-06
-1.00222	3.561140612904949e-06
-1.00222	3.561140612904949e-06
-1.00222	3.561140612904949e-06
-1.00202	3.5577467007425373e-06
-1.00202	3.5577467007425373e-06
-1.00202	3.5577467007425373e-06
-1.00202	3.5577467007425373e-06
-1.00192	3.5533525163216644e-06
-1.00182	3.552920634737764e-06
-1.00182	3.552920634737764e-06
-1.00182	3.552920634737764e-06
-1.00172	3.550092289118065e-06
-1.00162	3.5483738744966193e-06
-1.00162	3.5483738744966193e-06
-1.00152	3.5456147555065243e-06
-1.00152	3.5456147555065243e-06
-1.00142	3.543610012269909e-06
-1.00142	3.543610012269909e-06
-1.00142	3.543610012269909e-06
-1.00142	3.543610012269909e-06
-1.00122	3.5399523242228665e-06
-1.00122	3.5399523242228665e-06
-1.00102	3.536005332726335e-06
-1.00112	3.5380087994662756e-06
-1.00102	3.536005332726335e-06
-1.00102	3.536005332726335e-06
-1.00092	3.5340380801543565e-06
-1.00082	3.532616374571162e-06
-1.00092	3.5340380801543565e-06
-1.00082	3.532616374571162e-06
-1.00082	3.532616374571162e-06
-1.00072	3.5299949646634818e-06
-1.00062	3.5276487165152103e-06
-1.00062	3.5276487165152103e-06
-1.00052	3.526066329673394e-06
-1.00042	3.5237687721216664e-06
-1.00052	3.526066329673394e-06
-1.00042	3.5237687721216664e-06
-1.00042	3.5237687721216664e-06
-1.00032	3.5224014041189856e-06
-1.00022	3.520422045875829e-06
-1.00022	3.520422045875829e-06
-1.00012	3.518313572562941e-06
-1.00002	3.515543455911332e-06
-1.00002	3.515543455911332e-06
-1.00002	3.515543455911332e-06
-1.00002	3.515543455911332e-06
-0.999824	3.5098739541801946e-06
-0.999924	3.5137428922045865e-06
-0.999924	3.5137428922045865e-06
-0.999824	3.5098739541801946e-06
-0.999824	3.5098739541801946e-06
-0.999624	3.5071865411149198e-06
-0.999624	3.5071865411149198e-06
-0.999624	3.5071865411149198e-06
-0.999524	3.50561829012741e-06
-0.999524	3.50561829012741e-06
-0.999424	3.5047905251057065e-06
-0.999324	3.5035727460049253e-06
-0.999324	3.5035727460049253e-06
-0.999224	3.4997228174276667e-06
-0.999224	3.4997228174276667e-06
-0.999224	3.4997228174276667e-06
-0.999124	3.4982162347098475e-06
-0.999024	3.4952293362451408e-06
-0.999024	3.4952293362451408e-06
-0.999024	3.4952293362451408e-06
-0.998924	3.4930699611339352e-06
-0.998824	3.4921089608336514e-06
-0.998824	3.4921089608336514e-06
-0.998724	3.489524921520341e-06
-0.998724	3.489524921520341e-06
-0.998624	3.4879951977388e-06
-0.998624	3.4879951977388e-06
-0.998524	3.48473234498924e-06
-0.998524	3.48473234498924e-06
-0.998424	3.481625232867568e-06
-0.998424	3.481625232867568e-06
-0.998424	3.481625232867568e-06
-0.998324	3.4823926189158277e-06
-0.998324	3.4823926189158277e-06
-0.998224	3.4783308312698646e-06
-0.998224	3.4783308312698646e-06
-0.998224	3.4783308312698646e-06
-0.998224	3.4783308312698646e-06
-0.998024	3.475103853220505e-06
-0.998024	3.475103853220505e-06
-0.997924	3.4722679779119288e-06
-0.997824	3.4724119347605685e-06
-0.997724	3.470066597070879e-06
-0.997724	3.470066597070879e-06
-0.997724	3.470066597070879e-06
-0.997624	3.467748191233872e-06
-0.997624	3.467748191233872e-06
-0.997624	3.467748191233872e-06
-0.997524	3.465071061959531e-06
-0.997524	3.465071061959531e-06
-0.997424	3.463294560285569e-06
-0.997324	3.4611711809252074e-06
-0.997324	3.4611711809252074e-06
-0.997224	3.457883800387147e-06
-0.997224	3.457883800387147e-06
-0.997124	3.4572121735155438e-06
-0.997024	3.4572121735155438e-06
-0.997024	3.4572121735155438e-06
-0.997024	3.4572121735155438e-06
-0.996924	3.452365289193947e-06
-0.996824	3.451483582250101e-06
-0.996924	3.452365289193947e-06
-0.996824	3.451483582250101e-06
-0.996824	3.451483582250101e-06
-0.996724	3.448862727914297e-06
-0.996724	3.448862727914297e-06
-0.996624	3.4447317342058514e-06
-0.996624	3.4447317342058514e-06
-0.996624	3.4447317342058514e-06
-0.996624	3.4447317342058514e-06
-0.996424	3.4413407551734144e-06
-0.996424	3.4413407551734144e-06
-0.996424	3.4413407551734144e-06
-0.996324	3.4397812659956065e-06
-0.996124	3.4358634708594376e-06
-0.996124	3.4358634708594376e-06
-0.996124	3.4358634708594376e-06
-0.996024	3.433887890954596e-06
-0.996024	3.433887890954596e-06
-0.996024	3.433887890954596e-06
-0.995924	3.430933900263556e-06
-0.995824	3.4286185833390104e-06
-0.995824	3.4286185833390104e-06
-0.995824	3.4286185833390104e-06
-0.995724	3.427640801560501e-06
-0.995724	3.427640801560501e-06
-0.995624	3.4249032166215374e-06
-0.995624	3.4249032166215374e-06
-0.995524	3.4238834769974407e-06
-0.995424	3.420550688566671e-06
-0.995424	3.420550688566671e-06
-0.995324	3.4199389686056963e-06
-0.995324	3.4199389686056963e-06
-0.995224	3.4172038850512274e-06
-0.995224	3.4172038850512274e-06
-0.995224	3.4172038850512274e-06
-0.995124	3.414390621336058e-06
-0.995024	3.411462002822415e-06
-0.995024	3.411462002822415e-06
-0.995024	3.411462002822415e-06
-0.995024	3.411462002822415e-06
-0.995024	3.411462002822415e-06
-0.994824	3.4067937077936947e-06
-0.994824	3.4067937077936947e-06
-0.994724	3.4060828636152327e-06
-0.994624	3.404265495340839e-06
-0.994624	3.404265495340839e-06
-0.994524	3.402393958583448e-06
-0.994524	3.402393958583448e-06
-0.994424	3.400108821451061e-06
-0.994424	3.400108821451061e-06
-0.994424	3.400108821451061e-06
-0.994324	3.398777219361796e-06
-0.994224	3.3966177965665215e-06
-0.994224	3.3966177965665215e-06
-0.994124	3.394890213300083e-06
-0.994024	3.3921911469833957e-06
-0.994124	3.394890213300083e-06
-0.994024	3.3921911469833957e-06
-0.993924	3.390337588058536e-06
-0.994024	3.3921911469833957e-06
-0.993824	3.390337588058536e-06
-0.993824	3.390337588058536e-06
-0.993724	3.3860997624666316e-06
-0.993724	3.3860997624666316e-06
-0.993624	3.3836615819661205e-06
-0.993624	3.3836615819661205e-06
-0.993624	3.3836615819661205e-06
-0.993524	3.3831217075550128e-06
-0.993424	3.379552601323709e-06
-0.993424	3.379552601323709e-06
-0.993424	3.379552601323709e-06
-0.993424	3.379552601323709e-06
-0.993424	3.379552601323709e-06
-0.993224	3.375737542931862e-06
-0.993224	3.375737542931862e-06
-0.993124	3.375737542931862e-06
-0.993124	3.375737542931862e-06
-0.993024	3.3712990348489383e-06
-0.993024	3.3712990348489383e-06
-0.992924	3.3693736970718475e-06
-0.992824	3.368401827739283e-06
-0.992824	3.368401827739283e-06
-0.992824	3.368401827739283e-06
-0.992724	3.3653752249539564e-06
-0.992624	3.3626795888350187e-06
-0.992624	3.3626795888350187e-06
-0.992524	3.361671957877118e-06
-0.992524	3.361671957877118e-06
-0.992424	3.360472123437243e-06
-0.992424	3.360472123437243e-06
-0.992424	3.360472123437243e-06
-0.992424	3.360472123437243e-06
-0.992224	3.35535920718644e-06
-0.992224	3.35535920718644e-06
-0.992124	3.3538297801242364e-06
-0.992124	3.3538297801242364e-06
-0.992024	3.352688694942837e-06
-0.992024	3.352688694942837e-06
-0.992024	3.352688694942837e-06
-0.991924	3.34962940507432e-06
-0.991824	3.3469501584858925e-06
-0.991824	3.3469501584858925e-06
-0.991824	3.3469501584858925e-06
-0.991824	3.3469501584858925e-06
-0.991624	3.342444306729658e-06
-0.991624	3.342444306729658e-06
-0.991624	3.342444306729658e-06
-0.991524	3.3402641267083988e-06
-0.991424	3.3402641267083988e-06
-0.991324	3.3371089422776136e-06
-0.991324	3.3371089422776136e-06
-0.991324	3.3371089422776136e-06
-0.991224	3.3352120887877606e-06
-0.991224	3.3352120887877606e-06
-0.991224	3.3352120887877606e-06
-0.991124	3.3329306269484e-06
-0.991024	3.3329306269484e-06
-0.991024	3.3329306269484e-06
-0.990924	3.3309907203460233e-06
-0.990924	3.3309907203460233e-06
-0.990824	3.327391799101619e-06
-0.990824	3.327391799101619e-06
-0.990824	3.327391799101619e-06
-0.990624	3.32435078266181e-06
-0.990624	3.32435078266181e-06
-0.990624	3.32435078266181e-06
-0.990524	3.3220893233314455e-06
-0.990524	3.3220893233314455e-06
-0.990424	3.31972008245757e-06
-0.990424	3.31972008245757e-06
-0.990424	3.31972008245757e-06
-0.990324	3.318100404761785e-06
-0.990224	3.3150509130684203e-06
-0.990224	3.3150509130684203e-06
-0.990224	3.3150509130684203e-06
-0.990224	3.3150509130684203e-06
-0.990224	3.3150509130684203e-06
-0.990024	3.311394469378751e-06
-0.990024	3.311394469378751e-06
-0.989924	3.3102907296480514e-06
-0.989824	3.30844331865644e-06
-0.989824	3.30844331865644e-06
-0.989724	3.305348142937349e-06
-0.989724	3.305348142937349e-06
-0.989624	3.3046462831830616e-06
-0.989624	3.3046462831830616e-06
-0.989624	3.3046462831830616e-06
-0.989424	3.2991640080957795e-06
-0.989524	3.3020731892053417e-06
-0.989424	3.2991640080957795e-06
-0.989424	3.2991640080957795e-06
-0.989324	3.2967106263295546e-06
-0.989324	3.2967106263295546e-06
-0.989224	3.295414899326185e-06
-0.989224	3.295414899326185e-06
-0.989124	3.29494690287216e-06
-0.989024	3.2913932405788047e-06
-0.989024	3.2913932405788047e-06
-0.988924	3.2903043205657503e-06
-0.988924	3.2903043205657503e-06
-0.988824	3.2875115829540646e-06
-0.988824	3.2875115829540646e-06
-0.988724	3.2849601539873694e-06
-0.988724	3.2849601539873694e-06
-0.988724	3.2849601539873694e-06
-0.988624	3.281821068674862e-06
-0.988624	3.281821068674862e-06
-0.988624	3.281821068674862e-06
-0.988624	3.281821068674862e-06
-0.988424	3.2795073690446493e-06
-0.988424	3.2795073690446493e-06
-0.988324	3.2767005738056005e-06
-0.988324	3.2767005738056005e-06
-0.988224	3.276772554161853e-06
-0.988124	3.274904582075638e-06
-0.988124	3.274904582075638e-06
-0.988024	3.2717084043260627e-06
-0.988024	3.2717084043260627e-06
-0.988024	3.2717084043260627e-06
-0.988024	3.2717084043260627e-06
-0.987824	3.2676263414027286e-06
-0.987824	3.2676263414027286e-06
-0.987724	3.2655077513364484e-06
-0.987824	3.2676263414027286e-06
-0.987624	3.2641040602741178e-06
-0.987624	3.2641040602741178e-06
-0.987624	3.2641040602741178e-06
-0.987624	3.2641040602741178e-06
-0.987424	3.260085317945364e-06
-0.987424	3.260085317945364e-06
-0.987324	3.257792681301502e-06
-0.987324	3.257792681301502e-06
-0.987324	3.257792681301502e-06
-0.987224	3.2548368632374023e-06
-0.987124	3.2544769255918054e-06
-0.987124	3.2544769255918054e-06
-0.987024	3.250775374659371e-06
-0.987024	3.250775374659371e-06
-0.987024	3.250775374659371e-06
-0.987024	3.250775374659371e-06
-0.986824	3.2468291761933373e-06
-0.986824	3.2468291761933373e-06
-0.986824	3.2468291761933373e-06
-0.986724	3.245305638319852e-06
-0.986724	3.245305638319852e-06
-0.986624	3.2448857768965112e-06
-0.986524	3.2425547123428782e-06
-0.986524	3.2425547123428782e-06
-0.986424	3.239003721603058e-06
-0.986424	3.239003721603058e-06
-0.986424	3.239003721603058e-06
-0.986424	3.239003721603058e-06
-0.986224	3.23467893169438e-06
-0.986224	3.23467893169438e-06
-0.986224	3.23467893169438e-06
-0.986124	3.2332755296783634e-06
-0.986024	3.232094894160754e-06
-0.985924	3.229647552957271e-06
-0.986024	3.232094894160754e-06
-0.985924	3.229647552957271e-06
-0.985824	3.228258586109033e-06
-0.985824	3.228258586109033e-06
-0.985724	3.226011661543968e-06
