E [V]	Current density [A/cm2]
-0.868618	1.6790619402824834e-08
-0.868618	1.6790619402824834e-08
-0.868618	1.6790619402824834e-08
-0.868418	1.574058117372229e-08
-0.868418	1.574058117372229e-08
-0.868318	1.513268561515079e-08
-0.868318	1.513268561515079e-08
-0.868218	1.4602739179078741e-08
-0.868118	1.3974262590740563e-08
-0.868118	1.3974262590740563e-08
-0.868018	1.3170903126390282e-08
-0.868018	1.3170903126390282e-08
-0.868018	1.3170903126390282e-08
-0.867918	1.2736270079226478e-08
-0.867918	1.2736270079226478e-08
-0.867718	1.1956926137556417e-08
-0.867718	1.1956926137556417e-08
-0.867618	1.1181089138025911e-08
-0.867618	1.1181089138025911e-08
-0.867618	1.1181089138025911e-08
-0.867618	1.1181089138025911e-08
-0.867418	9.616075814917757e-09
-0.867418	9.616075814917757e-09
-0.867318	9.073579318474514e-09
-0.867318	9.073579318474514e-09
-0.867218	8.71959489387585e-09
-0.867218	8.71959489387585e-09
-0.867218	8.71959489387585e-09
-0.867018	7.397792734892895e-09
-0.867118	7.685327982474671e-09
-0.867018	7.397792734892895e-09
-0.867018	7.397792734892895e-09
-0.867018	7.397792734892895e-09
-0.867018	7.397792734892895e-09
-0.866818	6.220215337814708e-09
-0.866818	6.220215337814708e-09
-0.866718	5.370707687273115e-09
-0.866718	5.370707687273115e-09
-0.866618	4.7174985634060015e-09
-0.866518	4.640057582456327e-09
-0.866518	4.640057582456327e-09
-0.866518	4.640057582456327e-09
-0.866418	3.497538451350756e-09
-0.866418	3.497538451350756e-09
-0.866318	2.841246536870493e-09
-0.866318	2.841246536870493e-09
-0.866218	2.2812364136707105e-09
-0.866118	1.4548553166736569e-09
-0.866118	1.4548553166736569e-09
-0.866018	9.236455399782613e-10
-0.866018	9.236455399782613e-10
-0.866018	9.236455399782613e-10
-0.865918	1.0159313932421458e-10
-0.865918	1.0159313932421458e-10
-0.865818	7.682337239038393e-11
-0.865718	8.575550632348972e-10
-0.865718	8.575550632348972e-10
-0.865718	8.575550632348972e-10
-0.865718	8.575550632348972e-10
-0.865618	1.2691287526960487e-09
-0.865518	1.90547309717428e-09
-0.865518	1.90547309717428e-09
-0.865418	2.7819138186499556e-09
-0.865418	2.7819138186499556e-09
-0.865418	2.7819138186499556e-09
-0.865418	2.7819138186499556e-09
-0.865218	4.07370620853734e-09
-0.865218	4.07370620853734e-09
-0.865218	4.07370620853734e-09
-0.865018	4.808863591393865e-09
-0.865018	4.808863591393865e-09
-0.865018	4.808863591393865e-09
-0.864918	5.306644114773761e-09
-0.864918	5.306644114773761e-09
-0.864818	6.032892998453159e-09
-0.864818	6.032892998453159e-09
-0.864718	6.962440075185818e-09
-0.864618	7.455487493543939e-09
-0.864618	7.455487493543939e-09
-0.864618	7.455487493543939e-09
-0.864518	7.877834184922596e-09
-0.864518	7.877834184922596e-09
-0.864518	7.877834184922596e-09
-0.864418	8.760544183986172e-09
-0.864318	9.390420368743287e-09
-0.864318	9.390420368743287e-09
-0.864218	9.789736832363341e-09
-0.864218	9.789736832363341e-09
-0.864118	1.0446164155524956e-08
-0.864118	1.0446164155524956e-08
-0.864018	1.1198693666709428e-08
-0.864018	1.1198693666709428e-08
-0.863918	1.2275905728280215e-08
-0.863918	1.2275905728280215e-08
-0.863918	1.2275905728280215e-08
-0.863818	1.2814868190973559e-08
-0.863818	1.2814868190973559e-08
-0.863818	1.2814868190973559e-08
-0.863818	1.2814868190973559e-08
-0.863618	1.3764990930816928e-08
-0.863618	1.3764990930816928e-08
-0.863518	1.4592722484592978e-08
-0.863418	1.4881375021844444e-08
-0.863318	1.5659099688521293e-08
-0.863318	1.5659099688521293e-08
-0.863318	1.5659099688521293e-08
-0.863218	1.7343796464847967e-08
-0.863218	1.7343796464847967e-08
-0.863118	1.784158575384062e-08
-0.863018	1.836682449784909e-08
-0.863018	1.836682449784909e-08
-0.863018	1.836682449784909e-08
-0.862918	1.8666646169616658e-08
-0.862818	1.9472632378934165e-08
-0.862818	1.9472632378934165e-08
-0.862818	1.9472632378934165e-08
-0.862718	2.041547972763327e-08
-0.862718	2.041547972763327e-08
-0.862618	2.0807498400445962e-08
-0.862618	2.0807498400445962e-08
-0.862518	2.137500464798382e-08
-0.862518	2.137500464798382e-08
-0.862418	2.190309123712202e-08
-0.862418	2.190309123712202e-08
-0.862418	2.190309123712202e-08
-0.862218	2.3279081082541765e-08
-0.862218	2.3279081082541765e-08
-0.862218	2.3279081082541765e-08
-0.862218	2.3279081082541765e-08
-0.862218	2.3279081082541765e-08
-0.862018	2.4329463625965234e-08
-0.862018	2.4329463625965234e-08
-0.861918	2.521841521267047e-08
-0.861918	2.521841521267047e-08
-0.861718	2.6321067595223538e-08
-0.861818	2.5844768935104415e-08
-0.861718	2.6321067595223538e-08
-0.861718	2.6321067595223538e-08
-0.861618	2.6922441092492814e-08
-0.861618	2.6922441092492814e-08
-0.861618	2.6922441092492814e-08
-0.861518	2.7120667902006323e-08
-0.861518	2.7120667902006323e-08
-0.861418	2.8321130129618958e-08
-0.861318	2.8558304258632505e-08
-0.861218	2.932350314249389e-08
-0.861218	2.932350314249389e-08
-0.861218	2.932350314249389e-08
-0.861218	2.932350314249389e-08
-0.861118	2.9863927106443866e-08
-0.861018	3.016891759528675e-08
-0.860918	3.074201361414276e-08
-0.860918	3.074201361414276e-08
-0.860818	3.165668866392327e-08
-0.860818	3.165668866392327e-08
-0.860818	3.165668866392327e-08
-0.860818	3.165668866392327e-08
-0.860718	3.2251109042134344e-08
-0.860618	3.324504878130832e-08
-0.860618	3.324504878130832e-08
-0.860618	3.324504878130832e-08
-0.860618	3.324504878130832e-08
-0.860418	3.435669482208721e-08
-0.860418	3.435669482208721e-08
-0.860418	3.435669482208721e-08
-0.860318	3.4512253982108235e-08
-0.860218	3.547029606830999e-08
-0.860118	3.583814921585296e-08
-0.860118	3.583814921585296e-08
-0.860018	3.682342529030479e-08
-0.860018	3.682342529030479e-08
-0.860018	3.682342529030479e-08
-0.860018	3.682342529030479e-08
-0.859918	3.707571545712729e-08
-0.859818	3.787607188290546e-08
-0.859818	3.787607188290546e-08
-0.859718	3.8454250298965766e-08
-0.859718	3.8454250298965766e-08
-0.859718	3.8454250298965766e-08
-0.859618	3.889899351264347e-08
-0.859518	3.962922333764711e-08
-0.859518	3.962922333764711e-08
-0.859418	4.008939050518979e-08
-0.859318	4.1096220258850724e-08
-0.859318	4.1096220258850724e-08
-0.859318	4.1096220258850724e-08
-0.859318	4.1096220258850724e-08
-0.859218	4.149932239453962e-08
-0.859218	4.149932239453962e-08
-0.859018	4.2836558935730035e-08
-0.859018	4.2836558935730035e-08
-0.859018	4.2836558935730035e-08
-0.859018	4.2836558935730035e-08
-0.859018	4.2836558935730035e-08
-0.859018	4.2836558935730035e-08
-0.858818	4.386933542153783e-08
-0.858718	4.4468324143415584e-08
-0.858718	4.4468324143415584e-08
-0.858618	4.522988366144856e-08
-0.858618	4.522988366144856e-08
-0.858518	4.5640939821006327e-08
-0.858518	4.5640939821006327e-08
-0.858418	4.650099135301237e-08
-0.858418	4.650099135301237e-08
-0.858318	4.688953308854512e-08
-0.858318	4.688953308854512e-08
-0.858218	4.688953308854512e-08
-0.858218	4.688953308854512e-08
-0.858218	4.688953308854512e-08
-0.858118	4.688953308854512e-08
-0.858118	4.688953308854512e-08
-0.858018	5.6499247016388716e-08
-0.858018	5.6499247016388716e-08
-0.858018	5.6499247016388716e-08
-0.857818	5.6499247016388716e-08
-0.857818	5.6499247016388716e-08
-0.857718	5.6499247016388716e-08
-0.857718	5.6499247016388716e-08
-0.857618	5.720194755879039e-08
-0.857618	5.720194755879039e-08
-0.857618	5.720194755879039e-08
-0.857518	5.782531638544901e-08
-0.857418	5.7942361836247336e-08
-0.857418	5.7942361836247336e-08
-0.857418	5.7942361836247336e-08
-0.857418	5.7942361836247336e-08
-0.857218	5.872137623663818e-08
-0.857218	5.872137623663818e-08
-0.857118	5.9490569914526006e-08
-0.857118	5.9490569914526006e-08
-0.857018	5.9490569914526006e-08
-0.857018	5.9490569914526006e-08
-0.856918	6.009853293501804e-08
-0.856918	6.009853293501804e-08
-0.856818	6.076392775471235e-08
-0.856818	6.076392775471235e-08
-0.856718	6.168121980500887e-08
-0.856718	6.168121980500887e-08
-0.856618	6.218270689454316e-08
-0.856618	6.218270689454316e-08
-0.856518	6.298962076549461e-08
-0.856518	6.298962076549461e-08
-0.856418	6.326615170865467e-08
-0.856418	6.326615170865467e-08
-0.856418	6.326615170865467e-08
-0.856218	6.465616758070676e-08
-0.856218	6.465616758070676e-08
-0.856118	6.511619697725609e-08
-0.856118	6.511619697725609e-08
-0.856018	6.580414172885726e-08
-0.856018	6.580414172885726e-08
-0.856018	6.580414172885726e-08
-0.856018	6.580414172885726e-08
-0.855918	6.746098947996431e-08
-0.855818	6.804756531339017e-08
-0.855818	6.804756531339017e-08
-0.855818	6.804756531339017e-08
-0.855618	6.85040325642258e-08
-0.855618	6.85040325642258e-08
-0.855618	6.85040325642258e-08
-0.855618	6.85040325642258e-08
-0.855418	7.004883242762982e-08
-0.855418	7.004883242762982e-08
-0.855418	7.004883242762982e-08
-0.855318	7.049555343287999e-08
-0.855318	7.049555343287999e-08
-0.855318	7.049555343287999e-08
-0.855218	7.134323850256578e-08
-0.855218	7.134323850256578e-08
-0.855118	7.234865886920896e-08
-0.855018	7.234865886920896e-08
-0.855018	7.234865886920896e-08
-0.854918	7.346157959581194e-08
-0.854918	7.346157959581194e-08
-0.854818	7.437881569677134e-08
-0.854818	7.437881569677134e-08
-0.854818	7.437881569677134e-08
-0.854718	7.492164567369492e-08
-0.854718	7.492164567369492e-08
-0.854518	7.545483714331592e-08
-0.854518	7.545483714331592e-08
-0.854518	7.545483714331592e-08
-0.854418	7.62667772421451e-08
-0.854418	7.62667772421451e-08
-0.854318	7.722477026425299e-08
-0.854218	7.781229237996361e-08
-0.854218	7.781229237996361e-08
-0.854218	7.781229237996361e-08
-0.854218	7.781229237996361e-08
-0.854218	7.781229237996361e-08
-0.854018	7.957394285336956e-08
-0.854018	7.957394285336956e-08
-0.854018	7.957394285336956e-08
-0.853918	8.036471487759157e-08
-0.853818	8.069539966172077e-08
-0.853818	8.069539966172077e-08
-0.853718	8.124886867016582e-08
-0.853618	8.231750900461169e-08
-0.853718	8.124886867016582e-08
-0.853618	8.231750900461169e-08
-0.853618	8.231750900461169e-08
-0.853518	8.324347860633853e-08
-0.853418	8.363243545488379e-08
-0.853418	8.363243545488379e-08
-0.853418	8.363243545488379e-08
-0.853318	8.473872372302461e-08
-0.853218	8.473872372302461e-08
-0.853218	8.473872372302461e-08
-0.853118	8.493359701166779e-08
-0.853018	8.641755234214611e-08
-0.853018	8.641755234214611e-08
-0.853018	8.641755234214611e-08
-0.852918	8.690234414816361e-08
-0.852918	8.690234414816361e-08
-0.852818	8.792107455792812e-08
-0.852818	8.792107455792812e-08
-0.852818	8.792107455792812e-08
-0.852718	8.867697494361708e-08
-0.852618	8.908421593469706e-08
-0.852618	8.908421593469706e-08
-0.852618	8.908421593469706e-08
-0.852418	9.024571093265529e-08
-0.852418	9.024571093265529e-08
-0.852418	9.024571093265529e-08
-0.852418	9.024571093265529e-08
-0.852318	9.09910942856353e-08
-0.852318	9.09910942856353e-08
-0.852118	9.228356957236076e-08
-0.852118	9.228356957236076e-08
-0.852118	9.228356957236076e-08
-0.852018	9.24558043409384e-08
-0.852018	9.24558043409384e-08
-0.851818	9.381610161811624e-08
-0.851918	9.344191689969039e-08
-0.851818	9.381610161811624e-08
-0.851818	9.381610161811624e-08
-0.851718	9.489623854775009e-08
-0.851618	9.571234491326057e-08
-0.851618	9.571234491326057e-08
-0.851618	9.571234491326057e-08
-0.851618	9.571234491326057e-08
-0.851618	9.571234491326057e-08
-0.851418	9.703520164065293e-08
-0.851318	9.74980759924225e-08
-0.851318	9.74980759924225e-08
-0.851318	9.74980759924225e-08
-0.851318	9.74980759924225e-08
-0.851218	9.791626685771405e-08
-0.851218	9.791626685771405e-08
-0.851118	9.935359476907172e-08
-0.851018	9.954912005492872e-08
-0.851018	9.954912005492872e-08
-0.851018	9.954912005492872e-08
-0.851018	9.954912005492872e-08
-0.851018	9.954912005492872e-08
-0.850818	1.0085964628156385e-07
-0.850818	1.0085964628156385e-07
-0.850718	1.0116092375237277e-07
-0.850618	1.0191797935632276e-07
-0.850618	1.0191797935632276e-07
-0.850518	1.0257544604934199e-07
-0.850518	1.0257544604934199e-07
-0.850418	1.030082958854953e-07
-0.850418	1.030082958854953e-07
-0.850418	1.030082958854953e-07
-0.850218	1.0441154496025426e-07
-0.850218	1.0441154496025426e-07
-0.850218	1.0441154496025426e-07
-0.850118	1.0477138062268388e-07
-0.850018	1.0593005413404955e-07
-0.850118	1.0477138062268388e-07
-0.850018	1.0593005413404955e-07
-0.849918	1.0705404194057941e-07
-0.849918	1.0705404194057941e-07
-0.849818	1.0790179808424325e-07
-0.849818	1.0790179808424325e-07
-0.849718	1.085691662363724e-07
-0.849718	1.085691662363724e-07
-0.849618	1.0903869228029347e-07
-0.849618	1.0903869228029347e-07
-0.849618	1.0903869228029347e-07
-0.849518	1.1051459393183464e-07
-0.849418	1.1087559712532287e-07
-0.849418	1.1087559712532287e-07
-0.849418	1.1087559712532287e-07
-0.849418	1.1087559712532287e-07
-0.849218	1.1201326879397346e-07
-0.849218	1.1201326879397346e-07
-0.849218	1.1201326879397346e-07
-0.849118	1.1245881482583555e-07
-0.849018	1.1275103099353445e-07
-0.848918	1.1399505424196487e-07
-0.848918	1.1399505424196487e-07
-0.848918	1.1399505424196487e-07
-0.848818	1.1472256111624428e-07
-0.848818	1.1472256111624428e-07
-0.848718	1.1467095069374215e-07
-0.848718	1.1467095069374215e-07
-0.848618	1.1565829033109876e-07
-0.848618	1.1565829033109876e-07
-0.848418	1.169896756976897e-07
-0.848518	1.1674364494164274e-07
-0.848418	1.169896756976897e-07
-0.848418	1.169896756976897e-07
-0.848418	1.169896756976897e-07
-0.848318	1.1808031841146704e-07
-0.848218	1.1867608391425375e-07
-0.848218	1.1867608391425375e-07
-0.848218	1.1867608391425375e-07
-0.848018	1.199190856442259e-07
-0.848018	1.199190856442259e-07
-0.848018	1.199190856442259e-07
-0.848018	1.199190856442259e-07
-0.848018	1.199190856442259e-07
-0.847818	1.217911428231549e-07
-0.847818	1.217911428231549e-07
-0.847818	1.217911428231549e-07
-0.847818	1.217911428231549e-07
-0.847818	1.217911428231549e-07
-0.847618	1.2325332398429215e-07
-0.847618	1.2325332398429215e-07
-0.847518	1.23731642806671e-07
-0.847418	1.247289017189109e-07
-0.847418	1.247289017189109e-07
-0.847318	1.2516479116346405e-07
-0.847318	1.2516479116346405e-07
-0.847218	1.257846854017027e-07
-0.847218	1.257846854017027e-07
-0.847218	1.257846854017027e-07
-0.847118	1.2655027436111783e-07
-0.847018	1.26944535754835e-07
-0.847018	1.26944535754835e-07
-0.846918	1.270669888352831e-07
-0.846818	1.2917335718003604e-07
-0.846818	1.2917335718003604e-07
-0.846818	1.2917335718003604e-07
-0.846818	1.2917335718003604e-07
-0.846718	1.2909073731616294e-07
-0.846618	1.3010736145341803e-07
-0.846518	1.306754350587435e-07
-0.846518	1.306754350587435e-07
-0.846518	1.306754350587435e-07
-0.846418	1.309574588405152e-07
-0.846418	1.309574588405152e-07
-0.846418	1.309574588405152e-07
-0.846318	1.3191945247907324e-07
-0.846218	1.3277765445640111e-07
-0.846218	1.3277765445640111e-07
-0.846218	1.3277765445640111e-07
-0.846018	1.3417744579630197e-07
-0.846018	1.3417744579630197e-07
-0.846018	1.3417744579630197e-07
-0.846018	1.3417744579630197e-07
-0.845918	1.3528814717541252e-07
-0.845818	1.3570425586946898e-07
-0.845818	1.3570425586946898e-07
-0.845718	1.3632360105961114e-07
-0.845718	1.3632360105961114e-07
-0.845618	1.3659140864313015e-07
-0.845618	1.3659140864313015e-07
-0.845618	1.3659140864313015e-07
-0.845518	1.3752621124538326e-07
-0.845418	1.3768025120636233e-07
-0.845418	1.3768025120636233e-07
-0.845418	1.3768025120636233e-07
-0.845318	1.3838090049571122e-07
-0.845218	1.3951483660748147e-07
-0.845218	1.3951483660748147e-07
-0.845218	1.3951483660748147e-07
-0.845018	1.4022714714050176e-07
-0.845018	1.4022714714050176e-07
-0.845018	1.4022714714050176e-07
-0.845018	1.4022714714050176e-07
-0.844918	1.415364484049652e-07
-0.844818	1.4230216378651253e-07
-0.844818	1.4230216378651253e-07
-0.844818	1.4230216378651253e-07
-0.844718	1.4363273470694308e-07
-0.844718	1.4363273470694308e-07
-0.844618	1.438651371971478e-07
-0.844618	1.438651371971478e-07
-0.844618	1.438651371971478e-07
-0.844618	1.438651371971478e-07
-0.844418	1.4493691627937302e-07
-0.844418	1.4493691627937302e-07
-0.844318	1.4522915225237257e-07
-0.844318	1.4522915225237257e-07
-0.844218	1.456847805167193e-07
-0.844218	1.456847805167193e-07
-0.844118	1.4704926268243545e-07
-0.844118	1.4704926268243545e-07
-0.844018	1.471622289436058e-07
-0.843918	1.4839525767602026e-07
-0.843918	1.4839525767602026e-07
-0.843918	1.4839525767602026e-07
-0.843818	1.490025497908918e-07
-0.843718	1.4971065651410128e-07
-0.843718	1.4971065651410128e-07
-0.843618	1.5066170053509972e-07
-0.843618	1.5066170053509972e-07
-0.843618	1.5066170053509972e-07
-0.843618	1.5066170053509972e-07
-0.843518	1.5126783301038182e-07
-0.843418	1.518283853858638e-07
-0.843418	1.518283853858638e-07
-0.843318	1.5285660551997788e-07
-0.843218	1.5364528062749358e-07
-0.843218	1.5364528062749358e-07
-0.843218	1.5364528062749358e-07
-0.843118	1.535567276754069e-07
-0.843018	1.5491956365109677e-07
-0.843118	1.535567276754069e-07
-0.843018	1.5491956365109677e-07
-0.843018	1.5491956365109677e-07
-0.843018	1.5491956365109677e-07
-0.842818	1.5646111731951342e-07
-0.842818	1.5646111731951342e-07
-0.842718	1.5739762290296404e-07
-0.842718	1.5739762290296404e-07
-0.842518	1.5793005438315588e-07
-0.842518	1.5793005438315588e-07
-0.842518	1.5793005438315588e-07
-0.842418	1.591999130232887e-07
-0.842418	1.591999130232887e-07
-0.842418	1.591999130232887e-07
-0.842318	1.5954461381577583e-07
-0.842218	1.603213655477965e-07
-0.842218	1.603213655477965e-07
-0.842218	1.603213655477965e-07
-0.842118	1.6082653616655333e-07
-0.842118	1.6082653616655333e-07
-0.842018	1.6155085454657942e-07
-0.842018	1.6155085454657942e-07
-0.841918	1.6240465845672512e-07
-0.842018	1.6155085454657942e-07
-0.841818	1.633940906722549e-07
-0.841818	1.633940906722549e-07
-0.841718	1.6415992772318589e-07
-0.841718	1.6415992772318589e-07
-0.841618	1.6438217070344975e-07
-0.841618	1.6438217070344975e-07
-0.841618	1.6438217070344975e-07
-0.841418	1.663115728163975e-07
-0.841518	1.663115728163975e-07
-0.841418	1.663115728163975e-07
-0.841418	1.663115728163975e-07
-0.841418	1.663115728163975e-07
-0.841418	1.663115728163975e-07
-0.841218	1.6768585903807784e-07
-0.841218	1.6768585903807784e-07
-0.841118	1.6819670179084688e-07
-0.841018	1.688536654139376e-07
-0.841018	1.688536654139376e-07
-0.840918	1.6938935482872327e-07
-0.840918	1.6938935482872327e-07
-0.840818	1.7015097926420334e-07
-0.840818	1.7015097926420334e-07
-0.840818	1.7015097926420334e-07
-0.840718	1.7089482590274497e-07
-0.840618	1.715573013619947e-07
-0.840618	1.715573013619947e-07
-0.840618	1.715573013619947e-07
-0.840418	1.7359886331111655e-07
-0.840418	1.7359886331111655e-07
-0.840418	1.7359886331111655e-07
-0.840418	1.7359886331111655e-07
-0.840218	1.748215403930287e-07
-0.840218	1.748215403930287e-07
-0.840118	1.7582095013884959e-07
-0.840118	1.7582095013884959e-07
-0.840118	1.7582095013884959e-07
-0.840018	1.7588649671662922e-07
-0.840018	1.7588649671662922e-07
-0.839918	1.7660657587857114e-07
-0.839818	1.7782893427725474e-07
-0.839818	1.7782893427725474e-07
-0.839818	1.7782893427725474e-07
-0.839818	1.7782893427725474e-07
-0.839818	1.7782893427725474e-07
-0.839618	1.790508235785138e-07
-0.839618	1.790508235785138e-07
-0.839618	1.790508235785138e-07
-0.839418	1.803494567035903e-07
-0.839418	1.803494567035903e-07
-0.839318	1.8098944127678553e-07
-0.839318	1.8098944127678553e-07
-0.839318	1.8098944127678553e-07
-0.839218	1.81791404154927e-07
-0.839218	1.81791404154927e-07
-0.839218	1.81791404154927e-07
-0.839018	1.8374569437735753e-07
-0.839018	1.8374569437735753e-07
-0.839018	1.8374569437735753e-07
-0.839018	1.8374569437735753e-07
-0.838918	1.8428468207839517e-07
-0.838818	1.8472664658136498e-07
-0.838818	1.8472664658136498e-07
-0.838718	1.8550315761028502e-07
-0.838618	1.8565683113744693e-07
-0.838718	1.8550315761028502e-07
-0.838618	1.8565683113744693e-07
-0.838518	1.8649296233797776e-07
-0.838418	1.8743534421387777e-07
-0.838418	1.8743534421387777e-07
-0.838418	1.8743534421387777e-07
-0.838318	1.8831496648205229e-07
-0.838318	1.8831496648205229e-07
-0.838218	1.8909482813787372e-07
-0.838218	1.8909482813787372e-07
-0.838218	1.8909482813787372e-07
-0.838218	1.8909482813787372e-07
-0.838018	1.9012539694231475e-07
-0.838018	1.9012539694231475e-07
-0.837918	1.9070330304145548e-07
-0.837918	1.9070330304145548e-07
-0.837818	1.9204939250726407e-07
-0.837818	1.9204939250726407e-07
-0.837618	1.9284020284848912e-07
-0.837718	1.9225346273255226e-07
-0.837618	1.9284020284848912e-07
-0.837518	1.9353614220882274e-07
-0.837518	1.9353614220882274e-07
-0.837518	1.9353614220882274e-07
-0.837418	1.940074427781829e-07
-0.837418	1.940074427781829e-07
-0.837218	1.9613741013969983e-07
-0.837218	1.9613741013969983e-07
-0.837218	1.9613741013969983e-07
-0.837218	1.9613741013969983e-07
-0.837118	1.962997965160123e-07
-0.837018	1.9662525463298827e-07
-0.837118	1.962997965160123e-07
-0.837018	1.9662525463298827e-07
-0.836918	1.9728899945413935e-07
-0.836918	1.9728899945413935e-07
-0.836918	1.9728899945413935e-07
-0.836818	1.98111010581121e-07
-0.836718	1.9896707314221102e-07
-0.836718	1.9896707314221102e-07
-0.836618	2.0014622645073876e-07
-0.836618	2.0014622645073876e-07
-0.836618	2.0014622645073876e-07
-0.836618	2.0014622645073876e-07
-0.836418	2.0067134229835757e-07
-0.836418	2.0067134229835757e-07
-0.836418	2.0067134229835757e-07
-0.836318	2.0185815825951342e-07
-0.836218	2.0249297261398204e-07
-0.836118	2.028465862064068e-07
-0.836118	2.028465862064068e-07
-0.836018	2.0371571965683795e-07
-0.836018	2.0371571965683795e-07
-0.836018	2.0371571965683795e-07
-0.836018	2.0371571965683795e-07
-0.835818	2.0538292672591404e-07
-0.835818	2.0538292672591404e-07
-0.835818	2.0538292672591404e-07
-0.835718	2.0638402728715264e-07
-0.835718	2.0638402728715264e-07
-0.835618	2.0648728825025168e-07
-0.835618	2.0648728825025168e-07
-0.835618	2.0648728825025168e-07
-0.835518	2.0731685726950327e-07
-0.835518	2.0731685726950327e-07
-0.835418	2.0804787799080643e-07
-0.835318	2.0899230774434203e-07
-0.835318	2.0899230774434203e-07
-0.835218	2.09390670152768e-07
-0.835218	2.09390670152768e-07
-0.835218	2.09390670152768e-07
-0.835118	2.0984303476469933e-07
-0.835018	2.1139279888356617e-07
-0.835018	2.1139279888356617e-07
-0.835018	2.1139279888356617e-07
-0.835018	2.1139279888356617e-07
-0.835018	2.1139279888356617e-07
-0.834818	2.1234431093517485e-07
-0.834818	2.1234431093517485e-07
-0.834718	2.1250265035406783e-07
-0.834618	2.134525745386888e-07
-0.834518	2.14154415307788e-07
-0.834518	2.14154415307788e-07
-0.834418	2.1515910286928837e-07
-0.834418	2.1515910286928837e-07
-0.834318	2.1628259314564222e-07
-0.834418	2.1515910286928837e-07
-0.834318	2.1628259314564222e-07
-0.834318	2.1628259314564222e-07
-0.834218	2.1651190442117471e-07
-0.834118	2.1726350568502269e-07
-0.834118	2.1726350568502269e-07
-0.834018	2.1867074484248847e-07
-0.834018	2.1867074484248847e-07
-0.834018	2.1867074484248847e-07
-0.833918	2.1938747169339906e-07
-0.833918	2.1938747169339906e-07
-0.833718	2.202606844533382e-07
-0.833718	2.202606844533382e-07
-0.833718	2.202606844533382e-07
-0.833618	2.213182229272739e-07
-0.833618	2.213182229272739e-07
-0.833618	2.213182229272739e-07
-0.833418	2.228572370861281e-07
-0.833418	2.228572370861281e-07
-0.833418	2.228572370861281e-07
-0.833418	2.228572370861281e-07
-0.833418	2.228572370861281e-07
-0.833218	2.2480098643094954e-07
-0.833218	2.2480098643094954e-07
-0.833218	2.2480098643094954e-07
-0.833018	2.2546158534955638e-07
-0.833118	2.2503510320355428e-07
-0.832918	2.2609273516019376e-07
-0.832918	2.2609273516019376e-07
-0.832918	2.2609273516019376e-07
-0.832818	2.2694891265665634e-07
-0.832818	2.2694891265665634e-07
-0.832718	2.272260044098766e-07
-0.832618	2.275968571112519e-07
-0.832618	2.275968571112519e-07
-0.832618	2.275968571112519e-07
-0.832518	2.2849997935944475e-07
-0.832418	2.2946635238385405e-07
-0.832518	2.2849997935944475e-07
-0.832418	2.2946635238385405e-07
-0.832418	2.2946635238385405e-07
-0.832318	2.2995005838498443e-07
-0.832218	2.3028866344973355e-07
-0.832218	2.3028866344973355e-07
-0.832118	2.3095901571776015e-07
-0.832018	2.3165358305566723e-07
-0.832018	2.3165358305566723e-07
-0.832018	2.3165358305566723e-07
-0.831918	2.3310379790337318e-07
-0.831918	2.3310379790337318e-07
-0.831918	2.3310379790337318e-07
-0.831818	2.3348555908882686e-07
-0.831818	2.3348555908882686e-07
-0.831818	2.3348555908882686e-07
-0.831618	2.3471076341973344e-07
-0.831618	2.3471076341973344e-07
-0.831518	2.3531980122465118e-07
-0.831518	2.3531980122465118e-07
-0.831518	2.3531980122465118e-07
-0.831318	2.3685841590635806e-07
-0.831318	2.3685841590635806e-07
-0.831218	2.3784622905407914e-07
-0.831218	2.3784622905407914e-07
-0.831218	2.3784622905407914e-07
-0.831218	2.3784622905407914e-07
-0.831118	2.3826715241448723e-07
-0.831018	2.3895855197132916e-07
-0.831018	2.3895855197132916e-07
-0.830918	2.3920097542941057e-07
-0.830918	2.3920097542941057e-07
-0.830818	2.4063567640554397e-07
-0.830818	2.4063567640554397e-07
-0.830718	2.4124010491164543e-07
-0.830618	2.417274318713133e-07
-0.830618	2.417274318713133e-07
-0.830518	2.4220124343820534e-07
-0.830518	2.4220124343820534e-07
-0.830418	2.4329055296983207e-07
-0.830418	2.4329055296983207e-07
-0.830418	2.4329055296983207e-07
-0.830418	2.4329055296983207e-07
-0.830218	2.448702864747859e-07
-0.830218	2.448702864747859e-07
-0.830218	2.448702864747859e-07
-0.830218	2.448702864747859e-07
-0.830018	2.4625218811832e-07
-0.830018	2.4625218811832e-07
-0.830018	2.4625218811832e-07
-0.830018	2.4625218811832e-07
-0.829818	2.475071191871854e-07
-0.829818	2.475071191871854e-07
-0.829818	2.475071191871854e-07
-0.829718	2.4794723666347426e-07
-0.829718	2.4794723666347426e-07
-0.829618	2.487475369757264e-07
-0.829618	2.487475369757264e-07
-0.829518	2.4925462416728305e-07
-0.829518	2.4925462416728305e-07
-0.829418	2.4982344100297175e-07
-0.829418	2.4982344100297175e-07
-0.829418	2.4982344100297175e-07
-0.829318	2.5108789006178796e-07
-0.829218	2.518043135226318e-07
-0.829218	2.518043135226318e-07
-0.829118	2.5274019822158716e-07
-0.829118	2.5274019822158716e-07
-0.829018	2.5362915953615936e-07
-0.829018	2.5362915953615936e-07
-0.828918	2.5410094553939526e-07
-0.828818	2.546934702778568e-07
-0.828918	2.5410094553939526e-07
-0.828818	2.546934702778568e-07
