E [V]	Current density [A/cm2]
-1.01182	1.131783535973975e-05
-1.01172	1.1314408415743611e-05
-1.01172	1.1314408415743611e-05
-1.01162	1.1305959912959945e-05
-1.01162	1.1305959912959945e-05
-1.01142	1.1295162979762054e-05
-1.01152	1.1305959912959945e-05
-1.01132	1.1288564414378091e-05
-1.01132	1.1288564414378091e-05
-1.01132	1.1288564414378091e-05
-1.01122	1.1279807675505795e-05
-1.01122	1.1279807675505795e-05
-1.01122	1.1279807675505795e-05
-1.01112	1.1272837784428713e-05
-1.01102	1.1261205838493934e-05
-1.01102	1.1261205838493934e-05
-1.01102	1.1261205838493934e-05
-1.01102	1.1261205838493934e-05
-1.01082	1.1247687062377116e-05
-1.01072	1.1247687062377116e-05
-1.01082	1.1247687062377116e-05
-1.01072	1.1247687062377116e-05
-1.01062	1.1238559823210412e-05
-1.01062	1.1238559823210412e-05
-1.01052	1.1233449038194065e-05
-1.01052	1.1233449038194065e-05
-1.01042	1.1222433528915092e-05
-1.01042	1.1222433528915092e-05
-1.01042	1.1222433528915092e-05
-1.01022	1.1208722212141487e-05
-1.01032	1.1208722212141487e-05
-1.01022	1.1208722212141487e-05
-1.01012	1.1201350373140176e-05
-1.01002	1.1193779825142618e-05
-1.01002	1.1193779825142618e-05
-1.01002	1.1193779825142618e-05
-1.00992	1.1187253618460126e-05
-1.00982	1.1176097683301336e-05
-1.00982	1.1176097683301336e-05
-1.00982	1.1176097683301336e-05
-1.00972	1.1172678665420105e-05
-1.00972	1.1172678665420105e-05
-1.00962	1.1165672595380286e-05
-1.00962	1.1165672595380286e-05
-1.00962	1.1165672595380286e-05
-1.00942	1.1146081450429075e-05
-1.00942	1.1146081450429075e-05
-1.00942	1.1146081450429075e-05
-1.00942	1.1146081450429075e-05
-1.00942	1.1146081450429075e-05
-1.00942	1.1146081450429075e-05
-1.00922	1.1136687840080581e-05
-1.00912	1.1132009473292042e-05
-1.00902	1.1122773023876662e-05
-1.00912	1.1132009473292042e-05
-1.00902	1.1122773023876662e-05
-1.00892	1.111419511507458e-05
-1.00892	1.111419511507458e-05
-1.00882	1.1107228920925572e-05
-1.00882	1.1107228920925572e-05
-1.00872	1.1103398414212188e-05
-1.00862	1.109323157233223e-05
-1.00872	1.1103398414212188e-05
-1.00862	1.109323157233223e-05
-1.00852	1.108942279298143e-05
-1.00842	1.1081385077980764e-05
-1.00842	1.1081385077980764e-05
-1.00842	1.1081385077980764e-05
-1.00842	1.1081385077980764e-05
-1.00832	1.1070739049018075e-05
-1.00822	1.1069145254273355e-05
-1.00822	1.1069145254273355e-05
-1.00812	1.1059311470656064e-05
-1.00812	1.1059311470656064e-05
-1.00802	1.1049119703365383e-05
-1.00802	1.1049119703365383e-05
-1.00802	1.1049119703365383e-05
-1.00792	1.1049119703365383e-05
-1.00782	1.1035122559676765e-05
-1.00782	1.1035122559676765e-05
-1.00782	1.1035122559676765e-05
-1.00782	1.1035122559676765e-05
-1.00782	1.1035122559676765e-05
-1.00762	1.1023589137449333e-05
-1.00762	1.1023589137449333e-05
-1.00752	1.101657203085603e-05
-1.00742	1.1007126542042952e-05
-1.00742	1.1007126542042952e-05
-1.00742	1.1007126542042952e-05
-1.00732	1.1003887650004663e-05
-1.00722	1.0996089225990214e-05
-1.00722	1.0996089225990214e-05
-1.00722	1.0996089225990214e-05
-1.00712	1.0993209415059014e-05
-1.00702	1.0979389671340786e-05
-1.00702	1.0979389671340786e-05
-1.00692	1.0972816105014775e-05
-1.00692	1.0972816105014775e-05
-1.00682	1.0964299106299296e-05
-1.00682	1.0964299106299296e-05
-1.00672	1.095809057078182e-05
-1.00672	1.095809057078182e-05
-1.00662	1.0955031503315113e-05
-1.00662	1.0955031503315113e-05
-1.00652	1.0951102714788449e-05
-1.00652	1.0951102714788449e-05
-1.00652	1.0951102714788449e-05
-1.00642	1.0940280537333515e-05
-1.00632	1.0932662803101067e-05
-1.00632	1.0932662803101067e-05
-1.00622	1.0921092838512998e-05
-1.00622	1.0921092838512998e-05
-1.00622	1.0921092838512998e-05
-1.00622	1.0921092838512998e-05
-1.00622	1.0921092838512998e-05
-1.00602	1.0913793257487577e-05
-1.00592	1.090743410142947e-05
-1.00592	1.090743410142947e-05
-1.00582	1.0900597445466848e-05
-1.00582	1.0900597445466848e-05
-1.00582	1.0900597445466848e-05
-1.00562	1.088278224811124e-05
-1.00572	1.0895678352323469e-05
-1.00562	1.088278224811124e-05
-1.00562	1.088278224811124e-05
-1.00542	1.0875164416556557e-05
-1.00542	1.0875164416556557e-05
-1.00542	1.0875164416556557e-05
-1.00532	1.0869346557403242e-05
-1.00532	1.0869346557403242e-05
-1.00522	1.0860047834407265e-05
-1.00522	1.0860047834407265e-05
-1.00512	1.0852970530135454e-05
-1.00512	1.0852970530135454e-05
-1.00512	1.0852970530135454e-05
-1.00502	1.0844333789166984e-05
-1.00492	1.0840734631541552e-05
-1.00492	1.0840734631541552e-05
-1.00482	1.083031461329082e-05
-1.00482	1.083031461329082e-05
-1.00482	1.083031461329082e-05
-1.00472	1.0826355347856218e-05
-1.00462	1.0812267447873576e-05
-1.00462	1.0812267447873576e-05
-1.00462	1.0812267447873576e-05
-1.00462	1.0812267447873576e-05
-1.00462	1.0812267447873576e-05
-1.00442	1.0799706529499287e-05
-1.00442	1.0799706529499287e-05
-1.00432	1.0797307407042482e-05
-1.00432	1.0797307407042482e-05
-1.00422	1.078722999098738e-05
-1.00412	1.0781375450890474e-05
-1.00402	1.077357784316981e-05
-1.00402	1.077357784316981e-05
-1.00402	1.077357784316981e-05
-1.00402	1.077357784316981e-05
-1.00392	1.076983517122592e-05
-1.00382	1.0761977131416074e-05
-1.00382	1.0761977131416074e-05
-1.00372	1.0755499379209366e-05
-1.00372	1.0755499379209366e-05
-1.00362	1.0745949308010523e-05
-1.00362	1.0745949308010523e-05
-1.00352	1.0740155775907926e-05
-1.00352	1.0740155775907926e-05
-1.00342	1.0737204679019289e-05
-1.00342	1.0737204679019289e-05
-1.00332	1.0730186705283433e-05
-1.00322	1.0721368983453503e-05
-1.00322	1.0721368983453503e-05
-1.00322	1.0721368983453503e-05
-1.00322	1.0721368983453503e-05
-1.00312	1.0703003080953257e-05
-1.00312	1.0703003080953257e-05
-1.00302	1.0703003080953257e-05
-1.00302	1.0703003080953257e-05
-1.00302	1.0703003080953257e-05
-1.00282	1.068843870710957e-05
-1.00282	1.068843870710957e-05
-1.00282	1.068843870710957e-05
-1.00272	1.0687359037732106e-05
-1.00262	1.0680341133640565e-05
-1.00252	1.0678901356135445e-05
-1.00252	1.0678901356135445e-05
-1.00242	1.06681762155183e-05
-1.00242	1.06681762155183e-05
-1.00242	1.06681762155183e-05
-1.00242	1.06681762155183e-05
-1.00222	1.0657187358115098e-05
-1.00222	1.0657187358115098e-05
-1.00222	1.0657187358115098e-05
-1.00212	1.0646151027245805e-05
-1.00212	1.0646151027245805e-05
-1.00202	1.0639492985871065e-05
-1.00202	1.0639492985871065e-05
-1.00202	1.0639492985871065e-05
-1.00182	1.0629955470057175e-05
-1.00182	1.0629955470057175e-05
-1.00172	1.0623201091661341e-05
-1.00172	1.0623201091661341e-05
-1.00172	1.0623201091661341e-05
-1.00162	1.0617958582149255e-05
-1.00162	1.0617958582149255e-05
-1.00162	1.0617958582149255e-05
-1.00142	1.0596425029912165e-05
-1.00152	1.060920108947527e-05
-1.00142	1.0596425029912165e-05
-1.00142	1.0596425029912165e-05
-1.00142	1.0596425029912165e-05
-1.00122	1.0587602082262458e-05
-1.00122	1.0587602082262458e-05
-1.00122	1.0587602082262458e-05
-1.00122	1.0587602082262458e-05
-1.00102	1.057570124682056e-05
-1.00102	1.057570124682056e-05
-1.00092	1.0571502269444095e-05
-1.00092	1.0571502269444095e-05
-1.00082	1.0565894177669477e-05
-1.00082	1.0565894177669477e-05
-1.00082	1.0565894177669477e-05
-1.00072	1.0557496675732796e-05
-1.00062	1.0549583153291776e-05
-1.00052	1.0540521625536231e-05
-1.00062	1.0549583153291776e-05
-1.00052	1.0540521625536231e-05
-1.00042	1.0533983020705278e-05
-1.00042	1.0533983020705278e-05
-1.00042	1.0533983020705278e-05
-1.00032	1.0532184012779056e-05
-1.00022	1.0524506338395971e-05
-1.00022	1.0524506338395971e-05
-1.00012	1.051700811210192e-05
-1.00002	1.0508311025005072e-05
-1.00002	1.0508311025005072e-05
-1.00002	1.0508311025005072e-05
-1.00002	1.0508311025005072e-05
-0.999824	1.0493326823197795e-05
-0.999924	1.0504112082520155e-05
-0.999824	1.0493326823197795e-05
-0.999824	1.0493326823197795e-05
-0.999824	1.0493326823197795e-05
-0.999824	1.0493326823197795e-05
-0.999624	1.0482158393954962e-05
-0.999624	1.0482158393954962e-05
-0.999524	1.0478979023319307e-05
-0.999424	1.0474779183567673e-05
-0.999424	1.0474779183567673e-05
-0.999324	1.0465962822455267e-05
-0.999324	1.0465962822455267e-05
-0.999224	1.0461884069943542e-05
-0.999224	1.0461884069943542e-05
-0.999124	1.0453965450262656e-05
-0.999124	1.0453965450262656e-05
-0.999024	1.0447967915516923e-05
-0.999024	1.0447967915516923e-05
-0.998924	1.0438731042879713e-05
-0.998824	1.043023906788157e-05
-0.998824	1.043023906788157e-05
-0.998824	1.043023906788157e-05
-0.998824	1.043023906788157e-05
-0.998724	1.0424455328498755e-05
-0.998624	1.0421455540299527e-05
-0.998524	1.0414557454143702e-05
-0.998524	1.0414557454143702e-05
-0.998524	1.0414557454143702e-05
-0.998424	1.040535082024791e-05
-0.998424	1.040535082024791e-05
-0.998324	1.0399562380711071e-05
-0.998324	1.0399562380711071e-05
-0.998224	1.0391534663193852e-05
-0.998224	1.0391534663193852e-05
-0.998224	1.0391534663193852e-05
-0.998224	1.0391534663193852e-05
-0.998224	1.0391534663193852e-05
-0.998024	1.0380907780702961e-05
-0.997924	1.0378088328386254e-05
-0.997924	1.0378088328386254e-05
-0.997824	1.0366690468705234e-05
-0.997824	1.0366690468705234e-05
-0.997724	1.0361472679514783e-05
-0.997724	1.0361472679514783e-05
-0.997724	1.0361472679514783e-05
-0.997624	1.0355103359005982e-05
-0.997624	1.0355103359005982e-05
-0.997524	1.035384351173629e-05
-0.997424	1.034052739183505e-05
-0.997424	1.034052739183505e-05
-0.997324	1.0338367919022515e-05
-0.997324	1.0338367919022515e-05
-0.997324	1.0338367919022515e-05
-0.997224	1.0331901556339149e-05
-0.997224	1.0331901556339149e-05
-0.997024	1.0318465656487931e-05
-0.997024	1.0318465656487931e-05
-0.997024	1.0318465656487931e-05
-0.997024	1.0318465656487931e-05
-0.996824	1.0305239609560463e-05
-0.996924	1.0316845815903445e-05
-0.996824	1.0305239609560463e-05
-0.996824	1.0305239609560463e-05
-0.996724	1.030259986274327e-05
-0.996624	1.0288448422540293e-05
-0.996624	1.0288448422540293e-05
-0.996624	1.0288448422540293e-05
-0.996624	1.0288448422540293e-05
-0.996624	1.0288448422540293e-05
-0.996424	1.0279686317220077e-05
-0.996324	1.0272938266678198e-05
-0.996324	1.0272938266678198e-05
-0.996224	1.0269159667781598e-05
-0.996224	1.0269159667781598e-05
-0.996124	1.0260462232709763e-05
-0.996124	1.0260462232709763e-05
-0.996024	1.0252754977454366e-05
-0.996024	1.0252754977454366e-05
-0.996024	1.0252754977454366e-05
-0.995924	1.0252395019479042e-05
-0.995824	1.024294769861294e-05
-0.995824	1.024294769861294e-05
-0.995724	1.0233770272531629e-05
-0.995724	1.0233770272531629e-05
-0.995624	1.0225912642825864e-05
-0.995624	1.0225912642825864e-05
-0.995624	1.0225912642825864e-05
-0.995524	1.0222553350259024e-05
-0.995424	1.0216195564561749e-05
-0.995424	1.0216195564561749e-05
-0.995324	1.0208829573281076e-05
-0.995324	1.0208829573281076e-05
-0.995224	1.0202458714034203e-05
-0.995224	1.0202458714034203e-05
-0.995224	1.0202458714034203e-05
-0.995124	1.0194721414502371e-05
-0.995024	1.0186953080170683e-05
-0.995024	1.0186953080170683e-05
-0.995024	1.0186953080170683e-05
-0.995024	1.0186953080170683e-05
-0.995024	1.0186953080170683e-05
-0.994824	1.0174705365668777e-05
-0.994824	1.0174705365668777e-05
-0.994724	1.0174705365668777e-05
-0.994624	1.0165479332377943e-05
-0.994624	1.0165479332377943e-05
-0.994524	1.0165479332377943e-05
-0.994524	1.0165479332377943e-05
-0.994424	1.0151797896977476e-05
-0.994424	1.0151797896977476e-05
-0.994424	1.0151797896977476e-05
-0.994424	1.0151797896977476e-05
-0.994224	1.0139777524478064e-05
-0.994124	1.0132639619934368e-05
-0.994124	1.0132639619934368e-05
-0.994124	1.0132639619934368e-05
-0.994024	1.012418184178387e-05
-0.994024	1.012418184178387e-05
-0.994024	1.012418184178387e-05
-0.993924	1.012274187875354e-05
-0.993824	1.0116024288902408e-05
-0.993824	1.0116024288902408e-05
-0.993824	1.0116024288902408e-05
-0.993724	1.0111765477733465e-05
-0.993724	1.0111765477733465e-05
-0.993624	1.0101963993785904e-05
-0.993624	1.0101963993785904e-05
-0.993424	1.0086842129003165e-05
-0.993424	1.0086842129003165e-05
-0.993424	1.0086842129003165e-05
-0.993424	1.0086842129003165e-05
-0.993424	1.0086842129003165e-05
-0.993424	1.0086842129003165e-05
-0.993224	1.0076855692384311e-05
-0.993224	1.0076855692384311e-05
-0.993124	1.0075175618278482e-05
-0.993124	1.0075175618278482e-05
-0.993024	1.006912961250813e-05
-0.992924	1.0062115951246503e-05
-0.992924	1.0062115951246503e-05
-0.992924	1.0062115951246503e-05
-0.992824	1.0055134454074842e-05
-0.992824	1.0055134454074842e-05
-0.992724	1.0049554690804465e-05
-0.992624	1.0042676645818213e-05
-0.992624	1.0042676645818213e-05
-0.992624	1.0042676645818213e-05
-0.992524	1.0038644905130278e-05
-0.992424	1.0028299238725158e-05
-0.992424	1.0028299238725158e-05
-0.992424	1.0028299238725158e-05
-0.992424	1.0028299238725158e-05
-0.992324	1.0028299238725158e-05
-0.992224	1.0016476582337115e-05
-0.992224	1.0016476582337115e-05
-0.992124	1.0012733478084134e-05
-0.992024	1.0003736436947286e-05
-0.992024	1.0003736436947286e-05
-0.992024	1.0003736436947286e-05
-0.991924	9.997258719174008e-06
-0.991924	9.997258719174008e-06
-0.991824	9.991998719990482e-06
-0.991824	9.991998719990482e-06
-0.991824	9.991998719990482e-06
-0.991824	9.991998719990482e-06
-0.991624	9.977823771358801e-06
-0.991524	9.973685408785037e-06
-0.991524	9.973685408785037e-06
-0.991424	9.972425593080092e-06
-0.991424	9.972425593080092e-06
-0.991324	9.96492827057478e-06
-0.991224	9.955360537569718e-06
-0.991224	9.955360537569718e-06
-0.991224	9.955360537569718e-06
-0.991224	9.955360537569718e-06
-0.991124	9.952481248197255e-06
-0.991024	9.9438140130128e-06
-0.991024	9.9438140130128e-06
-0.990924	9.937036219746117e-06
-0.990924	9.937036219746117e-06
-0.990824	9.931949475898581e-06
-0.990824	9.931949475898581e-06
-0.990824	9.931949475898581e-06
-0.990724	9.925999573662945e-06
-0.990824	9.931949475898581e-06
-0.990624	9.922400451971763e-06
-0.990524	9.91793729786867e-06
-0.990524	9.91793729786867e-06
-0.990524	9.91793729786867e-06
-0.990424	9.912538763812046e-06
-0.990424	9.912538763812046e-06
-0.990424	9.912538763812046e-06
-0.990324	9.904884987205777e-06
-0.990224	9.892686657727697e-06
-0.990224	9.892686657727697e-06
-0.990224	9.892686657727697e-06
-0.990224	9.892686657727697e-06
-0.990024	9.88337631422655e-06
-0.990024	9.88337631422655e-06
-0.989924	9.882451559380655e-06
-0.989824	9.877232982774424e-06
-0.989724	9.865836894236252e-06
-0.989724	9.865836894236252e-06
-0.989724	9.865836894236252e-06
-0.989724	9.865836894236252e-06
-0.989624	9.859346697945482e-06
-0.989624	9.859346697945482e-06
-0.989624	9.859346697945482e-06
-0.989424	9.846252399050694e-06
-0.989524	9.85294067629744e-06
-0.989424	9.846252399050694e-06
-0.989324	9.840344255632783e-06
-0.989324	9.840344255632783e-06
-0.989224	9.83748909634364e-06
-0.989224	9.83748909634364e-06
-0.989124	9.830627172918174e-06
-0.989124	9.830627172918174e-06
-0.989124	9.830627172918174e-06
-0.988924	9.820788912510815e-06
-0.989024	9.826757711268009e-06
-0.988924	9.820788912510815e-06
-0.988824	9.814311466218385e-06
-0.988824	9.814311466218385e-06
-0.988824	9.814311466218385e-06
-0.988724	9.807773751659594e-06
-0.988624	9.79993911616766e-06
-0.988624	9.79993911616766e-06
-0.988624	9.79993911616766e-06
-0.988624	9.79993911616766e-06
-0.988424	9.786863688850813e-06
-0.988424	9.786863688850813e-06
-0.988324	9.781680880392988e-06
-0.988224	9.776642596436255e-06
-0.988224	9.776642596436255e-06
-0.988124	9.771964043041407e-06
-0.988124	9.771964043041407e-06
-0.988024	9.766025726587423e-06
-0.988024	9.766025726587423e-06
-0.988024	9.766025726587423e-06
-0.988024	9.766025726587423e-06
-0.987924	9.759547700700634e-06
-0.987824	9.755948211167137e-06
-0.987824	9.755948211167137e-06
-0.987724	9.74971039535765e-06
-0.987624	9.743676072948604e-06
-0.987624	9.743676072948604e-06
-0.987624	9.743676072948604e-06
-0.987624	9.743676072948604e-06
-0.987524	9.737054251432743e-06
-0.987324	9.723887847869456e-06
-0.987424	9.734534874008134e-06
-0.987324	9.723887847869456e-06
-0.987324	9.723887847869456e-06
-0.987224	9.718639128681026e-06
-0.987224	9.718639128681026e-06
-0.987124	9.715100444488677e-06
-0.987124	9.715100444488677e-06
-0.987124	9.715100444488677e-06
-0.987024	9.70327195978074e-06
-0.987024	9.70327195978074e-06
-0.986824	9.693119496309801e-06
-0.986824	9.693119496309801e-06
-0.986824	9.693119496309801e-06
-0.986824	9.693119496309801e-06
-0.986624	9.689487284438343e-06
-0.986624	9.689487284438343e-06
-0.986524	9.682499227376174e-06
-0.986524	9.682499227376174e-06
-0.986524	9.682499227376174e-06
-0.986424	9.675511925227313e-06
-0.986424	9.675511925227313e-06
-0.986324	9.673082479648657e-06
-0.986324	9.673082479648657e-06
-0.986224	9.666874392833006e-06
-0.986124	9.661476122540663e-06
-0.986124	9.661476122540663e-06
-0.986024	9.653438317337525e-06
-0.986024	9.653438317337525e-06
-0.986024	9.653438317337525e-06
-0.986024	9.653438317337525e-06
-0.985924	9.64769207375715e-06
-0.985824	8.698778361707702e-06
-0.985824	8.698778361707702e-06
-0.985724	8.691856836296635e-06
-0.985724	8.691856836296635e-06
-0.985624	9.62935524501802e-06
-0.985624	9.62935524501802e-06
-0.985524	9.62935524501802e-06
-0.985424	9.616356583408872e-06
-0.985424	9.616356583408872e-06
-0.985424	9.616356583408872e-06
-0.985424	9.616356583408872e-06
-0.985424	9.616356583408872e-06
-0.985224	9.606243953103548e-06
-0.985224	9.606243953103548e-06
-0.985124	9.601493150907378e-06
-0.985124	9.601493150907378e-06
-0.984924	9.591955266849838e-06
-0.985024	9.599573928061039e-06
-0.984924	9.591955266849838e-06
-0.984924	9.591955266849838e-06
-0.984824	9.584607746907602e-06
-0.984824	9.584607746907602e-06
-0.984724	9.582448094647173e-06
-0.984724	9.582448094647173e-06
-0.984624	9.572581468290512e-06
-0.984524	9.56970268031457e-06
-0.984524	9.56970268031457e-06
-0.984424	9.563344128212757e-06
-0.984424	9.563344128212757e-06
-0.984424	9.563344128212757e-06
-0.984424	9.563344128212757e-06
-0.984224	9.555305671787577e-06
-0.984224	9.555305671787577e-06
-0.984224	9.555305671787577e-06
-0.984124	9.54616482777875e-06
-0.984124	9.54616482777875e-06
-0.984024	9.542134471810077e-06
-0.984024	9.542134471810077e-06
-0.983924	9.535512574387204e-06
-0.983824	9.527893959992084e-06
-0.983824	9.527893959992084e-06
-0.983824	9.527893959992084e-06
-0.983824	9.527893959992084e-06
-0.983824	9.527893959992084e-06
-0.983624	9.516947909880406e-06
-0.983624	9.516947909880406e-06
-0.983424	9.506600374021638e-06
-0.983524	9.513018904979994e-06
-0.983424	9.506600374021638e-06
-0.983324	9.501682337050168e-06
-0.983324	9.501682337050168e-06
-0.983324	9.501682337050168e-06
-0.983224	9.494928076598492e-06
-0.983224	9.494928076598492e-06
-0.983124	9.491125313208057e-06
-0.983024	9.484993220977029e-06
-0.983024	9.484993220977029e-06
-0.982924	9.478708970491436e-06
-0.982924	9.478708970491436e-06
-0.982924	9.478708970491436e-06
-0.982824	9.47283033663811e-06
-0.982824	9.47283033663811e-06
-0.982824	9.47283033663811e-06
-0.982624	9.464822716662178e-06
-0.982624	9.464822716662178e-06
-0.982624	9.464822716662178e-06
-0.982524	9.45672511112982e-06
-0.982424	9.448777509598095e-06
-0.982424	9.448777509598095e-06
-0.982424	9.448777509598095e-06
-0.982324	9.44553861142045e-06
-0.982324	9.44553861142045e-06
-0.982224	9.435713503477806e-06
-0.982224	9.435713503477806e-06
-0.982224	9.435713503477806e-06
-0.982224	9.435713503477806e-06
-0.982024	9.42404956853812e-06
-0.982024	9.42404956853812e-06
-0.981924	9.42404956853812e-06
-0.981824	9.415907086180295e-06
-0.981824	9.415907086180295e-06
-0.981824	9.415907086180295e-06
-0.981724	9.410556196691271e-06
-0.981724	9.410556196691271e-06
-0.981624	9.403064424233781e-06
-0.981624	9.403064424233781e-06
-0.981624	9.403064424233781e-06
-0.981424	9.393977125600345e-06
-0.981424	9.393977125600345e-06
-0.981324	9.393977125600345e-06
-0.981324	9.393977125600345e-06
-0.981224	9.385075963379695e-06
-0.981224	9.385075963379695e-06
-0.981224	9.385075963379695e-06
-0.981124	9.377668216966745e-06
-0.981124	9.377668216966745e-06
-0.981024	9.3708598334113e-06
-0.981024	9.3708598334113e-06
-0.980924	9.364561353445914e-06
-0.980824	9.358971284015154e-06
-0.980924	9.364561353445914e-06
-0.980824	9.358971284015154e-06
-0.980824	9.358971284015154e-06
-0.980724	9.355491451623201e-06
-0.980624	9.342522209022376e-06
-0.980624	9.342522209022376e-06
-0.980624	9.342522209022376e-06
-0.980624	9.342522209022376e-06
-0.980424	9.332261221859603e-06
-0.980424	9.332261221859603e-06
-0.980324	9.329951890482513e-06
-0.980324	9.329951890482513e-06
-0.980224	9.32833234692604e-06
-0.980224	9.32833234692604e-06
-0.980124	9.324973501045004e-06
-0.980024	9.318195141847307e-06
-0.980124	9.324973501045004e-06
-0.980024	9.318195141847307e-06
-0.980024	9.318195141847307e-06
-0.979924	9.313276546805242e-06
-0.979824	9.304699334026831e-06
-0.979824	9.304699334026831e-06
-0.979724	9.303619451525497e-06
-0.979624	9.29370595342657e-06
-0.979624	9.29370595342657e-06
-0.979624	9.29370595342657e-06
-0.979624	9.29370595342657e-06
-0.979524	9.291456282229296e-06
-0.979324	9.28130584770069e-06
-0.979324	9.28130584770069e-06
-0.979324	9.28130584770069e-06
-0.979324	9.28130584770069e-06
-0.979224	9.273544047982967e-06
-0.979224	9.273544047982967e-06
-0.979124	9.268541511839384e-06
-0.979124	9.268541511839384e-06
-0.979024	9.257006382961623e-06
-0.979024	9.257006382961623e-06
-0.979024	9.257006382961623e-06
-0.979024	9.257006382961623e-06
-0.979024	9.257006382961623e-06
-0.978824	9.248674908047516e-06
-0.978824	9.248674908047516e-06
-0.978624	9.240637734321906e-06
-0.978624	9.240637734321906e-06
-0.978624	9.240637734321906e-06
-0.978624	9.240637734321906e-06
-0.978524	9.23403977216771e-06
-0.978424	9.228964809106604e-06
-0.978324	9.226565325398677e-06
-0.978424	9.228964809106604e-06
-0.978324	9.226565325398677e-06
-0.978224	9.219211087394462e-06
-0.978224	9.219211087394462e-06
-0.978124	9.2115939714415e-06
-0.978024	9.206255359139565e-06
-0.978024	9.206255359139565e-06
-0.978024	9.206255359139565e-06
-0.977924	9.20116849013862e-06
-0.977924	9.20116849013862e-06
-0.977824	9.196606124775091e-06
-0.977724	9.190821468662421e-06
-0.977724	9.190821468662421e-06
-0.977624	9.18074509249753e-06
-0.977624	9.18074509249753e-06
-0.977624	9.18074509249753e-06
-0.977524	9.18074509249753e-06
-0.977424	9.169212852509638e-06
-0.977424	9.169212852509638e-06
-0.977424	9.169212852509638e-06
-0.977424	9.169212852509638e-06
-0.977424	9.169212852509638e-06
-0.977224	9.159301161838606e-06
-0.977224	9.159301161838606e-06
-0.977124	9.157501670802206e-06
-0.977024	9.15258293500235e-06
-0.977024	9.15258293500235e-06
-0.977024	9.15258293500235e-06
-0.976924	9.149056241870092e-06
-0.976924	9.149056241870092e-06
-0.976824	9.14081445401751e-06
-0.976824	9.14081445401751e-06
-0.976724	9.14081445401751e-06
-0.976724	9.14081445401751e-06
-0.976624	9.132542964024912e-06
-0.976524	9.127989999585032e-06
-0.976624	9.132542964024912e-06
-0.976424	9.118933081463746e-06
-0.976424	9.118933081463746e-06
-0.976424	9.118933081463746e-06
-0.976324	9.117313480875916e-06
-0.976224	9.11071532698336e-06
-0.976224	9.11071532698336e-06
-0.976224	9.11071532698336e-06
-0.976124	9.104197225580122e-06
-0.976124	9.104197225580122e-06
-0.976024	9.098274774767531e-06
-0.976024	9.098274774767531e-06
-0.975924	9.093559784783202e-06
-0.975824	9.085660482911912e-06
-0.975824	9.085660482911912e-06
-0.975824	9.085660482911912e-06
-0.975824	9.085660482911912e-06
-0.975824	9.085660482911912e-06
-0.975624	9.075085746373528e-06
-0.975624	9.075085746373528e-06
-0.975624	9.075085746373528e-06
-0.975424	8.140766510985424e-06
-0.975424	8.140766510985424e-06
-0.975424	8.140766510985424e-06
-0.975224	8.126693573558542e-06
-0.975224	8.126693573558542e-06
-0.975224	8.126693573558542e-06
-0.975224	8.126693573558542e-06
-0.975124	8.126138973098225e-06
-0.975024	8.117244957848082e-06
-0.975124	8.126138973098225e-06
-0.975024	8.117244957848082e-06
-0.974924	9.042094903234015e-06
-0.974924	9.042094903234015e-06
-0.974824	9.036756302184517e-06
-0.974824	9.036756302184517e-06
-0.974824	9.036756302184517e-06
-0.974624	9.025839686524826e-06
-0.974624	9.025839686524826e-06
-0.974524	9.022930651262298e-06
-0.974524	9.022930651262298e-06
-0.974524	9.022930651262298e-06
-0.974424	9.016328754937356e-06
-0.974424	9.016328754937356e-06
-0.974424	9.016328754937356e-06
-0.974324	9.010364369165914e-06
-0.974224	8.99941701436228e-06
-0.974224	8.99941701436228e-06
-0.974224	8.99941701436228e-06
-0.974224	8.99941701436228e-06
-0.974024	8.991949693530576e-06
-0.974024	8.991949693530576e-06
-0.974024	8.991949693530576e-06
-0.973924	8.989790282394153e-06
-0.973824	8.982982098729431e-06
-0.973724	8.979113125944064e-06
-0.973724	8.979113125944064e-06
-0.973724	8.979113125944064e-06
-0.973624	8.973594920495898e-06
-0.973624	8.973594920495898e-06
-0.973524	8.967896271642033e-06
-0.973524	8.967896271642033e-06
-0.973424	8.961872549290568e-06
-0.973324	8.956619697093018e-06
-0.973424	8.961872549290568e-06
-0.973324	8.956619697093018e-06
-0.973224	8.951611500886914e-06
-0.973224	8.951611500886914e-06
-0.973124	8.94804236499513e-06
-0.973124	8.94804236499513e-06
-0.972924	8.938445109839762e-06
-0.973024	8.942524130732868e-06
-0.972924	8.938445109839762e-06
-0.972924	8.938445109839762e-06
-0.972824	8.930851361546634e-06
-0.972824	8.930851361546634e-06
-0.972724	8.928331839608746e-06
-0.972724	8.928331839608746e-06
-0.972624	8.919123143163834e-06
-0.972624	8.919123143163834e-06
-0.972624	8.919123143163834e-06
-0.972624	8.919123143163834e-06
-0.972424	8.908933612769368e-06
-0.972424	8.908933612769368e-06
-0.972424	8.908933612769368e-06
-0.972324	8.90407495856486e-06
-0.972224	8.903535283946992e-06
-0.972124	8.896336202613634e-06
-0.972024	8.89033881908087e-06
-0.972024	8.89033881908087e-06
-0.972024	8.89033881908087e-06
-0.972024	8.89033881908087e-06
-0.971924	8.886188300905444e-06
-0.971924	8.886188300905444e-06
-0.971824	8.87924205511665e-06
-0.971824	8.87924205511665e-06
-0.971724	8.876722818203769e-06
