E [V]	Current density [A/cm2]
-0.928424	1.8556182713890354e-06
-0.928424	1.8556182713890354e-06
-0.928324	1.8533988209748276e-06
-0.928324	1.8533988209748276e-06
-0.928224	1.8519411013085126e-06
-0.928124	1.8507390767301282e-06
-0.928124	1.8507390767301282e-06
-0.928024	1.8480811452636429e-06
-0.928024	1.8480811452636429e-06
-0.928024	1.8480811452636429e-06
-0.927924	1.8442281460508507e-06
-0.927824	1.8442281460508507e-06
-0.927824	1.8442281460508507e-06
-0.927824	1.8442281460508507e-06
-0.927724	1.8442281460508507e-06
-0.927624	1.8407789954146186e-06
-0.927624	1.8407789954146186e-06
-0.927524	1.8383407232057757e-06
-0.927524	1.8383407232057757e-06
-0.927524	1.8383407232057757e-06
-0.927424	1.8379448138124626e-06
-0.927324	1.83601032687874e-06
-0.927324	1.83601032687874e-06
-0.927224	1.8350297715825517e-06
-0.927224	1.8350297715825517e-06
-0.927124	1.8339499781014197e-06
-0.927224	1.8350297715825517e-06
-0.927024	1.8307946414820372e-06
-0.927024	1.8307946414820372e-06
-0.927024	1.8307946414820372e-06
-0.926924	1.8290550885314493e-06
-0.926924	1.8290550885314493e-06
-0.926824	1.82981128173048e-06
-0.926824	1.82981128173048e-06
-0.926724	1.8275555614844115e-06
-0.926624	1.8252854933817937e-06
-0.926524	1.8233689599648736e-06
-0.926524	1.8233689599648736e-06
-0.926524	1.8233689599648736e-06
-0.926424	1.822612911886768e-06
-0.926424	1.822612911886768e-06
-0.926424	1.822612911886768e-06
-0.926224	1.8174182909363524e-06
-0.926324	1.8199083200654524e-06
-0.926224	1.8174182909363524e-06
-0.926224	1.8174182909363524e-06
-0.926224	1.8174182909363524e-06
-0.926024	1.8140746959385425e-06
-0.926124	1.8675750646728469e-06
-0.926024	1.8140746959385425e-06
-0.926024	1.8140746959385425e-06
-0.925924	1.8138137228647068e-06
-0.925824	1.8116687000484961e-06
-0.925724	1.8105890618338943e-06
-0.925724	1.8105890618338943e-06
-0.925724	1.8105890618338943e-06
-0.925624	1.8084225845890202e-06
-0.925624	1.8084225845890202e-06
-0.925524	1.8075443280334933e-06
-0.925424	1.8045572652945052e-06
-0.925424	1.8045572652945052e-06
-0.925424	1.8045572652945052e-06
-0.925324	1.8036107431151337e-06
-0.925224	1.8017843366680206e-06
-0.925224	1.8017843366680206e-06
-0.925224	1.8017843366680206e-06
-0.925224	1.8017843366680206e-06
-0.925124	1.8010194697782162e-06
-0.925024	1.797666324725742e-06
-0.924924	1.7964331944191839e-06
-0.924924	1.7964331944191839e-06
-0.924824	1.795665241885043e-06
-0.924824	1.795665241885043e-06
-0.924824	1.795665241885043e-06
-0.924724	1.918309491746642e-06
-0.924624	1.790396272074985e-06
-0.924624	1.790396272074985e-06
-0.924624	1.790396272074985e-06
-0.924624	1.790396272074985e-06
-0.924424	1.787163451131926e-06
-0.924424	1.787163451131926e-06
-0.924424	1.787163451131926e-06
-0.924224	1.7844617940210608e-06
-0.924224	1.7844617940210608e-06
-0.924224	1.7844617940210608e-06
-0.924124	1.7821790511078779e-06
-0.924124	1.7821790511078779e-06
-0.924024	1.7800016652733239e-06
-0.924024	1.7800016652733239e-06
-0.923924	1.7792459145431615e-06
-0.923924	1.7792459145431615e-06
-0.923824	1.777811093325171e-06
-0.923824	1.777811093325171e-06
-0.923824	1.777811093325171e-06
-0.923724	1.776096805334212e-06
-0.923624	1.7743488287653694e-06
-0.923624	1.7743488287653694e-06
-0.923524	1.7730287240277547e-06
-0.923624	1.7743488287653694e-06
-0.923424	1.7708782423134663e-06
-0.923424	1.7708782423134663e-06
-0.923324	1.7685071618246106e-06
-0.923324	1.7685071618246106e-06
-0.923324	1.7685071618246106e-06
-0.923224	1.7665853387916037e-06
-0.923224	1.7665853387916037e-06
-0.923124	1.7665853387916037e-06
-0.923024	1.7627147810348196e-06
-0.923024	1.7627147810348196e-06
-0.923024	1.7627147810348196e-06
-0.923024	1.7627147810348196e-06
-0.923024	1.7627147810348196e-06
-0.922824	1.7603087936969266e-06
-0.922824	1.7603087936969266e-06
-0.922724	1.7588514385462008e-06
-0.922724	1.7588514385462008e-06
-0.922624	1.7567067482612071e-06
-0.922524	1.7542388799966156e-06
-0.922524	1.7542388799966156e-06
-0.922524	1.7542388799966156e-06
-0.922424	1.75301117935558e-06
-0.922424	1.75301117935558e-06
-0.922324	1.75113795828097e-06
-0.922224	1.7491586050376654e-06
-0.922224	1.7491586050376654e-06
-0.922124	1.748744655456647e-06
-0.922224	1.7491586050376654e-06
-0.922024	1.7473711084893068e-06
-0.922024	1.7473711084893068e-06
-0.921924	1.7452237334640824e-06
-0.921924	1.7452237334640824e-06
-0.921824	1.7439040950907353e-06
-0.921824	1.7439040950907353e-06
-0.921824	1.7439040950907353e-06
-0.921724	1.7418082661658183e-06
-0.921624	1.7391175270599892e-06
-0.921624	1.7391175270599892e-06
-0.921624	1.7391175270599892e-06
-0.921524	1.7401251624784613e-06
-0.921424	1.7368647501606039e-06
-0.921424	1.7368647501606039e-06
-0.921424	1.7368647501606039e-06
-0.921424	1.7368647501606039e-06
-0.921224	1.7330208073806148e-06
-0.921424	1.7368647501606039e-06
-0.921224	1.7330208073806148e-06
-0.921124	1.8592473988515924e-06
-0.921024	1.7313197254137266e-06
-0.921024	1.7313197254137266e-06
-0.921024	1.7313197254137266e-06
-0.920924	1.7298141358903884e-06
-0.920824	1.7279299343329877e-06
-0.920824	1.7279299343329877e-06
-0.920724	1.72523751258287e-06
-0.920724	1.72523751258287e-06
-0.920624	1.7248416123711224e-06
-0.920624	1.7248416123711224e-06
-0.920624	1.7248416123711224e-06
-0.920524	1.7235338447302746e-06
-0.920424	1.7206876620067598e-06
-0.920424	1.7206876620067598e-06
-0.920424	1.7206876620067598e-06
-0.920224	1.7186933880029908e-06
-0.920324	1.7186933880029908e-06
-0.920124	1.7162315339140063e-06
-0.920124	1.7162315339140063e-06
-0.920024	1.7141493267082706e-06
-0.920024	1.7141493267082706e-06
-0.920024	1.7141493267082706e-06
-0.919924	1.7118310657425406e-06
-0.919924	1.7118310657425406e-06
-0.919824	1.7100286661674296e-06
-0.919824	1.7100286661674296e-06
-0.919824	1.7100286661674296e-06
-0.919824	1.7100286661674296e-06
-0.919624	1.7075185874408035e-06
-0.919624	1.7075185874408035e-06
-0.919524	1.706654791860567e-06
-0.919524	1.706654791860567e-06
-0.919424	1.7049271399965839e-06
-0.919324	1.703811658851006e-06
-0.919424	1.7049271399965839e-06
-0.919324	1.703811658851006e-06
-0.919224	1.7017421743375196e-06
-0.919224	1.7017421743375196e-06
-0.919124	1.7009683897731805e-06
-0.919124	1.7009683897731805e-06
-0.919024	1.699960357019534e-06
-0.919024	1.699960357019534e-06
-0.918924	1.6977222291267042e-06
-0.918924	1.6977222291267042e-06
-0.918824	1.8216692306738008e-06
-0.918724	1.69366368095573e-06
-0.918824	1.8216692306738008e-06
-0.918824	1.8216692306738008e-06
-0.918624	1.6909453733756681e-06
-0.918524	1.690675524712728e-06
-0.918524	1.690675524712728e-06
-0.918524	1.690675524712728e-06
-0.918424	1.6888847479762524e-06
-0.918424	1.6888847479762524e-06
-0.918424	1.6888847479762524e-06
-0.918324	1.8137556039483818e-06
-0.918224	1.68548523141328e-06
-0.918224	1.68548523141328e-06
-0.918224	1.68548523141328e-06
-0.918124	1.7519846855260356e-06
-0.918024	1.6825412252827783e-06
-0.918024	1.6825412252827783e-06
-0.918024	1.6825412252827783e-06
-0.917924	1.6803129489516784e-06
-0.917924	1.6803129489516784e-06
-0.917824	1.6789324739811283e-06
-0.917724	1.8041284880774987e-06
-0.917724	1.8041284880774987e-06
-0.917624	1.6757036591693415e-06
-0.917624	1.6757036591693415e-06
-0.917524	1.6735322032324948e-06
-0.917624	1.6757036591693415e-06
-0.917524	1.6735322032324948e-06
-0.917424	1.6720687997476265e-06
-0.917424	1.6720687997476265e-06
-0.917324	1.6713849975160602e-06
-0.917324	1.6713849975160602e-06
-0.917224	1.6682788738739319e-06
-0.917224	1.6682788738739319e-06
-0.917024	1.6654705768801777e-06
-0.917124	1.6677270668513743e-06
-0.917024	1.6654705768801777e-06
-0.917024	1.6654705768801777e-06
-0.916924	1.6645890346897473e-06
-0.916824	1.6623024787924777e-06
-0.916824	1.6623024787924777e-06
-0.916824	1.6623024787924777e-06
-0.916724	1.6614562244545015e-06
-0.916624	1.6579848989566379e-06
-0.916624	1.6579848989566379e-06
-0.916624	1.6579848989566379e-06
-0.916624	1.6579848989566379e-06
-0.916624	1.6579848989566379e-06
-0.916424	1.6557994209282904e-06
-0.916324	1.6544944047141369e-06
-0.916324	1.6544944047141369e-06
-0.916224	1.6528743283998569e-06
-0.916224	1.6528743283998569e-06
-0.916224	1.6528743283998569e-06
-0.916124	1.6507330471694399e-06
-0.916124	1.6507330471694399e-06
-0.916024	1.650031238567688e-06
-0.915924	1.6489276053723962e-06
-0.915924	1.6489276053723962e-06
-0.915924	1.6489276053723962e-06
-0.915824	1.64708098062416e-06
-0.915824	1.64708098062416e-06
-0.915824	1.64708098062416e-06
-0.915624	1.6455262928712128e-06
-0.915524	1.6438228964625023e-06
-0.915624	1.6455262928712128e-06
-0.915524	1.6438228964625023e-06
-0.915524	1.6438228964625023e-06
-0.915424	1.6410697874941955e-06
-0.915324	1.6392464281668888e-06
-0.915324	1.6392464281668888e-06
-0.915224	1.6379510799205214e-06
-0.915124	1.6368709795048054e-06
-0.915224	1.6379510799205214e-06
-0.915124	1.6368709795048054e-06
-0.915124	1.6368709795048054e-06
-0.915024	1.6346033995840772e-06
-0.915024	1.6346033995840772e-06
-0.915024	1.6346033995840772e-06
-0.915024	1.6346033995840772e-06
-0.914824	1.6308655429550456e-06
-0.914824	1.6308655429550456e-06
-0.914724	1.6304845537628682e-06
-0.914624	1.6276509640123225e-06
-0.914624	1.6276509640123225e-06
-0.914524	1.626099776845864e-06
-0.914524	1.626099776845864e-06
-0.914424	1.6240427856263473e-06
-0.914424	1.6240427856263473e-06
-0.914424	1.6240427856263473e-06
-0.914224	1.6217434526739673e-06
-0.914224	1.6217434526739673e-06
-0.914224	1.6217434526739673e-06
-0.914224	1.6217434526739673e-06
-0.914124	1.6191749040366138e-06
-0.914124	1.6191749040366138e-06
-0.914024	1.6170047646570558e-06
-0.914024	1.6170047646570558e-06
-0.913924	1.6149534180551414e-06
-0.913824	1.614413574281814e-06
-0.913724	1.6135641678317716e-06
-0.913724	1.6135641678317716e-06
-0.913724	1.6135641678317716e-06
-0.913624	1.6109225387767266e-06
-0.913624	1.6109225387767266e-06
-0.913524	1.6080297370370872e-06
-0.913524	1.6080297370370872e-06
-0.913424	1.607049336510035e-06
-0.913424	1.607049336510035e-06
-0.913424	1.607049336510035e-06
-0.913424	1.607049336510035e-06
-0.913424	1.607049336510035e-06
-0.913424	1.607049336510035e-06
-0.913124	1.602608894583254e-06
-0.913124	1.602608894583254e-06
-0.913024	1.6017451445166856e-06
-0.913024	1.6017451445166856e-06
-0.912924	1.6003772716087192e-06
-0.912924	1.6003772716087192e-06
-0.912924	1.6003772716087192e-06
-0.912824	1.597783232927474e-06
-0.912724	1.5965987697206427e-06
-0.912724	1.5965987697206427e-06
-0.912624	1.5950991486340195e-06
-0.912624	1.5950991486340195e-06
-0.912524	1.5932603541595167e-06
-0.912524	1.5932603541595167e-06
-0.912424	1.5925584292760788e-06
-0.912424	1.5925584292760788e-06
-0.912424	1.5925584292760788e-06
-0.912224	1.589551627480817e-06
-0.912324	1.5900484672339784e-06
-0.912124	1.5856212109747632e-06
-0.912124	1.5856212109747632e-06
-0.912124	1.5856212109747632e-06
-0.912024	1.5843908742607523e-06
-0.912024	1.5843908742607523e-06
-0.911924	1.5829227273496991e-06
-0.911924	1.5829227273496991e-06
-0.911924	1.5829227273496991e-06
-0.911824	1.581104763123709e-06
-0.911824	1.581104763123709e-06
-0.911824	1.581104763123709e-06
-0.911624	1.7044252660698227e-06
-0.911624	1.7044252660698227e-06
-0.911624	1.7044252660698227e-06
-0.911524	1.5757967746853311e-06
-0.911524	1.5757967746853311e-06
-0.911324	1.5745190840256872e-06
-0.911324	1.5745190840256872e-06
-0.911324	1.5745190840256872e-06
-0.911224	1.5723776899328588e-06
-0.911224	1.5723776899328588e-06
-0.911224	1.5723776899328588e-06
-0.911124	1.5702903421204607e-06
-0.911024	1.5680201740623655e-06
-0.911024	1.5680201740623655e-06
-0.911024	1.5680201740623655e-06
-0.910924	1.5670036215513175e-06
-0.910824	1.5650358803382774e-06
-0.910824	1.5650358803382774e-06
-0.910824	1.5650358803382774e-06
-0.910824	1.5650358803382774e-06
-0.910624	1.5624445937077165e-06
-0.910624	1.5624445937077165e-06
-0.910524	1.561391934914547e-06
-0.910424	1.5594213803679874e-06
-0.910524	1.561391934914547e-06
-0.910424	1.5594213803679874e-06
-0.910424	1.5594213803679874e-06
-0.910324	1.5578199682974311e-06
-0.910424	1.5594213803679874e-06
-0.910224	1.555301122022404e-06
-0.910224	1.555301122022404e-06
-0.910224	1.555301122022404e-06
-0.910224	1.555301122022404e-06
-0.910024	1.5528353407151229e-06
-0.910024	1.5528353407151229e-06
-0.909924	1.550567929901582e-06
-0.909924	1.550567929901582e-06
-0.909824	1.550100204356468e-06
-0.909724	1.5490383634486846e-06
-0.909724	1.5490383634486846e-06
-0.909724	1.5490383634486846e-06
-0.909724	1.5490383634486846e-06
-0.909624	1.5466107036506229e-06
-0.909424	1.5438019576312784e-06
-0.909524	1.5466107036506229e-06
-0.909424	1.5438019576312784e-06
-0.909424	1.5438019576312784e-06
-0.909324	1.5415525658968857e-06
-0.909324	1.5415525658968857e-06
-0.909224	1.538871414496611e-06
-0.909224	1.538871414496611e-06
-0.909224	1.538871414496611e-06
-0.909124	1.5375395619090035e-06
-0.908924	1.5346815161791913e-06
-0.908924	1.5346815161791913e-06
-0.908924	1.5346815161791913e-06
-0.908824	1.53235727564897e-06
-0.908824	1.53235727564897e-06
-0.908824	1.53235727564897e-06
-0.908724	1.531925343123293e-06
-0.908724	1.531925343123293e-06
-0.908624	1.5293468910520371e-06
-0.908624	1.5293468910520371e-06
-0.908624	1.5293468910520371e-06
-0.908624	1.5293468910520371e-06
-0.908424	1.5263061803213447e-06
-0.908324	1.5251594431250438e-06
-0.908324	1.5251594431250438e-06
-0.908324	1.5251594431250438e-06
-0.908124	1.5219202953385106e-06
-0.908124	1.5219202953385106e-06
-0.908124	1.5219202953385106e-06
-0.908124	1.5219202953385106e-06
-0.908024	1.5198116871489486e-06
-0.908024	1.5198116871489486e-06
-0.907924	1.5198116871489486e-06
-0.907824	1.5162913330330127e-06
-0.907824	1.5162913330330127e-06
-0.907724	1.5140026075485394e-06
-0.907724	1.5140026075485394e-06
-0.907724	1.5140026075485394e-06
-0.907624	1.5125630240799957e-06
-0.907624	1.5125630240799957e-06
-0.907524	1.5114834007540963e-06
-0.907424	1.509327966892895e-06
-0.907424	1.509327966892895e-06
-0.907324	1.5083878483827778e-06
-0.907324	1.5083878483827778e-06
-0.907224	1.5060453592562647e-06
-0.907224	1.5060453592562647e-06
-0.907124	1.5034204822837493e-06
-0.907124	1.5034204822837493e-06
-0.907024	1.5021616632649332e-06
-0.907024	1.5021616632649332e-06
-0.907024	1.5021616632649332e-06
-0.907024	1.5021616632649332e-06
-0.907024	1.5021616632649332e-06
-0.906824	1.4999163057458438e-06
-0.906824	1.4999163057458438e-06
-0.906724	1.4985271176686073e-06
-0.906724	1.4985271176686073e-06
-0.906624	1.4965116363820867e-06
-0.906524	1.4942799906810544e-06
-0.906524	1.4942799906810544e-06
-0.906424	1.4932417895161283e-06
-0.906424	1.4932417895161283e-06
-0.906424	1.4932417895161283e-06
-0.906324	1.4906813505878888e-06
-0.906224	1.4897097017161397e-06
-0.906224	1.4897097017161397e-06
-0.906224	1.4897097017161397e-06
-0.906124	1.4885940054349514e-06
-0.906124	1.4885940054349514e-06
-0.906024	1.4869366189976673e-06
-0.906024	1.4869366189976673e-06
-0.905924	1.485696461954373e-06
-0.905924	1.485696461954373e-06
-0.905824	1.4845271778928938e-06
-0.905724	1.6086531546496769e-06
-0.905724	1.6086531546496769e-06
-0.905724	1.6086531546496769e-06
-0.905624	1.4803012959867006e-06
-0.905624	1.4803012959867006e-06
-0.905524	1.4792755491680193e-06
-0.905424	1.4766517091269807e-06
-0.905424	1.4766517091269807e-06
-0.905424	1.4766517091269807e-06
-0.905424	1.4766517091269807e-06
-0.905424	1.4766517091269807e-06
-0.905224	1.474498095120769e-06
-0.905124	1.4734061005756373e-06
-0.905124	1.4734061005756373e-06
-0.905024	1.4723731433070477e-06
-0.905024	1.4723731433070477e-06
-0.904924	1.4693794552051878e-06
-0.904924	1.4693794552051878e-06
-0.904824	1.4677943431810627e-06
-0.904824	1.4677943431810627e-06
-0.904724	1.46613652341885e-06
-0.904824	1.4677943431810627e-06
-0.904624	1.4655126628901433e-06
-0.904624	1.4655126628901433e-06
-0.904624	1.4655126628901433e-06
-0.904524	1.4645406920712051e-06
-0.904524	1.4645406920712051e-06
-0.904424	1.4620702946760125e-06
-0.904424	1.4620702946760125e-06
-0.904324	1.4598323366686202e-06
-0.904224	1.4583895926480033e-06
-0.904224	1.4583895926480033e-06
-0.904224	1.4583895926480033e-06
-0.904124	1.4573996286085704e-06
-0.904024	1.4552863717799446e-06
-0.904124	1.4573996286085704e-06
-0.903924	1.5812661194885426e-06
-0.903924	1.5812661194885426e-06
-0.903924	1.5812661194885426e-06
-0.903924	1.5812661194885426e-06
-0.903824	1.5782819889681289e-06
-0.903824	1.5782819889681289e-06
-0.903824	1.5782819889681289e-06
-0.903624	1.449086353670434e-06
-0.903524	1.4476197946986357e-06
-0.903624	1.449086353670434e-06
-0.903524	1.4476197946986357e-06
-0.903424	1.4466120576731757e-06
-0.903324	1.4445433252227737e-06
-0.903324	1.4445433252227737e-06
-0.903224	1.443205904545453e-06
-0.903224	1.443205904545453e-06
-0.903224	1.443205904545453e-06
-0.903124	1.4413037096400247e-06
-0.903124	1.4413037096400247e-06
-0.903024	1.4397501018948044e-06
-0.903024	1.4397501018948044e-06
-0.902924	1.4378486806414703e-06
-0.902924	1.4378486806414703e-06
-0.902824	1.562055719173276e-06
-0.902824	1.562055719173276e-06
-0.902824	1.562055719173276e-06
-0.902724	1.4349813919231236e-06
-0.902624	1.4342496047096134e-06
-0.902524	1.4317873409458267e-06
-0.902524	1.4317873409458267e-06
-0.902524	1.4317873409458267e-06
-0.902424	1.4296172728222337e-06
-0.902424	1.4296172728222337e-06
-0.902324	1.4291852560340493e-06
-0.902324	1.4291852560340493e-06
-0.902224	1.4254408306663507e-06
-0.902224	1.4254408306663507e-06
-0.902224	1.4254408306663507e-06
-0.902024	1.4228050337169716e-06
-0.902124	1.8672689721537547e-06
-0.902024	1.4228050337169716e-06
-0.902024	1.4228050337169716e-06
-0.901824	1.4211375097548896e-06
-0.901824	1.4211375097548896e-06
-0.901724	1.4195389846472751e-06
-0.901724	1.4195389846472751e-06
-0.901624	1.4173309805746057e-06
-0.901624	1.4173309805746057e-06
-0.901624	1.4173309805746057e-06
-0.901524	1.4152232211181864e-06
-0.901424	1.414083541728488e-06
-0.901424	1.414083541728488e-06
-0.901424	1.414083541728488e-06
-0.901324	1.4117800598740026e-06
-0.901324	1.4117800598740026e-06
-0.901224	1.4108685058290897e-06
-0.901224	1.4108685058290897e-06
-0.901224	1.4108685058290897e-06
-0.901124	1.4103405459096241e-06
-0.901024	1.4082772641056297e-06
-0.900924	1.4072212321766383e-06
-0.900924	1.4072212321766383e-06
-0.900924	1.4072212321766383e-06
-0.900824	1.4057277246225346e-06
-0.900824	1.4057277246225346e-06
-0.900724	1.4041114576738304e-06
-0.900624	1.4010837861339882e-06
-0.900624	1.4010837861339882e-06
-0.900624	1.4010837861339882e-06
-0.900624	1.4010837861339882e-06
-0.900424	1.3971839357594286e-06
-0.900424	1.3971839357594286e-06
-0.900424	1.3971839357594286e-06
-0.900324	1.3964966760825829e-06
-0.900224	1.3950930525443127e-06
-0.900224	1.3950930525443127e-06
-0.900124	1.393677270519654e-06
-0.900124	1.393677270519654e-06
-0.900124	1.393677270519654e-06
-0.900024	1.3912301543960587e-06
-0.900024	1.3912301543960587e-06
-0.899924	1.3894066247962121e-06
-0.899924	1.3894066247962121e-06
-0.899824	1.3877270964255245e-06
-0.899824	1.3877270964255245e-06
-0.899724	1.3867668198134648e-06
-0.899724	1.3867668198134648e-06
-0.899624	1.3851310606861794e-06
-0.899624	1.3851310606861794e-06
-0.899524	1.383288102249638e-06
-0.899424	1.3830005348222134e-06
-0.899424	1.3830005348222134e-06
-0.899324	1.381530954485488e-06
-0.899324	1.381530954485488e-06
-0.899224	1.3797065503186489e-06
-0.899324	1.381530954485488e-06
-0.899224	1.3797065503186489e-06
-0.899124	1.3791017268598373e-06
-0.899124	1.3791017268598373e-06
-0.899024	1.3761443035477283e-06
-0.899024	1.3761443035477283e-06
-0.899024	1.3761443035477283e-06
-0.898824	1.3719407233058517e-06
-0.898824	1.3719407233058517e-06
-0.898824	1.3719407233058517e-06
-0.898724	1.3719407233058517e-06
-0.898724	1.3719407233058517e-06
-0.898624	1.3707394325122245e-06
-0.898524	1.369187673094694e-06
-0.898524	1.369187673094694e-06
-0.898524	1.369187673094694e-06
-0.898424	1.3661121893036367e-06
-0.898424	1.3661121893036367e-06
-0.898324	1.3661121893036367e-06
-0.898224	1.363331081944293e-06
-0.898224	1.363331081944293e-06
-0.898124	1.3614659219272734e-06
-0.898124	1.3614659219272734e-06
-0.898024	1.360031921796927e-06
-0.898024	1.360031921796927e-06
-0.898024	1.360031921796927e-06
-0.897924	1.3590817271373772e-06
-0.897824	1.3571357207424312e-06
-0.897724	1.3552381142844713e-06
-0.897724	1.3552381142844713e-06
-0.897724	1.3552381142844713e-06
-0.897624	1.3544606943250525e-06
-0.897624	1.3544606943250525e-06
-0.897624	1.3544606943250525e-06
-0.897624	1.3544606943250525e-06
-0.897524	1.3518544490978348e-06
-0.897424	1.349524009632743e-06
-0.897424	1.349524009632743e-06
-0.897424	1.349524009632743e-06
-0.897224	1.347301486977326e-06
-0.897224	1.347301486977326e-06
-0.897224	1.347301486977326e-06
-0.897124	1.346030167790221e-06
-0.897124	1.346030167790221e-06
-0.897024	1.3445995395670057e-06
-0.897024	1.3445995395670057e-06
-0.896924	1.3438023538179474e-06
-0.896824	1.3424846668467627e-06
-0.896824	1.3424846668467627e-06
-0.896824	1.3424846668467627e-06
-0.896724	1.3403888045443213e-06
-0.896724	1.3403888045443213e-06
-0.896624	1.3386253790814228e-06
-0.896624	1.3386253790814228e-06
-0.896524	1.337735055641507e-06
-0.896524	1.337735055641507e-06
-0.896324	1.3337305752089824e-06
-0.896424	1.3354673924547462e-06
-0.896324	1.3337305752089824e-06
-0.896324	1.3337305752089824e-06
-0.896224	1.3325069138544184e-06
-0.896124	1.3305874385430277e-06
-0.896124	1.3305874385430277e-06
-0.896124	1.3305874385430277e-06
-0.896024	1.3291838443499228e-06
-0.896024	1.3291838443499228e-06
-0.896024	1.3291838443499228e-06
-0.896024	1.3291838443499228e-06
-0.895924	1.4526370797145938e-06
-0.895824	1.324053332794489e-06
-0.895824	1.324053332794489e-06
-0.895624	1.3208102225307919e-06
-0.895624	1.3208102225307919e-06
-0.895624	1.3208102225307919e-06
-0.895524	1.3199440686639932e-06
-0.895524	1.3199440686639932e-06
-0.895524	1.3199440686639932e-06
-0.895424	1.3194941745795476e-06
-0.895324	1.3168419325453244e-06
-0.895324	1.3168419325453244e-06
-0.895324	1.3168419325453244e-06
-0.895224	1.3146802839963005e-06
-0.895124	1.3138284727739969e-06
-0.895224	1.3146802839963005e-06
-0.895024	1.3119959719179586e-06
-0.895024	1.3119959719179586e-06
-0.895024	1.3119959719179586e-06
-0.895024	1.3119959719179586e-06
-0.894924	1.3095455739814492e-06
-0.894824	1.307980156512125e-06
-0.894724	1.307980156512125e-06
-0.894724	1.307980156512125e-06
-0.894624	1.3049028988303328e-06
-0.894524	1.303499300188024e-06
-0.894524	1.303499300188024e-06
-0.894524	1.303499300188024e-06
-0.894524	1.303499300188024e-06
-0.894424	1.3024197120466535e-06
-0.894424	1.3024197120466535e-06
-0.894324	1.3009981847669306e-06
-0.894324	1.3009981847669306e-06
-0.894224	1.298258892904409e-06
-0.894224	1.298258892904409e-06
-0.894224	1.298258892904409e-06
-0.894224	1.298258892904409e-06
-0.894024	1.2963134419355302e-06
-0.894024	1.2963134419355302e-06
-0.893924	1.2944417554467601e-06
-0.893924	1.2944417554467601e-06
-0.893924	1.2944417554467601e-06
-0.893724	1.2912567170093265e-06
-0.893724	1.2912567170093265e-06
-0.893624	1.2889717479272884e-06
-0.893624	1.2889717479272884e-06
-0.893524	1.2877360209590056e-06
-0.893624	1.2889717479272884e-06
-0.893524	1.2877360209590056e-06
-0.893424	1.2865122380878771e-06
-0.893424	1.2865122380878771e-06
-0.893324	1.2850850671894914e-06
-0.893324	1.2850850671894914e-06
-0.893224	1.2845657729032637e-06
-0.893224	1.2845657729032637e-06
-0.893124	1.2829494843249773e-06
-0.893124	1.2829494843249773e-06
-0.893024	1.2819883951239378e-06
-0.892924	1.2795841944731266e-06
-0.892924	1.2795841944731266e-06
-0.892924	1.2795841944731266e-06
-0.892824	1.2780617669321785e-06
-0.892824	1.2780617669321785e-06
-0.892724	1.2751872329398948e-06
-0.892724	1.2751872329398948e-06
-0.892624	1.2734947511316809e-06
-0.892624	1.2734947511316809e-06
-0.892624	1.2734947511316809e-06
-0.892624	1.2734947511316809e-06
-0.892424	1.270784848123074e-06
-0.892424	1.270784848123074e-06
-0.892324	1.270425110231905e-06
-0.892324	1.270425110231905e-06
-0.892224	1.2694052271972887e-06
-0.892124	1.2670656282287713e-06
-0.892124	1.2670656282287713e-06
-0.892024	1.2658544306937455e-06
-0.892024	1.2658544306937455e-06
-0.892024	1.2658544306937455e-06
-0.892024	1.2658544306937455e-06
-0.891824	1.2642347380663787e-06
-0.891824	1.2642347380663787e-06
-0.891824	1.2642347380663787e-06
-0.891724	1.2616581456799964e-06
-0.891724	1.2616581456799964e-06
-0.891624	1.2592038480573843e-06
-0.891524	1.258056574348866e-06
-0.891524	1.258056574348866e-06
-0.891524	1.258056574348866e-06
-0.891324	1.2542538287998655e-06
-0.891324	1.2542538287998655e-06
-0.891324	1.2542538287998655e-06
-0.891224	1.2528187831955057e-06
-0.891224	1.2528187831955057e-06
-0.891124	1.2524303169472002e-06
-0.891124	1.2524303169472002e-06
-0.891024	1.2494449667141419e-06
-0.891024	1.2494449667141419e-06
-0.891024	1.2494449667141419e-06
-0.891024	1.2494449667141419e-06
-0.891024	1.2494449667141419e-06
-0.890824	1.2459519140937192e-06
-0.890824	1.2459519140937192e-06
-0.890824	1.2459519140937192e-06
-0.890724	1.2450884412721608e-06
-0.890624	1.2436726238502088e-06
-0.890524	1.2420412571394299e-06
-0.890524	1.2420412571394299e-06
-0.890524	1.2420412571394299e-06
-0.890524	1.2420412571394299e-06
-0.890424	1.2400065017962944e-06
-0.890424	1.2400065017962944e-06
-0.890324	1.2400065017962944e-06
-0.890224	1.2370173990038443e-06
-0.890224	1.2370173990038443e-06
-0.890124	1.2365489927216392e-06
-0.890124	1.2365489927216392e-06
-0.890024	1.2338291176551516e-06
-0.890024	1.2338291176551516e-06
-0.889924	1.2328391911833014e-06
-0.889924	1.2328391911833014e-06
-0.889824	1.2308575000418654e-06
-0.889724	1.2287191557606903e-06
-0.889724	1.2287191557606903e-06
-0.889624	1.2275042296496617e-06
-0.889624	1.2275042296496617e-06
-0.889624	1.2275042296496617e-06
-0.889524	1.2261577126559685e-06
-0.889424	1.2231024132139569e-06
-0.889424	1.2231024132139569e-06
-0.889424	1.2231024132139569e-06
-0.889424	1.2231024132139569e-06
