E [V]	Current density [A/cm2]
-0.948018	0.0001650636530387226
-0.948018	0.0001650636530387226
-0.947818	0.00016493426600259036
-0.947818	0.00016493426600259036
-0.947818	0.00016493426600259036
-0.947718	0.0001648610854984412
-0.947718	0.0001648610854984412
-0.947618	0.00016478190500364813
-0.947518	0.00016465954448100685
-0.947518	0.00016465954448100685
-0.947618	0.00016478190500364813
-0.947418	0.00016456056401452433
-0.947418	0.00016456056401452433
-0.947218	0.00016432874169482293
-0.947318	0.00016441661886057665
-0.947218	0.00016432874169482293
-0.947218	0.00016432874169482293
-0.947218	0.00016432874169482293
-0.947218	0.00016432874169482293
-0.947118	0.0001641544721690574
-0.947018	0.00016406331601828358
-0.947018	0.00016406331601828358
-0.947018	0.00016406331601828358
-0.947018	0.00016406331601828358
-0.946818	0.00016390885591224737
-0.946818	0.00016390885591224737
-0.946818	0.00016390885591224737
-0.946618	0.00016381841296459311
-0.946618	0.00016381841296459311
-0.946518	0.00016374900794724113
-0.946518	0.00016374900794724113
-0.946418	0.00016364871937185266
-0.946418	0.00016364871937185266
-0.946418	0.00016364871937185266
-0.946318	0.0001635222714891481
-0.946218	0.0001635222714891481
-0.946218	0.0001635222714891481
-0.946218	0.0001635222714891481
-0.946118	0.000163383344005428
-0.946018	0.00016330274056382775
-0.946018	0.00016330274056382775
-0.946018	0.00016330274056382775
-0.945918	0.00016323435598736833
-0.945818	0.0001631803759725338
-0.945818	0.0001631803759725338
-0.945818	0.0001631803759725338
-0.945718	0.00016308500360027417
-0.945618	0.00016297931237357872
-0.945618	0.00016297931237357872
-0.945618	0.00016297931237357872
-0.945518	0.00016285932729895948
-0.945418	0.00016271645910426638
-0.945518	0.00016285932729895948
-0.945418	0.00016271645910426638
-0.945418	0.00016271645910426638
-0.945418	0.00016271645910426638
-0.945218	0.0001625452810792637
-0.945218	0.0001625452810792637
-0.945118	0.0001625452810792637
-0.945018	0.00016243227211990515
-0.945018	0.00016243227211990515
-0.944918	0.00016234901734087578
-0.944818	0.00016229863212083973
-0.944818	0.00016229863212083973
-0.944818	0.00016229863212083973
-0.944818	0.00016229863212083973
-0.944718	0.00016225784454061313
-0.944718	0.00016225784454061313
-0.944618	0.00016212803878388343
-0.944518	0.0001620297860157219
-0.944518	0.0001620297860157219
-0.944418	0.00016192720536583333
-0.944418	0.00016192720536583333
-0.944318	0.00016178575645882165
-0.944318	0.00016178575645882165
-0.944218	0.000161681099370656
-0.944118	0.0001616398384291234
-0.944218	0.000161681099370656
-0.944118	0.0001616398384291234
-0.944018	0.00016152875406032715
-0.944018	0.00016152875406032715
-0.944018	0.00016152875406032715
-0.943918	0.00016152875406032715
-0.943918	0.00016152875406032715
-0.943818	0.00016135114967712506
-0.943818	0.00016135114967712506
-0.943818	0.00016135114967712506
-0.943618	0.0001612480969529871
-0.943618	0.0001612480969529871
-0.943818	0.00016135114967712506
-0.943418	0.0001611379538662809
-0.943418	0.0001611379538662809
-0.943418	0.0001611379538662809
-0.943318	0.00016105601990747527
-0.943318	0.00016105601990747527
-0.943318	0.00016105601990747527
-0.943218	0.00016089743790666402
-0.943218	0.00016089743790666402
-0.943118	0.0001607798706879847
-0.943018	0.00016069349701214964
-0.943018	0.00016069349701214964
-0.942918	0.00016067190052000878
-0.942918	0.00016067190052000878
-0.942918	0.00016067190052000878
-0.942818	0.00016050004886829155
-0.942818	0.00016050004886829155
-0.942718	0.00016044156184104696
-0.942718	0.00016044156184104696
-0.942618	0.00016037678510915737
-0.942518	0.00016032100342000056
-0.942518	0.00016032100342000056
-0.942518	0.00016032100342000056
-0.942418	0.00016020943348807646
-0.942418	0.00016020943348807646
-0.942418	0.00016020943348807646
-0.942218	0.00016006535024445714
-0.942218	0.00016006535024445714
-0.942218	0.00016006535024445714
-0.942218	0.00016006535024445714
-0.942218	0.00016006535024445714
-0.942018	0.00015991780140713567
-0.942018	0.00015991780140713567
-0.941918	0.00015991780140713567
-0.941918	0.00015991780140713567
-0.941818	0.00015971953171394306
-0.941818	0.00015971953171394306
-0.941718	0.00015961637667898757
-0.941718	0.00015961637667898757
-0.941618	0.00015949864261530488
-0.941618	0.00015949864261530488
-0.941618	0.00015949864261530488
-0.941418	0.00015932745171729442
-0.941418	0.00015932745171729442
-0.941318	0.00015921540142141026
-0.941418	0.00015932745171729442
-0.941218	0.00015915243105922238
-0.941218	0.00015915243105922238
-0.941218	0.00015915243105922238
-0.941218	0.00015915243105922238
-0.941118	0.00015914523268579933
-0.941018	0.00015900917634954529
-0.941018	0.00015900917634954529
-0.940918	0.00015900197672205141
-0.940918	0.00015900197672205141
-0.940818	0.00015891920788678777
-0.940818	0.00015891920788678777
-0.940718	0.00015879503577520847
-0.940718	0.00015879503577520847
-0.940618	0.0001586546849425112
-0.940618	0.0001586546849425112
-0.940618	0.0001586546849425112
-0.940618	0.0001586546849425112
-0.940418	0.00015851036462241567
-0.940418	0.00015851036462241567
-0.940318	0.00015851036462241567
-0.940418	0.00015851036462241567
-0.940118	0.00015831331108275167
-0.940118	0.00015831331108275167
-0.940118	0.00015831331108275167
-0.940118	0.00015831331108275167
-0.940018	0.00015815232905082863
-0.940018	0.00015815232905082863
-0.940018	0.00015815232905082863
-0.939918	0.00015806535570796055
-0.939818	0.00015799491559167624
-0.939718	0.00015799491559167624
-0.939718	0.00015799491559167624
-0.939718	0.00015799491559167624
-0.939718	0.00015799491559167624
-0.939618	0.00015785841384708933
-0.939518	0.00015774187112871114
-0.939518	0.00015774187112871114
-0.939418	0.0001576614818778585
-0.939318	0.00015766376629523243
-0.939318	0.00015766376629523243
-0.939218	0.0001574168482920874
-0.939218	0.0001574168482920874
-0.939218	0.0001574168482920874
-0.939118	0.00015733770508022117
-0.939118	0.00015733770508022117
-0.939018	0.0001571982260943209
-0.939018	0.0001571982260943209
-0.939018	0.0001571982260943209
-0.939018	0.0001571982260943209
-0.938818	0.00015700546393344132
-0.938818	0.00015700546393344132
-0.938718	0.00015697667012036742
-0.938718	0.00015697667012036742
-0.938618	0.0001569232204664484
-0.938518	0.00015683633077847656
-0.938518	0.00015683633077847656
-0.938518	0.00015683633077847656
-0.938418	0.00015676223447514662
-0.938418	0.00015676223447514662
-0.938318	0.00015671664803430744
-0.938218	0.0001566533032573993
-0.938218	0.0001566533032573993
-0.938118	0.00015653076173816028
-0.938118	0.00015653076173816028
-0.938018	0.00015648631386059046
-0.938018	0.00015648631386059046
-0.938018	0.00015648631386059046
-0.937918	0.00015639393823455277
-0.937918	0.00015639393823455277
-0.937818	0.0001563639454181999
-0.937718	0.00015629077097521546
-0.937718	0.00015629077097521546
-0.937618	0.00015616660288666088
-0.937618	0.00015616660288666088
-0.937618	0.00015616660288666088
-0.937618	0.00015616660288666088
-0.937418	0.00015594596832946126
-0.937418	0.00015594596832946126
-0.937418	0.00015594596832946126
-0.937418	0.00015594596832946126
-0.937218	0.00015580322359729718
-0.937218	0.00015580322359729718
-0.937218	0.00015580322359729718
-0.937218	0.00015580322359729718
-0.937018	0.0001557017382338045
-0.937018	0.0001557017382338045
-0.937018	0.0001557017382338045
-0.936918	0.0001555783473210024
-0.936918	0.0001555783473210024
-0.936818	0.0001554822282783922
-0.936718	0.0001553859264420458
-0.936718	0.0001553859264420458
-0.936618	0.0001553310481645755
-0.936618	0.0001553310481645755
-0.936618	0.0001553310481645755
-0.936518	0.00015529865378432545
-0.936518	0.00015529865378432545
-0.936418	0.00015516909273392674
-0.936318	0.00015508151827416819
-0.936418	0.00015516909273392674
-0.936218	0.00015504673106565093
-0.936218	0.00015504673106565093
-0.936218	0.00015504673106565093
-0.936118	0.000154980267855008
-0.936118	0.000154980267855008
-0.936018	0.00015484990169586498
-0.936018	0.00015484990169586498
-0.936018	0.00015484990169586498
-0.935818	0.00015467243653046912
-0.935818	0.00015467243653046912
-0.935818	0.00015467243653046912
-0.935818	0.00015467243653046912
-0.935618	0.00015455187285222705
-0.935618	0.00015455187285222705
-0.935618	0.00015455187285222705
-0.935518	0.00015447809649680013
-0.935518	0.00015447809649680013
-0.935418	0.00015439291702500513
-0.935318	0.0001543377302343806
-0.935318	0.0001543377302343806
-0.935218	0.00015419737084405725
-0.935218	0.00015419737084405725
-0.935218	0.00015419737084405725
-0.935118	0.00015419737084405725
-0.935018	0.00015404622147460013
-0.935018	0.00015404622147460013
-0.935018	0.00015404622147460013
-0.934918	0.0001539181395904567
-0.934918	0.0001539181395904567
-0.934818	0.00015383056807729203
-0.934818	0.00015383056807729203
-0.934818	0.00015383056807729203
-0.934718	0.0001537007204455603
-0.934618	0.00015364193771353555
-0.934518	0.0001535240693592759
-0.934518	0.0001535240693592759
-0.934418	0.00015346918740848399
-0.934418	0.00015346918740848399
-0.934418	0.00015346918740848399
-0.934418	0.00015346918740848399
-0.934318	0.00015344879292567278
-0.934218	0.00015330386918387633
-0.934218	0.00015330386918387633
-0.934218	0.00015330386918387633
-0.934218	0.00015330386918387633
-0.934018	0.00015313088165409057
-0.934018	0.00015313088165409057
-0.933918	0.00015310328943666536
-0.933918	0.00015310328943666536
-0.933818	0.00015298848037826986
-0.933818	0.00015298848037826986
-0.933718	0.00015297048956458664
-0.933618	0.0001529452957370893
-0.933618	0.0001529452957370893
-0.933618	0.0001529452957370893
-0.933618	0.0001529452957370893
-0.933418	0.00015278418274973767
-0.933418	0.00015278418274973767
-0.933418	0.00015278418274973767
-0.933318	0.00015269480863937013
-0.933218	0.00015258462019276538
-0.933218	0.00015258462019276538
-0.933218	0.00015258462019276538
-0.933118	0.00015246627596590312
-0.933018	0.0001524374829384914
-0.933018	0.0001524374829384914
-0.932918	0.0001523700007785267
-0.932918	0.0001523700007785267
-0.932918	0.0001523700007785267
-0.932818	0.0001523115138634184
-0.932818	0.0001523115138634184
-0.932818	0.0001523115138634184
-0.932718	0.00015220051098211948
-0.932618	0.00015204218954001418
-0.932618	0.00015204218954001418
-0.932618	0.00015204218954001418
-0.932418	0.00015194298757464366
-0.932618	0.00015204218954001418
-0.932418	0.00015194298757464366
-0.932318	0.0001518868380494168
-0.932218	0.00015182925944443032
-0.932118	0.00015178607462877706
-0.932118	0.00015178607462877706
-0.932118	0.00015178607462877706
-0.932018	0.00015166100664792625
-0.932018	0.00015166100664792625
-0.932018	0.00015166100664792625
-0.931918	0.00015156653098342526
-0.931918	0.00015156653098342526
-0.931818	0.00015151135062590503
-0.931718	0.00015143289018777393
-0.931718	0.00015143289018777393
-0.931718	0.00015143289018777393
-0.931618	0.00015132900351375565
-0.931618	0.00015132900351375565
-0.931518	0.00015129301820780006
-0.931418	0.00015126422242921935
-0.931418	0.00015126422242921935
-0.931318	0.00015113297940368703
-0.931218	0.00015096640293298336
-0.931218	0.00015096640293298336
-0.931218	0.00015096640293298336
-0.931218	0.00015096640293298336
-0.931218	0.00015096640293298336
-0.931118	0.00015089209118034186
-0.931018	0.0001507183801341722
-0.931018	0.0001507183801341722
-0.931018	0.0001507183801341722
-0.930818	0.00015064640425730818
-0.930818	0.00015064640425730818
-0.930818	0.00015064640425730818
-0.930818	0.00015064640425730818
-0.930718	0.00015058222363159945
-0.930518	0.0001504285394597645
-0.930618	0.00015056242894038606
-0.930518	0.0001504285394597645
-0.930518	0.0001504285394597645
-0.930418	0.00015036591502972274
-0.930418	0.00015036591502972274
-0.930318	0.00015030330246114287
-0.930218	0.00015021788355307092
-0.930318	0.00015030330246114287
-0.930218	0.00015021788355307092
-0.930118	0.000150203481286814
-0.930018	0.00015000330259458015
-0.930018	0.00015000330259458015
-0.930018	0.00015000330259458015
-0.930018	0.00015000330259458015
-0.929918	0.00015000330259458015
-0.929818	0.00014984263471135226
-0.929718	0.00014977965407170297
-0.929718	0.00014977965407170297
-0.929618	0.0001496698868774276
-0.929618	0.0001496698868774276
-0.929518	0.00014958410750560473
-0.929518	0.00014958410750560473
-0.929518	0.00014958410750560473
-0.929418	0.00014952544588944488
-0.929418	0.00014952544588944488
-0.929418	0.00014952544588944488
-0.929418	0.00014952544588944488
-0.929418	0.00014952544588944488
-0.929218	0.00014932768206174187
-0.929118	0.00014927543960465176
-0.929118	0.00014927543960465176
-0.929018	0.00014924664765887316
-0.929018	0.00014924664765887316
-0.928918	0.00014914323809519237
-0.928918	0.00014914323809519237
-0.928818	0.00014910364661209263
-0.928818	0.00014910364661209263
-0.928618	0.00014897888718487236
-0.928618	0.00014897888718487236
-0.928518	0.00014891698357743214
-0.928618	0.00014897888718487236
-0.928518	0.00014891698357743214
-0.928518	0.00014891698357743214
-0.928418	0.00014880094479876162
-0.928418	0.00014880094479876162
-0.928318	0.00014865318190566488
-0.928318	0.00014865318190566488
-0.928218	0.00014863878450299458
-0.928118	0.00014852661502179449
-0.928118	0.00014852661502179449
-0.928118	0.00014852661502179449
-0.928118	0.00014852661502179449
-0.928018	0.00014840754773053248
-0.928018	0.00014840754773053248
-0.927818	0.00014821229927120054
-0.927818	0.00014821229927120054
-0.927818	0.00014821229927120054
-0.927818	0.00014821229927120054
-0.927618	0.00014802696089113518
-0.927618	0.00014802696089113518
-0.927618	0.00014802696089113518
-0.927418	0.0001478761487729329
-0.927518	0.0001479736938117148
-0.927418	0.0001478761487729329
-0.927318	0.00014780561057322925
-0.927318	0.00014780561057322925
-0.927218	0.00014768865510181095
-0.927218	0.00014768865510181095
-0.927218	0.00014768865510181095
-0.927218	0.00014768865510181095
-0.927018	0.00014756809614100002
-0.927018	0.00014756809614100002
-0.927018	0.00014756809614100002
-0.926918	0.00014752760501768482
-0.926918	0.00014752760501768482
-0.926818	0.0001474391184893362
-0.926718	0.00014732036005058862
-0.926718	0.00014732036005058862
-0.926718	0.00014732036005058862
-0.926618	0.00014725678522863967
-0.926518	0.00014720820028909994
-0.926518	0.00014720820028909994
-0.926518	0.00014720820028909994
-0.926418	0.0001471404156730924
-0.926418	0.0001471404156730924
-0.926318	0.00014708523480288257
-0.926318	0.00014708523480288257
-0.926218	0.00014697186480715677
-0.926218	0.00014697186480715677
-0.926218	0.00014697186480715677
-0.926218	0.00014697186480715677
-0.926018	0.0001468253626861425
-0.926018	0.0001468253626861425
-0.925918	0.00014669401109851463
-0.925918	0.00014669401109851463
-0.925918	0.00014669401109851463
-0.925718	0.00014659817263472957
-0.925718	0.00014659817263472957
-0.925718	0.00014659817263472957
-0.925618	0.00014650811607267678
-0.925518	0.00014644431620424947
-0.925518	0.00014644431620424947
-0.925418	0.00014639519099495519
-0.925418	0.00014639519099495519
-0.925418	0.00014639519099495519
-0.925318	0.00014639519099495519
-0.925318	0.00014639519099495519
-0.925218	0.00014624598305043053
-0.925218	0.00014624598305043053
-0.925218	0.00014624598305043053
-0.925018	0.00014606927109056116
-0.925018	0.00014606927109056116
-0.924918	0.000145989039682467
-0.924918	0.000145989039682467
-0.924818	0.00014585228697490104
-0.924818	0.00014585228697490104
-0.924818	0.00014585228697490104
-0.924718	0.0001458070046817817
-0.924718	0.0001458070046817817
-0.924618	0.00014569825541820974
-0.924618	0.00014569825541820974
-0.924618	0.00014569825541820974
-0.924418	0.00014560125729307975
-0.924418	0.00014560125729307975
-0.924418	0.00014560125729307975
-0.924318	0.00014555147490408093
-0.924318	0.00014555147490408093
-0.924218	0.0001454579057623577
-0.924118	0.00014534513551330038
-0.924118	0.00014534513551330038
-0.924118	0.00014534513551330038
-0.924018	0.00014529714667574324
-0.924018	0.00014529714667574324
-0.923918	0.00014524316786783872
-0.924018	0.00014529714667574324
-0.923818	0.0001451695075685334
-0.923818	0.0001451695075685334
-0.923818	0.0001451695075685334
-0.923718	0.00014505062053733712
-0.923618	0.00014502541403328087
-0.923518	0.00014497230722872783
-0.923518	0.00014497230722872783
-0.923518	0.00014497230722872783
-0.923418	0.00014476413934073993
-0.923318	0.00014472167614837814
-0.923318	0.00014472167614837814
-0.923218	0.0001446072304503415
-0.923218	0.0001446072304503415
-0.923218	0.0001446072304503415
-0.923218	0.0001446072304503415
-0.923018	0.00014445426473984834
-0.923018	0.00014445426473984834
-0.923018	0.00014445426473984834
-0.923018	0.00014445426473984834
-0.923018	0.00014445426473984834
-0.922818	0.0001443062390281071
-0.922818	0.0001443062390281071
-0.922718	0.00014428944183358166
-0.922718	0.00014428944183358166
-0.922618	0.00014416647617339408
-0.922518	0.00014412778132150708
-0.922518	0.00014412778132150708
-0.922418	0.00014403871638298056
-0.922418	0.00014403871638298056
-0.922418	0.00014403871638298056
-0.922318	0.00014395383706772413
-0.922218	0.0001439286427160324
-0.922218	0.0001439286427160324
-0.922118	0.00014385557821859662
-0.922018	0.00014379710305174499
-0.922018	0.00014379710305174499
-0.922018	0.00014379710305174499
-0.922018	0.00014379710305174499
-0.921918	0.0001436596247552096
-0.921918	0.0001436596247552096
-0.921818	0.0001436380277572137
-0.921718	0.00014351146689110233
-0.921718	0.00014351146689110233
-0.921618	0.000143371709424111
-0.921618	0.000143371709424111
-0.921518	0.00014334651684974766
-0.921518	0.00014334651684974766
-0.921518	0.00014334651684974766
-0.921418	0.0001432585710756897
-0.921418	0.0001432585710756897
-0.921418	0.0001432585710756897
-0.921418	0.0001432585710756897
-0.921218	0.00014315516739063028
-0.921218	0.00014315516739063028
-0.921118	0.0001430537810897925
-0.921018	0.00014298601468465343
-0.921018	0.00014298601468465343
-0.921018	0.00014298601468465343
-0.920918	0.00014294270799461317
-0.920818	0.0001428132708503856
-0.920818	0.0001428132708503856
-0.920818	0.0001428132708503856
-0.920818	0.0001428132708503856
-0.920718	0.0001427826767358306
-0.920618	0.0001426936041657387
-0.920618	0.0001426936041657387
-0.920518	0.00014258550425501164
-0.920418	0.00014250645786789375
-0.920418	0.00014250645786789375
-0.920418	0.00014250645786789375
-0.920318	0.00014248845644395365
-0.920218	0.00014236579911135896
-0.920218	0.00014236579911135896
-0.920118	0.00014233616911255625
-0.920118	0.00014233616911255625
-0.920118	0.00014233616911255625
-0.920018	0.00014224582386104524
-0.920018	0.00014224582386104524
-0.919818	0.0001420104877716184
-0.919818	0.0001420104877716184
-0.919818	0.0001420104877716184
-0.919818	0.0001420104877716184
-0.919818	0.0001420104877716184
-0.919818	0.0001420104877716184
-0.919618	0.0001418966436039208
-0.919618	0.0001418966436039208
-0.919518	0.00014177616395121752
-0.919418	0.0001416969940828813
-0.919418	0.0001416969940828813
-0.919318	0.00014165500359204422
-0.919318	0.00014165500359204422
-0.919218	0.000141614215917721
-0.919218	0.000141614215917721
-0.919118	0.00014153984062220004
-0.919118	0.00014153984062220004
-0.919018	0.00014145825692216444
-0.919018	0.00014145825692216444
-0.919018	0.00014145825692216444
-0.918918	0.00014136468543183778
-0.918818	0.00014127602714884217
-0.918918	0.00014136468543183778
-0.918818	0.00014127602714884217
-0.918818	0.00014127602714884217
-0.918718	0.0001411421507844245
-0.918618	0.0001411061639523606
-0.918618	0.0001411061639523606
-0.918518	0.0001410275879617634
-0.918418	0.0001409826005397895
-0.918418	0.0001409826005397895
-0.918418	0.0001409826005397895
-0.918318	0.00014085686700986307
-0.918318	0.00014085686700986307
-0.918218	0.00014074064592020064
-0.918218	0.00014074064592020064
-0.918218	0.00014074064592020064
-0.918218	0.00014074064592020064
-0.918018	0.00014064010099249983
-0.918018	0.00014064010099249983
-0.917818	0.00014050603586148526
-0.917918	0.00014061130858757025
-0.917818	0.00014050603586148526
-0.917718	0.0001404085627883752
-0.917718	0.0001404085627883752
-0.917618	0.00014032339098120046
-0.917618	0.00014032339098120046
-0.917618	0.00014032339098120046
-0.917518	0.00014029100035464832
-0.917418	0.0001402220215404833
-0.917418	0.0001402220215404833
-0.917418	0.0001402220215404833
-0.917318	0.00014013384481859886
-0.917218	0.00014009785677398208
-0.917218	0.00014009785677398208
-0.917218	0.00014009785677398208
-0.917118	0.00014002827804439992
-0.917018	0.00013995509429023183
-0.917018	0.00013995509429023183
-0.916918	0.0001398585268832709
-0.916918	0.0001398585268832709
-0.916818	0.00013980574217374207
-0.916818	0.00013980574217374207
-0.916818	0.00013980574217374207
-0.916718	0.00013974035580246793
-0.916618	0.00013961907085703338
-0.916618	0.00013961907085703338
-0.916618	0.00013961907085703338
-0.916618	0.00013961907085703338
-0.916618	0.00013961907085703338
-0.916618	0.00013961907085703338
-0.916418	0.00013950642905919986
-0.916418	0.00013950642905919986
-0.916218	0.0001393384672710125
-0.916218	0.0001393384672710125
-0.916118	0.00013919871695436056
-0.916118	0.00013919871695436056
-0.916118	0.00013919871695436056
-0.916018	0.00013912343025121202
-0.916018	0.00013912343025121202
-0.915918	0.00013912343025121202
-0.915818	0.00013903676370307324
-0.915818	0.00013903676370307324
-0.915818	0.00013903676370307324
-0.915718	0.00013892099414356318
-0.915718	0.00013892099414356318
-0.915618	0.0001388845256625692
-0.915618	0.0001388845256625692
-0.915618	0.0001388845256625692
-0.915518	0.00013879383429243197
-0.915418	0.00013877943799165543
-0.915318	0.00013866157115638092
-0.915318	0.00013866157115638092
-0.915218	0.0001385960708405575
-0.915318	0.00013866157115638092
-0.915118	0.00013851671546649992
-0.915118	0.00013851671546649992
-0.915118	0.00013851671546649992
-0.915018	0.00013836457406931274
-0.915018	0.00013836457406931274
-0.915018	0.00013836457406931274
-0.915018	0.00013836457406931274
-0.914818	0.0001382503900066562
-0.914818	0.0001382503900066562
-0.914818	0.0001382503900066562
-0.914718	0.00013818920161722797
-0.914618	0.00013814017120604657
-0.914618	0.00013814017120604657
-0.914518	0.000138060127321425
-0.914418	0.00013801286127390006
-0.914418	0.00013801286127390006
-0.914418	0.00013801286127390006
-0.914318	0.0001379840688548618
-0.914218	0.00013791208076128448
-0.914218	0.00013791208076128448
-0.914118	0.00013789409395182072
-0.914118	0.00013789409395182072
-0.914118	0.00013789409395182072
-0.914018	0.00013778701153472367
-0.914018	0.00013778701153472367
-0.913918	0.00013769674422978498
-0.913718	0.00013755458716104623
-0.913818	0.0001376139737956634
-0.913718	0.00013755458716104623
-0.913718	0.00013755458716104623
-0.913718	0.00013755458716104623
-0.913618	0.00013750020875716713
-0.913618	0.00013750020875716713
-0.913618	0.00013750020875716713
-0.913418	0.00013708270881212262
-0.913418	0.00013708270881212262
-0.913418	0.00013708270881212262
-0.913418	0.00013708270881212262
-0.913418	0.00013708270881212262
-0.913218	0.00013690795873468726
-0.913218	0.00013690795873468726
-0.913218	0.00013690795873468726
-0.913018	0.00013677481082873568
-0.913018	0.00013677481082873568
-0.912918	0.00013670211805364143
-0.912918	0.00013670211805364143
-0.912818	0.00013660326686947005
-0.912818	0.00013660326686947005
-0.912818	0.00013660326686947005
-0.912718	0.00013651149177792946
-0.912618	0.00013645751107608598
-0.912618	0.00013645751107608598
-0.912518	0.00013640772273668317
-0.912518	0.00013640772273668317
-0.912518	0.00013640772273668317
-0.912418	0.00013631474681278824
-0.912318	0.0001362940481265752
-0.912318	0.0001362940481265752
-0.912318	0.0001362940481265752
-0.912218	0.0001363345146484048
-0.912118	0.0001363345146484048
-0.912118	0.0001363345146484048
-0.912018	0.00013636632938010212
-0.912018	0.00013636632938010212
-0.912018	0.00013636632938010212
-0.912018	0.00013636632938010212
-0.911918	0.00013622344891278746
-0.911818	0.00013614517661878257
-0.911818	0.00013614517661878257
-0.911818	0.00013614517661878257
-0.911818	0.00013614517661878257
-0.911618	0.00013603463271515487
-0.911618	0.00013603463271515487
-0.911518	0.00013596216856429745
-0.911418	0.00013591657899473362
-0.911418	0.00013591657899473362
-0.911318	0.0001358634758262721
-0.911318	0.0001358634758262721
-0.911218	0.0001357179180553878
-0.911218	0.0001357179180553878
-0.911218	0.0001357179180553878
-0.911218	0.0001357179180553878
-0.911118	0.00013560275354866893
-0.911018	0.0001355330539009972
-0.910918	0.00013547559551829998
-0.910918	0.00013547559551829998
-0.910918	0.00013547559551829998
-0.910818	0.00013543120750770163
-0.910818	0.00013543120750770163
-0.910818	0.00013543120750770163
-0.910718	0.00013534363344005644
-0.910518	0.0001351639199399665
-0.910618	0.00013531543960289738
-0.910518	0.0001351639199399665
-0.910518	0.0001351639199399665
-0.910418	0.00013502134678647403
-0.910418	0.00013502134678647403
-0.910418	0.00013502134678647403
-0.910318	0.00013498828435756907
-0.910318	0.00013498828435756907
-0.910218	0.0001347886972208331
-0.910218	0.0001347886972208331
-0.910218	0.0001347886972208331
-0.910018	0.00013464423350299578
-0.910018	0.00013464423350299578
-0.909918	0.00013463343662750525
-0.909918	0.00013463343662750525
-0.909818	0.0001345902505678825
-0.909718	0.00013453446640939747
-0.909718	0.00013453446640939747
-0.909718	0.00013453446640939747
-0.909618	0.00013447988259129086
-0.909618	0.00013447988259129086
-0.909618	0.00013447988259129086
-0.909518	0.00013442949183907935
-0.909418	0.00013430472254121162
-0.909418	0.00013430472254121162
-0.909318	0.00013425194962190018
-0.909218	0.00013420875724573893
-0.909218	0.00013420875724573893
-0.909218	0.00013420875724573893
-0.909118	0.00013413137701646146
-0.909118	0.00013413137701646146
-0.909018	0.00013401081766169234
-0.909018	0.00013401081766169234
-0.908918	0.00013404554905000198
-0.908918	0.00013404554905000198
-0.908818	0.00013403721168848626
-0.908818	0.00013403721168848626
-0.908718	0.00013400362032431402
-0.908618	0.00013385604838121718
-0.908618	0.00013385604838121718
-0.908618	0.00013385604838121718
-0.908618	0.00013385604838121718
-0.908418	0.00013377598463770336
-0.908618	0.00013385604838121718
-0.908418	0.00013377598463770336
-0.908318	0.00013368990922340985
-0.908318	0.00013368990922340985
-0.908218	0.00013365631848613317
-0.908118	0.0001336041370885
-0.908118	0.0001336041370885
-0.908118	0.0001336041370885
-0.908018	0.0001335249553447624
-0.908018	0.0001335249553447624
-0.907918	0.00013340259424640205
-0.907918	0.00013340259424640205
-0.907818	0.00013337380063604005
-0.907818	0.00013337380063604005
-0.907718	0.00013328742812345439
-0.907618	0.0001332154487907862
-0.907618	0.0001332154487907862
-0.907618	0.0001332154487907862
-0.907518	0.0001331576251280806
-0.907418	0.000133131232526687
-0.907418	0.000133131232526687
-0.907318	0.0001330615891913167
-0.907318	0.0001330615891913167
-0.907218	0.0001329265518778383
-0.907218	0.0001329265518778383
-0.907218	0.0001329265518778383
-0.907118	0.0001328654908576018
-0.907018	0.00013274398141671596
-0.907018	0.00013274398141671596
-0.907018	0.00013274398141671596
-0.907018	0.00013274398141671596
-0.907018	0.00013274398141671596
-0.906818	0.00013258622687750525
-0.906718	0.00013254244432549982
-0.906718	0.00013254244432549982
-0.906618	0.0001325280482959624
-0.906618	0.0001325280482959624
-0.906618	0.0001325280482959624
-0.906518	0.00013243926073388558
-0.906418	0.00013237256579386235
-0.906418	0.00013237256579386235
-0.906418	0.00013237256579386235
-0.906318	0.00013229051013448546
-0.906318	0.00013229051013448546
-0.906218	0.0001321825435746692
-0.906218	0.0001321825435746692
-0.906118	0.0001320893295790179
-0.906118	0.0001320893295790179
-0.906018	0.00013204614553817215
-0.906018	0.00013204614553817215
-0.905918	0.00013204614553817215
-0.905918	0.00013204614553817215
-0.905818	0.00013195821243302625
-0.905718	0.00013187483139517702
-0.905718	0.00013187483139517702
-0.905718	0.00013187483139517702
-0.905618	0.00013173806904393475
-0.905618	0.00013173806904393475
-0.905618	0.00013173806904393475
-0.905518	0.00013173806904393475
-0.905418	0.0001315884172268701
-0.905418	0.0001315884172268701
-0.905418	0.0001315884172268701
-0.905418	0.0001315884172268701
-0.905218	0.00013145557302812798
-0.905218	0.00013145557302812798
-0.905218	0.00013145557302812798
-0.905018	0.00013132059668785818
-0.905018	0.00013132059668785818
-0.904918	0.0001312396185782904
-0.904918	0.0001312396185782904
-0.904818	0.00013112445233138246
-0.904818	0.00013112445233138246
-0.904818	0.00013112445233138246
-0.904718	0.00013102968086472092
-0.904618	0.00013097689736989997
-0.904618	0.00013097689736989997
-0.904618	0.00013097689736989997
-0.904518	0.00013094090778470002
-0.904518	0.00013094090778470002
-0.904318	0.00013081673605272288
-0.904318	0.00013081673605272288
-0.904418	0.00013089322130291527
